522	573	21	57
520	571	21	58
519	571	21	59
518	573	21	58
516	572	21	60
514	573	21	60
513	572	21	60
511	574	21	57
510	574	22	58
509	575	21	58
506	576	22	59
506	576	21	59
505	575	21	59
503	576	21	57
501	576	21	58
499	577	21	59
497	579	21	59
495	578	21	60
494	579	21	61
492	579	21	59
490	580	21	58
487	580	22	59
486	582	22	59
485	582	22	59
484	582	21	61
482	582	22	59
480	583	22	59
479	583	22	60
477	584	22	61
474	585	22	61
472	584	22	61
471	585	22	59
469	585	22	59
467	587	22	58
465	587	22	60
464	587	22	61
462	587	22	61
460	587	22	59
460	587	22	59
457	588	22	60
455	589	22	61
452	589	22	61
450	590	22	61
447	589	22	59
445	590	22	60
442	591	22	60
441	592	23	61
439	592	22	62
439	594	22	62
438	593	22	61
436	594	23	60
436	595	23	61
436	596	23	62
435	596	24	63
434	597	24	64
433	597	24	62
434	598	23	60
433	599	23	61
433	601	23	61
434	602	23	62
433	602	23	63
434	602	23	62
435	603	23	61
433	604	23	61
434	605	23	63
433	607	24	64
433	607	23	65
433	609	24	65
433	610	23	62
433	611	23	62
433	612	23	63
434	614	24	64
435	615	23	65
436	616	23	64
437	618	22	62
437	619	22	62
437	613	30	71
437	612	26	75
437	614	25	75
435	620	28	70
443	624	22	66
441	627	24	64
443	628	23	63
443	630	24	64
444	632	26	66
443	633	26	66
447	634	25	65
450	636	22	63
450	638	23	63
451	640	23	66
453	636	24	66
456	624	25	64
458	605	22	52
460	592	20	53
464	577	19	52
466	556	19	56
467	536	26	59
467	517	32	59
466	511	35	53
472	519	29	39
481	524	19	33
482	529	17	32
482	536	15	27
480	543	13	23
477	537	18	33
473	531	29	43
473	503	83	84
346	396	25	57
344	403	26	51
340	405	29	51
336	405	29	53
333	407	29	52
331	409	30	52
327	411	29	53
325	413	28	53
321	415	28	54
317	415	31	54
314	399	32	56
311	386	34	55
307	379	32	55
304	375	35	57
301	375	33	57
298	376	31	57
295	378	30	56
290	381	31	55
285	382	31	56
283	383	31	56
279	385	31	56
275	387	32	57
272	389	32	56
267	389	33	59
264	390	37	60
299	438	31	63
289	438	31	62
275	439	37	63
265	440	40	64
251	443	44	63
237	440	34	69
223	448	35	67
210	450	39	64
