623	299	11	38
623	295	11	38
623	292	11	40
622	289	11	40
621	286	12	40
619	282	12	42
621	276	13	45
624	272	12	43
626	265	13	43
630	257	13	44
639	250	13	45
645	242	14	47
652	237	14	47
658	229	14	48
660	224	16	51
665	217	16	52
667	212	16	51
669	204	16	53
673	196	16	54
683	188	16	54
691	183	16	55
699	177	16	49
705	169	16	56
707	162	18	58
708	161	18	57
707	159	18	61
707	157	19	61
712	158	22	63
718	164	23	62
725	166	21	63
728	168	22	62
731	169	24	62
733	169	27	63
735	169	28	63
737	166	29	62
739	161	33	64
740	156	36	63
744	150	38	66
747	143	39	64
756	140	46	64
775	136	38	64
783	133	40	64
798	130	43	63
805	129	50	63
824	128	44	64
839	127	43	63
856	127	43	63
870	126	46	61
882	127	46	60
889	132	48	59
897	138	44	58
895	143	41	61
889	152	40	57
885	159	44	60
878	167	51	57
889	178	47	53
899	187	45	56
925	203	36	55
935	222	42	54
951	239	43	52
960	255	39	51
961	265	34	50
954	276	34	50
944	281	35	53
937	288	33	52
933	296	33	49
935	303	34	50
