698	360	202	210
695	352	204	214
693	351	205	214
694	352	205	208
695	352	204	205
696	351	203	201
695	349	203	198
694	343	203	199
698	342	200	199
697	339	199	199
697	337	199	197
698	337	197	195
698	334	196	195
698	333	195	196
696	330	194	196
697	328	192	197
696	327	193	195
693	328	193	192
691	330	194	193
688	330	196	192
686	331	195	191
685	329	194	193
684	327	195	196
682	326	196	197
679	325	197	198
677	326	198	198
675	325	199	199
672	325	202	200
670	325	203	201
669	324	202	204
667	322	201	202
665	321	201	205
662	321	201	205
661	322	200	204
656	322	203	205
653	325	205	204
650	325	208	206
651	322	208	210
650	321	210	211
647	320	211	211
645	318	210	212
643	318	212	212
638	316	216	216
635	316	216	215
632	314	218	218
630	318	220	216
627	319	220	214
625	318	222	218
627	321	223	214
631	321	221	215
635	317	218	218
634	319	224	220
640	321	223	216
648	321	222	217
652	319	222	219
660	321	225	219
666	317	228	223
674	316	229	225
680	313	229	227
688	313	230	229
695	312	232	230
699	311	235	231
705	311	237	230
713	310	241	231
716	312	244	231
728	311	241	231
728	315	249	230
735	311	251	237
740	313	254	236
737	307	258	242
729	307	259	241
715	309	262	240
693	310	269	236
670	310	266	238
644	312	272	237
613	312	276	239
584	311	280	241
555	308	282	247
529	310	287	250
504	313	294	250
481	313	299	258
465	312	304	265
463	313	309	275
464	316	322	277
469	316	329	286
475	317	323	291
473	320	341	292
486	323	346	289
484	322	345	299
488	316	355	305
491	321	352	298
493	316	362	303
505	319	353	299
494	310	364	306
508	308	366	309
513	313	354	299
502	306	374	301
507	306	375	305
510	302	362	305
514	301	374	308
516	303	366	301
526	303	352	298
524	295	370	305
538	301	353	293
499	293	395	298
540	297	360	294
532	293	368	294
538	290	363	293
549	290	357	290
532	285	364	291
532	285	374	286
537	285	361	282
549	280	355	284
566	280	342	277
519	271	381	282
550	273	356	280
581	275	321	271
538	270	360	272
561	267	343	274
559	271	334	266
546	267	352	265
563	263	328	271
544	263	338	261
567	261	317	264
526	259	352	260
526	257	352	262
534	251	344	264
527	253	339	262
533	252	333	260
525	251	328	256
534	249	324	257
502	249	349	256
523	247	327	259
488	247	345	259
526	244	311	262
500	244	317	255
506	243	320	259
491	246	320	254
493	245	316	257
479	245	319	258
476	246	316	258
474	249	313	258
465	249	320	262
460	251	313	264
457	251	312	270
457	259	306	266
452	262	306	269
446	269	310	267
442	273	311	272
441	279	308	272
435	280	312	282
436	289	310	279
435	291	309	284
434	299	311	284
436	302	310	290
436	307	311	296
437	314	312	297
436	319	317	301
434	323	322	305
440	332	322	305
438	336	330	313
440	340	330	314
446	341	326	311
445	337	328	319
449	333	334	321
451	329	334	326
453	327	335	327
451	323	341	334
461	321	338	334
465	318	340	340
472	315	343	343
481	311	347	351
491	308	356	358
500	303	356	367
502	303	364	370
509	301	365	379
514	297	363	388
521	291	371	395
528	296	379	392
533	295	379	397
540	292	376	400
547	288	374	402
556	280	371	403
558	273	375	410
563	270	371	414
563	261	371	414
569	254	371	420
586	244	357	426
577	229	367	437
593	223	352	430
597	217	347	422
599	204	348	438
603	194	342	439
606	186	342	433
615	176	333	437
621	174	328	433
628	171	316	430
628	160	313	440
635	166	303	430
634	171	303	426
640	176	295	434
638	181	299	442
637	188	290	435
634	204	285	431
638	219	276	424
634	233	277	424
634	248	273	412
631	254	269	418
628	265	267	408
632	271	259	411
632	281	257	407
633	280	246	400
628	286	249	404
627	294	244	394
627	297	243	396
626	308	238	387
627	313	231	389
626	323	228	380
622	335	228	369
626	346	218	364
625	361	214	349
624	370	211	341
624	380	205	332
624	394	198	323
621	408	196	300
618	423	189	286
618	434	180	274
616	442	176	268
615	456	168	254
612	468	168	243
609	489	167	224
604	503	167	207
606	516	160	195
603	528	158	185
604	540	153	174
597	554	157	160
594	563	155	153
591	570	158	147
586	576	162	142
583	580	161	137
582	584	159	132
578	592	155	124
576	597	160	119
579	602	150	114
573	608	153	109
573	612	153	105
570	607	153	111
572	587	146	132
570	574	146	143
569	566	144	152
563	551	147	165
564	552	144	165
556	557	148	159
555	565	144	149
550	571	152	144
550	579	149	134
555	584	140	130
546	592	146	122
550	599	143	117
543	595	149	121
546	587	144	130
544	584	144	133
545	592	137	125
542	604	142	113
542	615	138	99
542	627	137	87
540	636	136	79
536	643	138	72
540	657	129	59
543	669	125	47
538	673	127	43
540	672	124	43
534	668	131	48
530	666	132	50
533	664	129	51
529	664	133	52
529	659	131	57
525	648	135	68
529	630	128	86
527	617	128	101
525	600	131	117
528	590	126	129
526	585	128	134
524	585	128	134
524	593	128	124
519	605	134	112
523	621	127	95
518	632	128	82
519	644	128	72
521	657	123	60
524	669	119	48
524	679	112	38
525	679	111	37
518	659	120	56
523	636	120	78
521	608	124	108
524	575	123	143
528	535	114	182
530	497	114	219
532	463	110	253
529	424	114	290
527	396	120	290
526	369	119	284
528	360	111	287
527	365	113	287
529	372	112	284
530	377	109	283
528	383	111	285
527	390	111	281
527	396	111	284
526	398	113	291
525	404	112	285
525	408	111	288
526	406	107	275
526	392	105	270
529	372	103	265
526	353	105	260
528	330	103	261
527	310	104	259
530	299	101	257
529	287	101	258
527	283	105	258
529	278	102	254
528	278	105	251
529	278	103	249
528	275	103	247
530	270	101	245
529	250	101	239
531	223	101	237
531	206	99	240
532	205	98	240
531	200	99	240
531	198	98	239
530	189	97	241
530	190	97	236
530	183	97	240
529	177	97	241
529	173	98	240
529	167	97	241
529	162	98	242
527	156	100	245
527	154	99	241
526	152	99	239
527	144	97	240
527	141	97	239
528	136	95	238
528	129	95	240
526	122	96	244
526	119	96	243
527	112	97	249
526	109	95	240
525	101	97	245
525	92	97	247
524	90	98	242
523	86	99	241
524	82	98	240
524	79	97	237
523	76	98	234
523	71	97	237
522	65	98	236
522	60	99	237
524	56	96	240
523	58	97	243
520	84	100	237
523	119	95	230
525	166	95	232
524	215	96	228
523	264	96	227
523	311	95	228
525	334	95	225
522	344	97	233
525	350	91	229
522	347	94	235
523	343	94	227
522	338	94	224
524	333	94	224
522	329	94	222
520	322	96	225
522	314	95	228
523	308	93	228
523	303	94	227
523	298	95	226
523	290	95	227
525	291	93	223
524	288	96	221
524	283	97	219
523	280	97	219
525	273	96	221
523	269	99	223
522	265	101	223
523	260	100	221
525	257	99	221
524	253	99	220
526	249	100	219
525	246	101	219
525	243	102	218
526	241	102	217
524	241	102	214
526	239	100	218
526	237	101	220
529	238	99	218
530	238	98	218
530	236	99	221
529	238	102	220
528	237	105	221
529	234	104	224
528	234	104	222
529	229	101	221
532	227	99	215
532	226	99	213
532	223	100	215
533	222	99	211
535	221	96	209
535	218	96	216
535	218	97	213
535	218	98	213
534	218	99	210
534	219	98	217
535	220	97	211
536	221	96	216
536	224	96	208
539	226	93	212
540	229	92	210
537	233	95	208
538	237	94	209
537	244	96	205
537	250	96	203
536	260	98	203
537	268	96	204
536	277	98	203
536	285	99	205
537	292	98	208
537	299	97	212
536	309	97	215
535	314	99	220
535	324	98	218
535	324	99	230
535	331	100	229
536	335	99	226
536	336	97	231
536	346	96	225
