629	441	95	82
629	439	94	89
629	438	95	91
630	438	94	91
629	439	96	91
627	441	99	91
629	442	97	91
627	441	100	93
628	442	98	93
627	443	100	93
627	443	99	93
627	442	101	95
626	443	103	94
625	443	105	95
624	442	106	97
622	442	107	97
621	442	109	96
618	444	111	95
618	445	111	95
617	444	110	97
617	445	111	96
613	446	115	95
613	448	114	94
610	447	116	96
609	448	116	96
607	448	117	96
603	449	119	96
602	449	120	96
600	449	122	94
596	447	123	99
594	448	124	97
591	448	125	94
587	448	126	96
582	447	127	97
582	448	126	96
578	447	128	97
576	447	129	97
573	448	129	97
568	447	133	97
565	448	134	96
561	450	137	95
559	446	137	99
557	451	138	94
554	450	138	96
549	449	142	97
549	449	141	98
550	450	143	98
549	448	142	100
549	446	145	101
550	451	146	98
549	449	146	100
552	448	147	100
553	448	148	102
556	450	148	100
554	454	151	98
554	453	152	101
556	454	148	101
552	454	152	99
549	452	152	100
549	457	154	98
551	453	152	98
546	449	154	104
549	452	152	102
546	451	156	100
547	453	158	97
548	446	152	103
549	448	159	102
549	450	155	95
546	446	164	100
547	449	156	98
548	443	166	105
547	444	160	99
542	446	158	96
539	439	168	101
541	442	158	97
537	440	168	98
537	442	162	93
535	435	176	100
538	437	165	96
533	433	171	100
536	434	173	96
535	431	173	98
531	432	179	98
530	426	174	102
532	430	185	94
530	427	177	99
526	423	182	100
523	419	185	103
527	423	189	99
522	424	186	102
516	422	191	101
524	425	183	95
520	422	187	99
516	420	189	104
518	420	191	101
516	418	190	104
510	418	200	102
512	418	193	100
509	416	192	100
512	414	186	102
513	412	187	102
506	410	192	100
506	407	198	107
504	410	199	107
510	412	195	95
506	406	196	109
516	412	185	94
509	409	189	102
519	414	176	101
509	412	190	89
517	412	193	93
510	411	194	91
511	411	192	92
519	411	187	84
520	409	193	91
509	413	202	84
523	411	191	86
518	412	196	83
519	408	197	88
519	407	188	83
523	408	187	82
525	406	191	86
524	403	194	86
528	402	198	83
525	404	198	83
530	405	196	82
527	404	199	86
531	403	195	86
531	401	192	86
534	398	198	88
535	403	197	76
538	398	200	88
538	401	188	80
541	394	201	85
542	397	195	81
544	397	200	81
543	397	196	80
541	397	206	83
535	395	203	82
541	388	203	86
541	391	204	86
541	388	202	85
541	389	207	83
545	385	204	85
545	387	199	85
548	386	203	82
548	386	203	81
554	385	203	84
548	386	196	81
546	385	206	80
554	383	198	79
550	384	200	79
549	383	207	80
548	384	205	80
549	382	200	81
550	381	197	83
551	382	200	79
547	380	204	81
547	381	202	83
544	381	206	81
545	382	206	79
548	381	204	79
550	380	205	83
545	379	202	84
550	380	205	84
547	379	205	84
547	378	206	86
542	381	208	83
545	380	208	85
538	382	213	85
538	384	213	83
538	382	213	87
545	384	202	82
535	383	216	85
531	386	219	82
530	388	223	82
531	388	215	83
531	386	218	86
529	390	221	83
521	391	231	83
525	393	222	83
521	393	225	84
518	395	227	85
510	394	230	83
510	397	229	85
