1230	911	38	122
1227	914	40	114
1226	914	40	115
1226	915	40	114
1226	915	40	113
1225	915	40	113
1225	915	41	113
1225	915	40	112
1224	916	40	112
1224	915	40	113
1224	916	39	113
1224	915	39	114
1224	914	39	114
1224	915	39	113
1223	913	39	115
1223	915	39	113
1223	915	39	113
1223	915	39	112
1223	915	39	112
1223	915	39	113
1223	914	39	113
1222	915	39	113
1222	915	39	113
1222	915	39	113
1222	915	39	113
1222	915	39	113
1222	915	39	113
1221	916	39	113
1221	916	39	114
1221	917	39	113
1222	916	39	114
1222	916	39	114
1222	915	39	115
1221	915	40	114
1222	915	40	115
1222	915	39	114
1222	914	40	114
1222	913	40	115
1221	914	40	115
1221	913	40	116
1222	913	40	116
1222	913	40	116
1222	913	41	115
1223	914	41	114
1223	915	41	114
1224	914	40	115
1225	913	39	115
1225	916	39	112
1226	914	39	115
1225	915	40	114
1226	914	39	116
1225	915	40	116
1226	914	39	118
1225	914	40	117
1224	914	40	118
1224	914	40	117
1225	914	39	116
1224	913	40	116
1224	915	40	116
1224	913	40	117
1223	913	40	116
1224	914	40	117
1224	914	40	117
1224	913	40	118
1224	914	40	118
1224	914	40	118
1224	914	40	119
1224	915	40	118
1226	914	40	119
1225	915	41	119
1226	915	40	118
1226	915	39	119
1227	915	39	119
1228	915	39	118
1229	914	39	118
1228	915	40	118
1229	914	40	118
1230	915	39	117
1230	913	40	119
1230	914	40	118
1231	914	40	118
1231	914	40	119
1232	914	40	118
1231	914	40	120
1231	914	40	119
1232	915	40	117
1231	916	40	117
1231	916	40	116
1232	916	40	116
1231	916	40	116
1232	917	40	116
1230	916	41	118
1230	917	40	117
1230	916	40	118
1230	916	41	119
1230	916	41	120
1230	916	41	120
1230	916	41	118
1230	916	41	120
1230	916	41	119
1230	915	41	121
1229	915	41	121
1229	915	41	121
1229	915	41	121
1228	916	41	120
1229	916	41	121
1228	916	42	120
1229	917	42	120
1228	916	42	121
1229	917	42	121
1229	917	42	121
1229	918	42	121
1229	918	43	121
1230	919	42	120
1230	918	42	120
1230	918	42	120
