708	58	31	108
710	57	29	106
709	57	30	107
710	56	30	108
709	56	31	108
711	55	31	109
711	54	31	109
710	53	32	110
711	52	33	111
712	50	32	112
712	50	33	112
713	48	32	111
713	47	33	112
714	46	33	111
715	44	33	110
715	43	33	109
716	41	32	108
716	41	33	108
716	40	32	106
717	39	33	106
717	39	33	106
717	38	34	107
718	37	34	107
718	36	33	108
718	35	33	110
718	33	32	110
718	34	33	107
718	33	34	109
718	31	33	108
717	32	34	106
717	31	33	105
717	31	33	105
718	30	33	105
717	28	35	106
718	26	34	109
719	23	34	109
718	20	35	111
719	19	35	113
720	19	34	114
720	17	34	114
721	17	34	112
721	19	35	109
722	19	33	106
722	21	34	102
723	21	35	102
724	19	34	103
724	18	36	106
727	16	33	105
727	14	35	106
729	14	33	107
729	14	33	109
730	13	33	112
731	14	32	109
731	15	32	108
731	17	32	108
730	19	32	104
730	20	33	103
731	20	33	104
730	19	34	106
730	18	33	107
728	17	35	107
726	17	34	108
723	18	34	108
720	18	34	107
715	20	35	104
711	21	35	104
705	23	36	105
700	26	35	102
695	28	34	100
689	29	34	101
683	28	35	105
679	26	33	107
673	27	34	107
667	27	35	110
661	26	34	115
655	27	34	114
648	30	34	114
641	32	34	112
634	34	34	110
626	37	35	106
621	42	33	101
615	43	34	101
609	43	35	104
605	43	34	106
601	43	34	107
598	43	35	108
594	44	35	110
593	46	33	111
592	46	34	109
592	50	33	106
591	52	33	108
591	54	33	106
591	56	34	102
592	59	34	102
593	59	33	105
593	58	35	108
594	58	33	111
594	57	34	114
594	56	34	117
593	57	35	117
594	58	33	114
595	60	33	111
594	63	32	105
594	65	33	104
593	66	34	104
592	68	37	103
592	67	34	107
592	66	36	109
593	64	33	112
593	64	35	119
594	64	34	117
594	63	34	122
595	66	33	117
597	67	32	113
597	70	32	109
596	73	33	104
596	74	34	103
597	74	33	107
597	72	35	111
598	72	34	112
598	70	33	117
598	69	34	117
599	68	34	118
599	69	34	118
599	68	32	116
599	71	33	112
598	72	34	108
599	74	33	104
596	74	35	104
597	73	35	108
597	71	36	113
596	69	37	114
595	67	38	120
595	64	37	122
595	64	37	122
593	64	37	122
595	66	34	117
596	66	34	113
595	68	34	107
595	69	34	106
594	68	35	108
595	65	33	113
594	63	34	117
594	60	34	118
593	58	34	122
593	57	33	121
593	57	32	115
591	58	33	111
591	59	33	107
588	62	34	104
588	61	34	105
586	58	35	115
584	56	38	116
582	53	38	119
583	51	37	121
582	49	37	123
581	48	37	122
582	49	34	116
581	50	34	112
580	52	34	106
579	52	35	107
577	51	35	113
576	50	35	114
574	46	36	119
573	44	37	120
573	42	35	121
572	42	35	121
572	41	34	115
569	41	34	109
568	44	36	103
565	44	35	100
562	43	37	102
558	42	41	109
558	38	41	114
553	35	43	119
552	32	47	122
550	32	41	120
547	30	44	121
547	32	40	113
546	32	40	110
543	34	40	104
541	35	42	104
540	35	39	104
538	32	39	110
535	29	38	114
533	27	38	115
530	27	40	117
526	26	43	120
524	25	45	118
520	27	44	114
519	29	41	108
515	31	42	104
511	32	42	102
507	32	43	106
504	29	44	111
498	28	48	116
496	28	48	116
490	27	51	120
490	26	46	119
485	25	46	118
483	28	42	114
481	28	40	112
479	33	38	107
476	36	38	105
473	36	36	105
470	35	37	111
466	34	37	114
463	33	37	117
461	33	41	118
462	33	44	119
464	32	43	117
469	34	44	114
475	35	42	109
484	36	41	107
493	36	39	104
503	36	40	107
513	32	41	113
525	29	44	118
534	28	49	122
551	27	47	123
567	25	47	124
587	27	43	120
605	27	43	122
626	28	39	117
649	31	38	112
668	34	38	109
690	37	35	107
710	36	37	110
730	36	33	109
747	37	36	109
764	38	35	115
778	40	35	118
791	41	34	121
804	43	33	115
812	44	36	113
821	46	37	113
827	49	37	107
831	52	38	108
834	51	41	114
837	50	41	119
836	49	43	123
836	48	45	126
833	46	45	128
831	49	45	125
830	47	43	121
825	52	44	115
825	55	41	111
821	57	42	108
818	60	42	110
819	60	38	116
816	59	37	119
815	58	39	124
811	58	37	122
810	59	36	122
