613	363	188	209
608	366	193	201
610	369	192	202
609	370	193	203
609	371	194	204
610	371	195	203
611	374	196	206
611	372	194	206
611	374	195	206
612	371	195	207
611	373	197	204
611	373	197	203
613	373	195	203
615	372	193	204
615	373	193	203
616	373	193	202
616	372	193	202
617	372	194	202
617	371	192	202
617	372	193	199
617	371	193	199
616	370	194	203
615	372	195	199
614	372	194	202
614	371	193	201
613	371	193	206
612	372	193	204
610	371	194	208
609	372	193	205
606	370	194	207
605	371	194	206
603	371	194	204
600	369	196	205
598	369	195	203
595	367	195	200
592	366	196	200
591	364	193	198
589	362	194	196
586	359	193	195
584	356	191	196
581	353	188	192
579	351	187	186
578	348	183	181
576	344	180	179
575	341	180	180
573	334	175	177
572	331	171	169
570	328	169	165
568	322	163	163
566	319	161	161
565	317	159	156
568	315	155	153
574	312	153	148
581	312	150	144
584	311	148	142
588	308	144	141
589	307	139	138
589	306	136	135
589	305	135	132
589	301	132	130
590	299	129	125
590	296	127	123
591	292	124	121
592	290	121	118
592	293	121	115
593	296	118	113
594	299	117	111
594	302	116	109
595	304	115	108
595	306	114	107
597	307	113	106
597	307	112	105
599	306	110	102
601	304	108	102
600	302	109	101
603	301	108	99
604	299	106	99
606	296	105	97
606	295	106	96
608	295	104	97
609	295	104	96
611	296	103	97
613	296	101	98
612	297	102	97
613	297	103	96
615	296	101	95
616	295	102	95
617	294	101	95
615	293	101	94
617	293	101	93
617	294	101	93
617	293	102	93
616	293	101	92
617	295	101	91
617	295	101	90
615	295	102	90
615	296	102	90
614	296	103	91
613	296	103	90
613	297	103	90
612	297	105	90
611	298	106	90
610	297	106	91
610	297	106	91
607	296	107	91
604	296	107	91
604	296	107	90
601	296	107	90
599	295	108	90
596	294	107	91
594	294	108	91
591	293	107	90
588	293	108	90
584	292	109	91
582	291	107	91
578	289	106	92
576	288	107	93
571	288	108	94
568	288	108	95
565	287	106	95
560	287	108	94
556	286	107	94
553	284	106	94
548	283	106	95
544	282	107	95
540	283	108	94
536	283	109	94
531	283	111	95
527	282	111	96
524	280	108	97
520	279	107	97
517	278	108	99
511	278	109	98
509	277	108	98
505	275	109	100
500	277	111	99
497	275	109	100
493	276	110	98
490	276	113	99
487	276	113	98
483	277	116	98
481	276	114	98
477	277	115	97
475	276	116	98
472	275	118	97
469	274	121	98
467	273	123	99
465	273	121	100
463	272	124	100
461	270	122	101
461	268	123	102
460	271	123	101
459	267	124	102
458	271	126	99
456	267	126	101
458	267	126	99
456	266	127	100
459	269	126	98
460	266	126	99
462	267	125	97
463	264	125	98
468	265	121	96
466	261	123	99
472	263	120	97
469	260	126	99
474	260	122	97
473	261	123	95
477	258	120	96
477	258	121	94
477	256	122	96
478	257	122	94
479	254	121	95
481	254	120	95
481	254	122	94
483	253	120	93
483	253	121	93
486	252	117	93
485	252	120	93
484	250	120	93
488	250	116	93
485	250	119	93
488	248	116	96
486	252	119	92
488	250	117	93
489	250	117	93
487	250	119	93
487	250	121	94
488	250	119	92
488	250	119	92
485	251	122	93
487	250	120	95
488	252	119	93
485	251	122	94
485	252	122	93
486	253	121	93
482	252	122	95
484	253	121	94
482	251	120	95
480	254	121	93
477	253	124	94
478	254	121	92
475	252	122	95
474	256	123	91
471	251	126	95
473	254	120	92
466	253	127	94
465	252	128	95
463	251	127	96
460	250	127	96
459	250	127	96
457	249	127	97
456	250	126	96
450	248	130	99
451	249	127	99
446	248	131	98
445	248	129	98
444	249	132	97
442	248	133	99
440	246	137	101
439	249	134	99
437	247	137	101
436	249	139	98
436	245	140	100
439	248	137	97
436	246	138	98
436	245	139	99
436	245	138	99
435	243	138	100
436	241	139	102
434	240	142	102
434	242	140	100
434	238	141	102
435	236	143	104
438	239	142	100
437	237	142	100
436	237	142	100
436	233	143	103
438	233	137	103
437	231	140	103
436	232	140	102
436	233	141	101
433	231	143	101
433	230	142	101
433	228	143	103
432	229	144	101
429	226	146	103
430	226	145	103
431	223	143	105
432	223	142	104
