227	478	83	25
270	450	84	27
311	400	102	41
356	393	84	31
399	386	70	30
427	357	83	29
489	343	57	28
535	335	53	29
583	326	44	26
626	318	40	38
667	306	45	37
694	286	63	31
746	272	36	50
768	268	45	41
782	258	55	29
798	253	58	38
810	252	54	30
808	239	59	29
814	240	53	46
804	238	58	35
786	245	59	34
770	257	55	45
740	262	57	28
702	260	50	37
674	266	37	42
619	270	49	27
584	267	50	34
555	263	46	54
515	273	48	29
486	274	50	40
467	273	46	51
452	272	48	33
435	271	52	41
433	278	57	35
440	280	50	28
462	289	60	36
496	300	47	39
465	296	91	39
606	305	48	37
677	317	49	31
702	304	88	35
793	295	60	43
785	284	124	40
909	258	50	29
953	251	47	35
974	230	67	35
1001	205	58	33
1018	190	54	51
929	179	115	36
1040	175	67	58
990	159	61	46
949	182	107	42
1030	131	82	53
1023	129	56	56
1005	210	129	44
1007	124	77	57
991	86	106	50
1003	76	71	60
1006	76	77	47
1010	74	71	46
1040	52	59	31
1056	47	52	46
1054	54	37	35
1025	65	48	54
1002	66	70	51
1006	81	78	47
997	70	95	49
998	84	93	53
1029	84	76	53
1003	79	93	58
1006	86	81	48
1008	78	82	55
990	117	57	50
972	109	90	67
985	78	93	44
1002	72	85	53
989	77	85	45
982	65	90	76
985	81	70	43
1028	65	48	40
988	67	51	46
1016	61	62	52
990	61	56	59
1009	69	58	44
986	64	68	56
1006	72	71	48
983	67	76	61
906	53	50	75
911	66	50	62
912	64	42	55
912	79	41	61
912	64	40	38
908	67	46	58
913	59	42	43
908	55	40	42
911	54	42	54
909	67	45	51
915	58	41	50
911	70	46	51
911	65	43	43
913	78	38	39
916	70	35	41
913	81	41	37
912	51	41	49
905	57	43	49
910	48	43	50
905	52	48	53
911	56	43	45
906	53	43	49
908	52	46	49
907	55	47	54
910	60	44	44
911	55	42	56
910	55	43	55
904	53	42	47
907	48	45	53
905	48	46	59
912	57	42	52
909	75	46	50
911	62	42	50
910	70	47	50
915	63	38	40
904	46	44	55
910	50	41	55
908	56	47	58
908	56	46	57
911	69	47	62
912	68	41	56
910	73	46	51
915	63	39	48
910	72	47	47
913	61	39	44
907	73	44	53
913	70	42	45
910	61	39	40
909	52	44	49
905	52	46	58
912	59	44	52
910	72	47	51
917	67	37	38
907	51	41	46
910	53	42	48
905	49	43	50
909	50	44	61
910	55	45	51
910	56	45	52
918	62	38	47
913	73	43	44
913	56	39	45
904	55	50	49
913	57	43	52
912	70	45	50
911	60	43	45
912	75	41	44
914	60	39	48
913	75	40	44
913	54	41	53
908	55	47	60
911	50	45	53
904	54	49	59
908	51	46	50
910	66	46	48
916	55	38	48
908	61	43	44
914	52	36	47
911	75	43	45
916	72	38	40
908	48	43	57
914	57	39	53
909	46	45	56
915	57	36	44
905	49	42	52
910	50	41	57
904	52	48	57
911	55	43	56
910	71	46	66
914	70	43	39
907	56	40	42
911	53	41	49
908	54	46	57
908	49	43	51
907	53	44	59
911	55	45	53
912	72	44	49
915	63	39	42
911	75	41	53
909	56	46	55
911	67	46	62
912	67	41	39
913	74	38	40
917	73	38	41
904	46	46	52
914	52	41	54
911	61	46	47
913	60	42	47
911	71	44	58
909	57	44	54
908	65	49	64
914	60	44	51
912	71	47	49
910	57	44	50
907	57	48	55
914	73	44	44
916	72	39	36
911	64	45	50
915	56	37	48
903	43	48	60
910	53	42	50
907	51	45	54
912	58	41	45
911	55	43	54
912	58	41	43
908	55	42	50
911	51	37	41
908	49	43	56
910	55	46	52
906	54	52	60
912	54	42	57
909	97	63	41
906	60	70	53
846	71	88	46
885	33	69	80
935	27	58	77
977	25	91	56
1037	9	84	72
1051	75	60	51
1046	95	67	37
1030	78	51	57
990	67	54	51
952	66	100	65
990	85	82	30
1007	87	77	45
1012	86	86	49
999	88	85	44
1004	78	77	50
1001	78	88	49
1007	79	82	41
1053	51	56	34
1086	44	58	47
1090	76	58	29
1043	90	47	33
1004	104	70	27
1001	61	76	58
990	83	98	54
1026	121	63	57
1048	135	58	57
988	82	77	46
1017	66	62	52
989	69	80	55
1016	77	68	49
1000	76	74	51
1003	81	84	44
1002	83	88	40
1010	82	93	49
997	78	75	46
1063	91	44	48
999	85	83	43
999	71	78	57
1006	88	86	36
994	77	72	46
1011	93	72	41
1016	73	72	62
1023	75	58	45
1022	66	71	61
1000	91	83	55
1003	79	87	48
1050	78	52	52
1016	78	69	38
1020	64	78	65
1009	80	71	48
1043	76	61	76
1000	84	69	46
999	54	83	53
1016	69	68	37
990	68	49	50
989	65	76	58
987	79	77	49
1030	95	71	46
1030	94	68	65
994	82	82	46
996	79	83	48
997	86	82	38
985	74	55	47
978	64	88	77
1015	127	62	56
1007	86	93	52
1018	84	68	50
993	81	91	55
981	80	121	60
