551	233	41	82
543	234	38	83
533	237	38	82
524	238	38	82
518	239	38	82
514	240	39	83
515	239	38	84
520	238	38	82
527	236	39	83
540	234	38	85
552	230	38	84
565	229	37	84
575	227	38	85
583	225	38	86
589	224	37	86
593	222	36	87
593	221	36	88
589	219	37	87
583	219	37	87
578	218	36	87
575	217	36	87
570	216	36	87
564	215	35	85
558	214	36	86
552	213	36	85
546	211	36	87
541	209	35	86
536	206	35	86
531	205	35	86
525	202	35	86
521	199	35	87
515	196	34	85
511	192	36	88
508	188	35	86
505	184	35	87
503	180	35	87
501	177	35	87
500	172	34	88
500	169	34	87
503	165	33	88
509	161	33	88
513	156	33	89
517	152	33	89
521	150	32	87
524	147	31	85
528	144	31	86
531	144	30	85
534	140	29	85
535	138	29	86
536	138	29	86
536	136	29	88
535	134	28	87
535	134	27	86
534	133	27	87
535	131	27	87
538	132	30	86
539	132	31	87
544	131	31	89
547	131	32	85
547	132	32	83
543	133	34	84
545	134	34	86
542	135	33	86
544	134	30	87
539	137	31	81
536	138	31	81
535	138	29	78
531	140	31	78
530	141	34	70
529	141	33	75
530	135	37	79
536	134	35	82
544	134	33	82
553	133	34	81
563	134	32	83
572	135	31	86
583	136	30	88
596	138	26	88
602	139	27	87
608	143	27	87
605	145	30	90
604	148	32	89
608	152	29	88
613	156	29	89
618	160	29	88
624	164	28	91
631	169	28	92
637	175	28	90
642	183	27	89
650	190	27	88
658	196	26	89
666	203	27	88
674	210	28	88
683	219	29	88
692	227	29	88
701	235	28	87
710	245	30	91
717	256	42	91
726	264	47	91
730	273	45	91
730	281	44	92
735	290	42	91
739	298	44	89
740	307	54	93
753	315	50	91
761	322	51	89
766	328	57	91
776	335	63	89
773	340	68	97
769	344	67	101
773	347	71	101
782	348	49	95
777	352	46	94
766	355	49	88
753	356	58	88
746	355	61	89
743	354	60	84
758	351	43	78
749	347	54	84
754	338	48	84
766	338	36	72
772	339	40	72
782	336	50	78
793	337	63	77
843	342	38	78
855	352	59	72
895	360	51	71
921	364	52	72
952	371	46	72
967	381	49	71
960	387	66	71
955	388	78	76
954	395	83	74
964	404	74	63
988	409	58	60
999	413	52	69
978	417	78	73
1004	428	50	67
1001	436	53	60
976	443	77	74
973	451	77	86
970	465	76	84
976	477	62	70
986	484	46	65
974	489	52	82
972	498	49	89
962	509	45	80
956	514	42	72
937	521	59	88
915	532	76	96
908	544	76	93
909	550	63	88
913	555	47	78
904	559	47	82
897	562	46	79
879	565	58	78
885	565	39	81
878	566	40	78
866	566	47	79
856	567	43	78
830	567	57	81
833	567	44	83
808	566	56	80
800	564	56	85
795	562	54	85
792	557	46	84
784	554	45	76
777	549	40	81
764	545	41	87
753	539	44	94
743	534	47	99
746	531	49	101
750	526	41	100
757	528	40	77
762	528	44	80
771	527	47	86
778	525	52	94
792	528	49	98
807	528	47	91
819	527	46	78
823	526	48	77
826	525	48	78
823	524	54	85
823	522	54	85
824	521	55	86
823	518	55	80
826	516	50	81
826	515	48	83
826	512	41	88
827	511	34	89
822	507	32	91
813	502	36	80
806	501	40	72
796	503	53	72
786	501	64	75
780	501	65	74
771	500	56	66
760	493	44	71
746	487	50	77
731	480	57	78
723	475	40	72
704	474	36	64
687	469	54	66
662	466	68	65
657	468	51	53
642	465	35	60
623	463	41	56
602	458	36	53
587	458	34	56
571	460	36	58
555	457	48	62
537	457	41	62
520	462	49	60
506	463	40	58
490	462	45	58
470	463	46	57
456	467	39	56
435	467	53	61
422	465	62	65
407	467	53	59
393	472	34	60
376	471	48	59
356	469	41	61
339	473	39	58
324	477	38	56
305	481	52	61
289	482	66	65
269	486	58	62
251	492	64	59
232	496	54	49
213	496	49	57
191	501	49	58
175	508	45	53
153	512	67	53
133	516	76	58
110	523	91	62
93	531	78	54
70	534	75	49
47	538	84	55
25	545	79	59
12	554	85	51
