608	344	17	8
604	345	19	10
600	345	21	10
598	345	21	10
599	344	17	10
599	345	16	10
598	345	17	10
598	345	19	10
598	345	21	10
600	345	20	10
602	346	19	10
603	345	20	10
604	346	19	10
604	346	20	10
601	345	25	10
606	345	19	10
605	344	22	10
609	344	18	10
608	343	20	10
608	342	23	10
608	340	22	10
610	339	19	10
610	337	19	10
609	336	21	10
609	335	20	10
609	333	18	10
608	332	19	10
607	330	20	10
608	330	20	10
606	329	21	10
608	328	19	10
608	328	18	10
608	329	17	10
605	328	20	10
608	328	18	10
609	329	18	10
610	329	18	10
611	329	19	10
612	329	20	10
614	329	18	10
616	329	18	10
616	329	20	10
617	328	19	10
619	329	19	10
620	328	18	10
622	328	18	10
624	327	18	10
625	327	18	10
626	327	18	10
628	326	17	10
630	326	18	10
630	326	18	10
630	327	21	10
633	326	20	10
633	325	21	10
637	326	18	10
638	326	19	10
640	326	20	10
639	325	21	10
643	325	18	10
644	326	19	10
642	325	23	10
648	325	18	10
645	325	23	10
648	325	21	10
644	324	26	10
649	324	21	10
651	324	20	10
653	324	19	10
653	324	20	10
654	325	22	10
652	325	24	10
655	326	21	10
653	326	23	10
656	326	20	10
654	327	22	10
653	326	24	10
651	326	22	10
650	327	24	10
649	327	21	10
647	328	21	10
647	327	22	10
644	327	20	10
643	328	21	10
641	327	21	10
639	328	21	10
638	327	20	10
636	328	21	10
634	328	21	10
633	327	22	10
630	327	21	10
629	327	23	10
628	327	22	10
626	326	22	10
620	328	29	10
622	328	24	10
622	327	21	10
621	328	21	10
616	329	25	10
616	329	23	10
613	331	24	10
613	330	25	10
610	330	23	10
609	330	25	10
604	330	27	10
604	329	24	10
602	330	23	10
601	329	23	10
598	330	25	10
598	330	24	10
600	329	23	10
599	330	22	11
599	330	23	10
601	330	22	10
600	330	24	11
601	331	23	10
600	331	25	10
600	331	25	10
600	331	25	10
600	330	25	10
601	330	24	11
601	331	25	10
601	330	28	10
602	330	28	10
602	331	29	10
603	330	27	11
604	330	26	11
605	330	26	11
605	331	27	11
605	330	28	11
606	330	26	11
607	331	26	11
607	331	26	11
607	331	26	12
608	331	27	12
607	331	27	12
607	331	28	12
607	332	29	13
609	332	29	12
610	332	28	13
610	332	29	13
611	333	30	12
611	333	29	13
611	333	29	13
614	332	27	14
615	334	28	13
615	334	28	13
616	334	29	13
616	334	32	13
616	334	31	13
617	334	31	14
619	334	30	14
622	335	29	14
620	336	34	14
620	336	36	14
619	336	38	15
618	336	41	14
623	337	37	15
626	338	34	15
627	338	34	14
632	337	30	15
630	337	33	16
633	337	31	16
635	336	30	17
636	337	30	18
638	335	29	17
640	337	29	18
639	333	30	21
642	336	30	20
640	334	34	22
640	336	34	21
643	336	30	21
642	338	32	21
644	341	30	18
644	341	30	19
646	340	29	20
645	342	30	21
641	341	35	22
640	342	34	24
640	344	32	23
636	345	35	22
637	348	31	20
637	350	27	19
633	349	30	21
630	348	30	23
630	352	28	21
627	351	28	23
622	352	31	25
619	355	29	23
616	357	29	24
611	354	31	30
608	357	30	27
603	352	32	33
599	353	33	34
595	354	33	35
590	356	36	37
584	358	38	37
579	360	41	39
576	361	38	37
571	362	46	41
568	366	42	42
562	365	52	46
555	373	51	42
551	373	54	46
546	378	55	45
538	380	61	49
529	383	64	51
519	387	70	52
510	390	72	53
501	393	70	56
489	396	77	58
478	399	85	60
465	402	89	63
451	407	97	65
437	411	103	65
419	414	112	71
403	420	119	70
390	418	128	77
371	417	145	81
354	419	145	85
332	416	158	92
309	420	167	96
278	431	187	93
251	432	201	97
213	437	219	103
173	445	243	110
132	461	246	96
83	446	273	111
38	431	300	138
