747	457	11	37
748	457	12	36
745	457	12	36
737	459	12	35
723	460	12	36
704	461	13	36
687	462	12	36
668	463	13	36
651	464	13	36
635	465	13	36
620	466	14	36
608	468	14	35
596	468	15	36
587	470	14	36
581	472	14	36
579	472	13	36
580	473	14	37
586	473	14	37
593	475	15	37
601	476	15	38
611	475	16	38
619	476	15	38
629	477	15	39
637	478	16	40
647	480	16	40
655	482	18	41
661	484	20	40
667	486	20	40
663	487	22	41
649	489	23	40
628	490	24	38
608	491	26	38
584	493	27	39
562	497	25	38
539	498	27	40
519	501	27	41
507	504	27	42
494	508	25	40
483	511	29	42
473	513	30	43
463	514	29	44
452	516	27	44
438	517	24	45
424	519	24	44
412	522	22	46
398	525	21	47
386	527	25	48
379	529	25	50
375	533	27	49
376	536	28	51
384	538	27	51
392	539	25	52
404	538	24	53
415	538	26	53
426	538	24	52
436	538	26	51
442	540	28	50
448	539	29	50
454	540	30	50
465	540	29	52
476	537	29	51
491	534	27	48
507	529	26	48
521	525	27	49
539	523	28	51
552	520	29	50
566	515	30	46
579	509	30	48
592	503	29	50
605	503	26	48
617	504	25	43
627	502	28	43
639	498	29	44
649	494	27	41
658	493	28	42
668	489	25	40
676	487	28	38
685	483	27	36
692	479	27	37
698	475	28	39
705	472	26	40
713	471	25	42
718	471	26	44
724	471	23	44
729	474	22	44
737	475	22	44
743	475	22	44
750	476	22	44
756	476	22	44
758	477	25	46
747	476	23	42
726	476	24	43
698	476	25	44
673	476	22	44
645	477	24	42
623	477	22	42
607	475	22	43
594	477	21	42
582	478	23	42
575	477	24	43
569	477	22	43
565	477	23	44
556	478	25	41
551	477	23	41
545	477	22	41
536	479	22	41
531	476	22	42
522	476	22	42
516	475	21	42
506	476	22	42
502	475	21	42
498	476	20	40
496	475	20	40
494	474	19	39
492	475	21	41
491	475	20	40
489	476	21	41
488	476	21	42
487	478	21	42
486	479	20	40
485	479	22	40
484	480	20	40
482	480	21	39
480	480	21	39
479	480	22	39
477	482	19	39
474	482	22	40
473	484	21	39
472	485	21	37
470	486	20	37
467	488	20	36
463	490	21	36
462	493	20	34
458	495	23	35
456	496	22	36
451	500	25	35
448	501	27	36
445	504	29	35
442	509	28	31
437	511	30	31
434	515	32	30
431	515	34	30
427	518	33	29
424	519	33	29
421	520	32	29
418	522	32	29
415	524	33	32
412	527	34	32
408	528	35	32
406	531	32	33
403	533	31	35
401	535	32	35
399	538	31	36
396	541	31	36
393	543	31	37
391	546	31	40
388	546	29	41
387	537	30	41
383	501	27	40
376	451	28	42
370	397	27	40
310	349	119	89
355	134	40	53
345	55	32	47
337	17	32	48
332	7	31	47
327	7	32	49
322	9	30	50
316	12	30	50
309	21	32	50
305	51	32	51
301	102	30	50
299	181	29	44
294	230	28	48
283	258	29	48
274	271	28	47
264	281	29	48
255	292	28	46
245	296	28	47
233	300	29	46
223	313	28	45
214	325	28	44
204	337	28	42
194	348	27	40
185	359	28	37
175	369	28	36
166	369	29	32
159	366	28	27
152	362	28	25
147	356	26	23
149	348	27	20
154	338	24	19
165	331	24	25
177	323	25	25
192	317	25	32
204	311	29	35
215	305	33	37
229	298	25	32
236	292	36	33
244	289	44	22
265	294	36	22
279	295	22	34
286	304	21	29
288	322	30	16
295	331	25	28
299	344	20	33
301	356	20	29
300	367	24	26
301	376	21	23
304	381	19	24
307	383	20	26
311	385	19	30
314	385	20	32
317	385	19	34
318	385	21	33
320	386	20	33
319	385	22	36
318	377	19	36
316	366	24	36
315	355	22	39
314	354	21	38
314	357	20	36
313	360	20	36
313	362	22	36
313	366	21	34
315	369	23	35
319	374	22	33
322	376	23	33
327	379	22	32
333	381	23	35
340	382	25	36
350	384	23	35
363	384	24	37
374	384	25	37
386	383	27	38
399	378	25	39
409	374	28	42
421	374	27	41
433	374	26	43
446	374	27	43
458	374	27	43
472	374	26	45
484	375	28	45
494	375	28	45
504	375	29	44
512	375	29	45
517	375	31	46
522	375	30	47
525	376	28	47
523	377	29	45
519	377	30	46
508	379	30	47
494	381	29	49
479	384	29	48
461	386	30	49
442	388	32	48
425	390	32	49
409	390	35	48
402	389	35	48
391	389	36	48
380	389	36	48
369	389	37	46
355	387	40	45
339	382	43	44
321	379	44	50
303	386	41	49
296	394	39	48
309	404	41	51
329	413	45	53
367	422	36	48
402	432	34	51
458	433	27	53
517	433	25	54
549	433	23	58
571	424	21	59
588	409	22	58
600	395	23	58
603	393	24	58
606	395	26	57
609	389	28	62
618	385	28	61
623	388	33	58
637	387	33	62
652	386	29	57
659	385	31	59
655	385	33	56
650	385	32	54
646	382	33	56
644	384	34	55
644	383	38	56
653	379	30	53
662	378	26	48
673	369	25	50
684	361	25	50
697	352	26	51
713	343	25	48
721	337	26	51
736	331	25	48
748	329	23	46
761	325	26	48
775	323	26	48
786	320	26	51
800	317	30	47
810	313	29	48
823	308	27	50
833	302	27	50
840	296	29	52
846	292	29	51
848	290	28	51
851	286	28	50
850	283	28	52
851	283	27	52
852	284	31	52
853	290	29	52
854	300	29	52
856	310	29	52
856	316	28	51
859	321	29	53
863	322	28	51
864	322	27	51
864	323	27	50
861	323	27	50
855	321	25	50
847	322	26	49
837	324	26	49
825	328	27	48
812	330	27	47
796	335	27	48
781	340	26	47
764	345	25	46
750	350	27	44
746	349	27	46
736	350	30	47
727	350	31	46
714	350	29	46
700	352	29	43
686	354	33	44
670	356	31	43
654	358	32	43
633	359	33	43
612	363	34	40
593	365	35	42
571	369	35	42
559	371	32	44
544	376	35	42
529	381	35	42
514	386	37	41
497	392	36	39
478	392	42	43
453	394	43	45
424	392	45	48
397	385	46	50
369	375	46	48
342	367	45	45
313	357	46	49
294	359	44	52
287	364	42	54
274	366	44	52
269	357	41	61
260	341	45	68
252	317	55	74
247	292	53	84
243	274	62	76
242	266	65	64
235	261	71	54
231	246	64	63
230	240	70	74
241	248	71	88
238	256	85	104
252	267	85	122
271	282	97	112
298	292	106	94
332	283	106	95
366	260	109	96
401	238	109	87
444	209	104	80
485	183	97	74
524	164	93	75
568	159	85	71
605	150	85	72
639	136	80	71
672	111	84	81
704	119	99	59
738	109	85	66
766	102	69	65
793	131	70	75
814	235	65	76
827	350	73	86
848	457	72	90
