76	291	49	29
130	289	48	25
178	289	46	21
207	279	45	23
248	269	34	24
275	267	45	25
305	256	33	18
266	279	27	13
282	283	26	13
301	264	18	15
289	259	18	16
273	272	21	16
265	277	19	16
249	285	22	19
230	287	29	23
220	297	39	27
243	312	30	21
265	324	37	31
241	323	54	43
262	346	43	47
229	271	41	57
229	304	47	43
225	311	38	28
230	323	45	36
217	302	45	36
210	333	44	31
217	339	39	40
184	331	44	53
189	301	40	45
181	323	36	38
167	349	37	28
175	307	31	42
165	318	34	47
140	334	44	51
100	373	58	74
69	409	64	60
63	406	48	55
71	375	53	30
48	385	40	35
76	370	33	28
32	360	49	31
9	375	39	33
0	350	33	27
13	318	29	27
47	304	34	19
92	302	37	43
63	273	40	47
62	298	44	34
21	305	41	30
83	274	38	27
89	256	25	14
73	244	31	21
116	220	30	17
95	179	27	16
92	166	23	24
128	146	26	22
141	106	37	29
146	97	41	30
156	92	29	31
158	91	30	33
153	84	32	31
139	81	41	35
113	81	55	35
100	79	57	36
94	81	51	41
74	80	58	39
73	76	45	41
42	92	61	45
25	89	64	48
10	87	44	46
0	91	44	47
1	129	26	18
32	136	20	15
16	153	19	14
10	156	21	12
6	154	17	13
1	148	19	13
0	147	14	13
0	150	10	15
0	134	29	28
14	149	24	19
6	164	24	15
1	163	23	17
0	150	17	33
34	160	30	20
16	166	25	17
14	162	47	28
7	168	64	44
6	117	147	95
125	39	163	94
203	1	116	62
304	155	52	43
279	155	40	44
310	153	34	20
276	151	28	17
255	149	28	16
218	148	36	21
166	147	44	21
129	151	41	18
105	157	35	22
71	159	41	35
