598	245	56	42
607	244	51	40
609	240	51	39
612	236	51	38
615	234	49	37
616	234	47	35
617	232	46	34
615	230	47	34
612	230	48	32
605	229	50	32
599	228	52	31
588	227	57	31
583	226	57	31
582	225	57	30
583	225	56	30
584	224	56	29
584	223	55	28
586	223	53	28
586	221	50	28
584	220	47	27
582	220	45	26
583	216	40	26
584	211	38	26
586	206	34	25
589	203	32	26
592	201	32	25
597	199	34	25
603	194	36	25
611	191	39	24
618	187	39	24
626	184	38	24
634	179	37	24
639	175	34	23
643	170	32	23
648	166	31	22
650	161	30	22
652	156	30	23
650	150	32	23
647	150	36	23
644	151	36	22
641	151	38	22
634	152	40	22
627	153	41	22
621	154	41	21
616	155	40	21
612	155	37	22
610	155	32	21
607	155	29	21
605	155	30	21
602	156	28	21
602	156	29	21
601	156	31	20
602	157	34	20
607	158	35	21
613	159	36	21
619	160	36	21
627	160	33	21
634	162	31	21
639	164	30	21
644	165	28	21
648	166	27	21
648	168	29	21
647	169	33	21
645	170	35	21
643	170	37	21
639	171	38	22
634	172	41	22
627	173	43	22
620	174	43	21
613	174	43	21
606	174	43	21
599	174	40	22
593	173	38	23
589	174	34	23
586	175	32	22
583	176	31	22
581	174	29	22
578	169	28	22
579	166	29	23
579	166	30	22
579	167	32	22
581	166	33	23
585	167	35	23
588	168	38	22
594	168	38	23
599	169	40	23
605	171	41	23
610	172	43	23
613	174	43	23
616	177	43	22
620	177	43	24
625	179	43	24
631	182	41	24
639	182	38	24
646	185	34	24
651	186	32	25
654	188	34	25
659	191	33	25
658	192	36	25
657	193	38	25
655	195	40	25
652	196	41	25
647	198	43	25
641	199	46	25
633	201	47	26
625	204	48	27
615	206	48	27
604	204	48	27
594	199	47	27
581	185	48	27
571	174	47	28
559	164	47	27
548	156	46	28
540	158	45	28
532	161	44	29
523	164	43	28
513	166	41	29
505	167	40	30
497	169	39	30
491	171	38	30
484	173	38	30
479	175	38	30
472	177	38	31
468	179	39	31
464	181	41	31
461	183	43	32
458	185	44	32
456	188	45	32
454	191	46	32
453	195	45	32
451	198	47	33
449	202	47	33
446	207	48	34
444	213	49	35
442	218	49	35
440	222	50	35
437	226	51	36
434	231	52	37
432	235	52	38
429	240	53	40
426	246	54	41
423	253	55	42
421	259	55	43
420	266	56	44
421	272	57	46
425	278	57	47
433	284	57	48
441	291	60	50
451	295	58	49
459	297	60	51
467	300	58	53
476	303	58	54
483	306	59	56
490	309	59	57
487	312	62	58
483	315	62	59
478	316	62	61
473	314	63	62
470	309	63	65
469	302	63	67
471	294	64	70
474	285	64	71
476	276	65	72
480	267	65	74
483	258	66	74
485	251	67	75
490	242	67	75
496	233	67	76
501	225	68	77
507	217	69	78
514	210	69	77
520	202	69	78
527	200	69	77
535	199	69	76
543	197	70	75
554	195	69	73
565	192	71	73
579	189	73	73
593	186	72	73
604	182	70	70
611	179	70	68
617	175	70	67
622	171	70	66
628	172	68	64
634	176	69	62
640	180	68	61
645	185	68	60
652	191	67	59
659	196	65	58
665	203	65	59
672	211	63	56
678	219	62	55
683	227	60	55
687	234	59	53
691	244	57	53
694	250	57	51
697	257	55	52
700	265	55	50
704	269	53	48
708	270	52	48
712	270	51	48
717	270	50	47
721	270	50	47
723	269	50	46
728	269	49	46
733	269	49	46
738	269	48	46
743	269	48	45
747	272	48	44
752	273	48	44
757	273	48	44
764	274	47	44
770	275	48	45
777	275	47	44
783	277	47	44
788	278	47	44
794	280	48	44
801	282	50	44
807	285	51	44
815	287	52	44
823	290	54	45
831	294	55	45
839	299	57	46
849	304	57	46
858	308	58	47
868	312	56	46
878	314	54	47
884	316	53	47
892	317	50	47
902	318	49	48
910	320	48	48
917	321	49	50
923	323	51	51
926	324	55	50
930	325	60	51
931	327	64	52
932	327	70	52
932	328	77	54
930	327	82	55
931	328	85	55
926	330	90	53
924	329	95	54
918	329	101	54
914	330	105	54
909	332	107	52
901	334	113	50
900	336	111	50
901	338	109	50
900	340	109	49
895	345	113	48
893	349	113	47
891	353	113	47
888	357	115	47
888	361	116	47
887	365	116	48
887	369	115	49
886	375	115	52
884	379	115	55
879	383	116	58
865	387	109	59
841	388	102	62
805	386	95	67
754	388	90	70
702	388	86	74
640	394	79	75
583	399	75	79
531	407	70	81
492	415	66	83
460	421	63	86
427	427	62	90
406	433	60	92
387	431	65	92
372	423	69	94
357	413	73	95
345	397	77	98
333	379	83	100
327	361	88	99
318	346	95	102
305	339	102	106
293	344	108	104
278	348	114	106
258	355	119	104
239	352	126	110
222	346	132	111
200	339	139	112
179	336	149	111
158	332	157	110
155	332	154	110
167	332	156	106
183	330	158	104
199	327	157	103
212	328	159	102
221	326	164	100
227	320	169	102
234	312	170	100
240	307	171	99
244	303	172	96
246	298	174	95
247	295	178	94
250	292	179	91
251	290	182	88
253	289	183	89
260	289	179	89
269	288	179	88
279	287	180	86
291	284	178	85
307	279	178	85
323	273	178	86
335	270	178	84
348	265	176	84
359	261	175	82
369	256	174	81
375	252	176	81
380	249	176	79
383	244	175	80
383	242	177	79
382	240	178	79
381	237	176	80
377	235	177	81
372	234	176	83
367	233	177	84
361	233	175	82
354	233	174	83
