165	640	77	55
221	648	55	41
230	647	46	41
247	632	80	64
294	632	78	62
335	638	59	51
359	630	52	42
379	617	60	44
380	617	60	44
406	604	64	53
439	602	74	57
465	610	85	57
506	610	60	53
525	606	49	41
527	606	47	41
543	594	49	40
561	576	58	56
585	575	71	56
603	586	79	51
632	589	67	51
634	590	66	51
655	584	49	41
667	573	51	38
683	565	48	42
696	551	67	53
711	559	78	49
711	559	76	47
732	568	78	47
757	564	46	43
766	561	43	32
776	550	42	39
779	542	54	45
783	540	50	45
786	539	75	44
799	541	81	48
820	548	79	47
841	546	47	41
846	544	44	32
845	545	42	32
848	534	45	35
855	529	48	41
855	525	67	42
857	534	84	38
871	537	78	39
867	537	84	39
885	533	50	37
889	531	45	27
893	524	41	30
896	520	43	35
895	518	60	33
894	518	60	33
882	526	86	27
896	527	78	31
906	528	51	30
906	523	48	24
909	519	41	28
910	518	41	28
910	509	47	36
905	515	62	30
904	520	83	22
902	520	70	29
910	518	60	30
908	520	63	30
908	514	53	22
909	510	48	24
915	502	45	33
907	504	61	28
897	509	77	19
896	510	80	18
897	509	76	21
899	507	61	26
898	502	60	19
904	494	43	23
904	485	44	29
908	484	38	30
906	482	47	28
883	484	75	22
880	487	73	15
879	479	66	26
879	476	60	22
880	477	60	23
878	465	59	19
880	453	45	26
883	443	42	31
871	441	61	27
860	445	71	17
860	446	70	16
857	441	71	22
857	434	56	24
855	422	58	21
857	408	40	28
858	396	35	32
859	397	36	32
853	394	48	31
837	394	69	26
826	396	69	20
822	392	70	29
820	384	56	27
819	386	57	26
822	377	51	20
824	364	39	22
828	354	32	30
824	350	34	29
810	345	57	26
809	343	64	31
800	344	71	25
799	347	65	28
797	336	54	34
794	332	60	27
787	320	53	24
790	314	46	31
812	316	31	26
805	304	34	35
808	312	40	23
799	311	40	21
792	316	59	26
788	314	68	29
792	310	54	39
785	302	54	26
799	296	42	24
