398	117	105	80
410	119	107	81
421	122	112	85
433	125	120	88
443	126	128	91
454	129	131	95
464	130	136	99
474	132	143	104
484	134	149	108
493	136	160	111
500	139	166	116
506	142	187	118
511	144	195	123
517	147	207	125
524	150	216	129
526	153	226	132
530	158	237	134
533	161	249	138
532	165	272	141
537	170	290	144
538	173	315	150
543	177	323	157
546	181	336	161
548	186	356	162
555	190	371	167
559	194	389	168
560	198	411	172
568	201	426	181
578	203	439	190
584	207	460	197
594	211	470	198
599	217	486	203
601	226	504	210
602	228	521	212
604	229	534	237
611	245	538	227
604	241	574	241
598	243	595	253
596	239	605	267
594	246	623	276
574	244	632	282
566	252	649	301
559	234	661	318
549	229	668	307
540	233	681	298
531	208	679	348
521	204	667	333
511	203	706	375
489	188	665	358
483	183	703	363
466	173	679	372
468	173	651	386
452	162	648	381
463	157	613	378
433	156	614	384
446	151	577	386
439	155	562	395
431	155	546	400
437	137	497	411
445	150	460	417
458	141	421	351
438	139	427	372
451	145	381	327
460	132	348	332
460	127	330	321
463	124	290	281
461	125	276	288
459	112	265	312
453	113	264	284
441	113	283	323
447	111	246	276
446	107	253	200
446	103	247	228
446	105	246	175
454	98	226	208
451	92	229	166
456	86	224	185
450	83	226	155
452	80	215	190
454	74	195	138
