613	209	48	91
614	204	47	88
619	199	44	87
618	199	45	87
621	196	45	84
624	192	44	81
628	189	43	74
629	187	43	68
633	186	41	66
631	187	41	66
634	185	41	63
634	184	42	62
635	183	42	61
634	182	43	61
635	181	44	62
634	182	43	60
634	181	45	60
634	181	45	59
636	180	46	58
637	179	48	56
639	179	48	57
639	179	48	56
642	178	48	55
645	178	49	53
651	179	51	51
656	179	50	49
660	178	52	47
660	178	52	47
663	178	53	46
668	179	55	43
679	177	56	41
685	176	56	39
692	175	57	38
693	176	56	38
699	174	57	37
707	173	57	35
726	173	54	30
735	172	55	29
745	171	53	33
745	170	52	30
754	171	51	35
766	170	50	37
787	167	56	27
797	169	55	19
810	168	53	17
810	169	53	17
820	169	57	16
832	170	56	15
858	170	56	13
867	171	57	14
874	173	62	15
877	173	59	14
884	174	64	15
891	175	66	15
910	178	68	20
920	181	70	18
930	184	71	20
930	184	70	18
937	186	73	22
945	189	77	25
957	196	81	30
962	201	79	31
968	205	78	33
968	206	78	33
971	210	80	38
976	215	77	43
978	228	72	48
977	235	78	49
976	241	78	51
975	240	77	52
974	245	78	55
971	251	76	56
957	253	78	62
954	257	71	60
945	258	69	61
945	260	69	59
933	260	70	60
921	262	71	59
898	262	72	60
883	263	76	60
873	263	76	61
873	263	75	62
861	264	76	61
847	263	85	62
824	264	79	64
808	263	81	65
794	263	80	66
793	262	82	65
780	263	80	67
765	262	81	68
743	260	74	70
735	258	67	71
740	254	47	74
741	254	48	72
733	250	44	74
732	246	32	73
705	238	37	48
701	232	34	48
684	227	46	45
683	228	45	47
675	221	50	45
647	216	76	42
632	201	90	49
625	191	95	56
623	195	99	47
623	196	99	45
621	192	102	45
616	189	105	41
614	183	108	38
612	180	108	37
610	176	110	37
618	176	103	34
613	173	107	40
605	173	113	37
601	171	113	39
595	170	116	44
591	169	119	42
595	169	114	41
590	168	116	44
585	168	121	44
579	170	123	44
583	172	117	38
592	172	107	36
636	172	61	27
623	176	74	23
629	179	68	25
630	185	64	27
634	188	63	30
637	191	62	32
638	192	59	32
640	195	61	34
645	199	59	36
656	209	56	39
661	214	53	41
668	220	52	41
668	221	51	41
674	223	51	43
678	227	52	45
690	233	52	46
696	233	57	50
700	233	58	54
701	235	57	52
705	237	58	54
712	243	60	50
725	248	61	51
730	253	65	50
737	258	67	48
744	257	69	52
744	258	69	52
752	259	71	54
770	264	75	56
780	266	76	53
791	265	77	56
801	266	80	59
801	266	82	57
811	264	78	60
823	262	92	66
829	265	93	59
837	261	94	60
841	259	97	61
838	260	101	62
841	258	107	59
844	255	111	59
843	252	117	56
844	250	117	56
842	247	118	56
844	247	116	58
843	245	117	56
842	243	117	56
842	242	120	52
842	241	124	54
840	242	129	53
840	242	128	52
837	243	130	53
836	245	128	53
835	246	118	60
831	251	117	59
831	253	111	61
830	254	122	62
828	257	110	63
827	262	105	64
821	273	109	62
818	281	109	67
814	286	114	76
814	284	113	79
811	293	117	85
809	299	115	91
799	318	122	95
796	326	121	95
792	337	121	94
792	337	121	91
789	346	120	93
784	362	119	86
765	384	117	95
754	396	120	83
744	407	117	82
744	409	115	81
733	417	115	81
719	428	117	79
686	443	110	76
665	449	115	75
645	456	115	72
645	459	117	69
626	462	112	68
603	466	113	70
562	471	115	72
539	475	117	71
517	478	120	74
518	479	122	74
494	481	124	76
471	483	126	78
425	488	132	82
402	490	135	83
379	491	135	86
379	490	137	86
356	492	135	87
331	492	137	89
279	487	139	96
254	484	136	96
220	480	141	95
219	481	143	95
191	476	141	97
161	469	140	104
112	453	137	107
99	444	135	108
74	430	144	109
72	431	146	111
97	422	108	106
66	410	128	104
53	389	131	99
54	382	126	90
53	370	129	88
57	376	125	84
50	360	136	86
50	354	134	79
59	332	158	74
67	332	148	58
77	324	146	52
77	323	146	55
98	319	134	48
108	313	136	47
156	304	115	42
176	301	115	45
226	291	99	48
201	296	125	46
227	285	108	53
257	282	99	54
302	276	93	64
322	274	97	70
339	288	102	57
353	291	87	53
378	296	86	53
399	296	84	55
441	295	83	63
460	296	85	65
481	298	85	66
481	298	87	65
502	299	85	66
522	300	85	66
556	301	90	63
575	303	90	64
594	305	92	63
595	304	92	64
614	307	94	62
637	310	95	60
686	316	99	60
715	319	100	60
747	324	102	63
750	324	102	63
784	331	106	64
824	336	108	67
912	352	114	72
956	360	120	75
995	369	127	77
996	370	122	75
1031	378	134	78
1067	386	140	81
