539	190	52	36
536	187	56	35
537	184	54	38
537	181	58	42
537	180	61	43
540	180	59	43
540	185	57	40
542	183	56	42
541	184	56	43
540	178	58	51
533	171	66	61
534	173	66	63
537	175	65	64
533	175	73	65
543	183	65	60
546	174	68	70
545	182	67	62
563	193	50	52
570	197	41	49
574	197	41	50
574	196	42	52
574	200	45	50
574	197	48	56
571	199	54	57
572	195	61	63
572	194	67	67
571	195	72	70
571	197	75	72
572	198	76	75
574	198	80	78
566	201	86	80
564	192	93	88
568	197	90	88
565	192	100	95
565	194	104	97
576	197	101	95
635	201	45	94
647	205	37	100
654	209	40	96
663	211	35	101
670	211	37	104
676	223	39	96
682	229	43	92
688	238	45	83
696	248	43	76
698	247	48	80
705	246	48	83
709	242	50	92
715	243	50	96
721	240	52	104
727	232	53	118
733	234	52	123
739	220	54	136
740	227	60	136
750	240	57	122
761	273	50	88
763	276	43	92
772	308	36	62
779	308	37	64
787	321	38	57
792	315	42	67
800	329	42	59
808	333	45	55
814	331	52	57
817	320	61	69
828	342	61	55
839	346	50	56
844	331	63	77
849	335	58	82
851	317	61	101
859	310	62	118
865	311	69	124
875	328	71	107
875	309	76	127
886	321	78	121
890	312	82	139
896	315	84	141
899	306	89	152
901	300	94	162
906	298	97	169
908	286	104	184
903	269	118	203
901	234	127	242
910	254	125	222
910	221	136	257
915	215	133	262
922	221	131	264
925	213	134	268
931	219	132	269
933	217	138	272
938	217	133	264
935	218	144	273
938	224	140	259
940	229	151	254
939	257	150	229
935	361	136	118
933	385	81	93
931	403	55	77
926	402	52	75
920	401	54	72
914	394	59	76
907	386	63	80
898	381	81	80
888	376	91	83
880	369	101	84
874	366	115	85
864	367	119	78
863	360	119	76
858	363	128	66
852	361	128	64
850	356	89	62
850	355	73	59
844	355	77	53
842	350	73	56
840	346	74	57
835	345	80	55
833	344	78	53
832	336	73	59
832	333	77	58
831	327	76	62
828	320	81	66
824	308	80	75
829	309	78	69
832	317	75	61
839	317	67	61
841	313	66	64
844	313	61	65
848	311	58	66
849	310	56	66
852	308	55	68
855	306	53	69
859	304	53	71
862	303	53	73
866	301	50	73
870	298	50	73
875	296	49	75
879	297	48	72
882	296	48	72
886	294	48	72
892	293	47	72
895	268	47	102
899	278	48	94
902	284	51	88
906	250	50	120
913	252	46	122
917	288	45	83
921	289	45	81
926	263	45	111
933	270	42	106
938	285	41	83
943	286	41	80
948	291	40	75
955	291	37	74
962	292	37	72
968	292	38	74
973	291	38	65
978	290	39	77
983	288	40	74
