135	494	57	33
147	493	66	27
161	490	69	28
178	487	68	26
200	484	60	27
218	481	58	25
231	477	63	26
249	475	61	25
269	471	57	25
287	468	58	25
304	464	57	25
324	462	56	23
342	459	54	24
361	454	52	26
379	451	56	25
398	448	54	22
414	446	59	23
436	444	54	22
446	443	61	22
466	441	53	22
482	440	53	22
496	439	53	20
515	437	49	21
530	435	45	21
543	432	47	20
555	430	49	20
573	427	43	19
585	424	47	19
593	419	49	20
610	417	41	18
621	412	46	18
635	409	43	18
639	405	49	18
655	401	44	17
659	397	46	16
675	392	43	18
681	386	44	19
689	382	43	17
698	376	42	19
703	371	43	16
710	367	40	17
715	360	40	19
720	357	41	16
724	351	43	17
727	349	42	16
730	344	40	18
734	341	39	15
738	337	30	16
737	333	36	16
738	328	36	16
739	324	39	17
738	320	39	16
742	318	33	15
740	314	35	14
739	311	37	13
737	308	36	14
735	304	38	14
733	302	36	12
732	298	27	14
728	296	27	12
723	293	37	13
722	289	24	13
721	287	26	12
717	286	25	11
714	283	24	11
710	280	22	11
704	278	26	11
695	276	28	12
687	274	34	12
681	271	32	11
676	270	26	10
674	267	21	10
669	265	17	10
656	263	23	10
650	260	26	11
644	259	28	10
639	257	19	10
631	254	21	10
620	253	25	10
616	252	17	10
610	250	14	10
602	249	21	10
589	245	20	11
581	245	24	10
574	245	22	10
566	245	27	12
558	243	23	12
550	243	28	12
543	242	31	12
538	242	25	12
529	241	27	12
524	241	28	12
514	240	33	12
508	241	35	12
499	241	30	12
489	240	35	13
484	241	34	13
479	241	23	12
471	243	27	11
462	242	29	14
457	242	29	14
448	243	33	14
443	243	32	14
435	247	33	11
429	247	31	12
418	250	38	11
414	251	38	12
406	252	27	12
400	253	24	12
393	253	27	13
389	254	28	14
385	254	29	14
379	255	34	15
373	255	37	15
370	256	38	15
366	255	41	16
361	257	38	13
358	256	43	15
355	255	45	16
354	258	37	14
351	261	35	12
349	260	33	14
345	260	37	14
344	260	36	16
343	263	35	13
342	264	33	13
339	264	37	13
338	265	35	14
337	265	39	14
337	266	34	13
337	268	30	12
335	268	33	13
335	269	34	14
334	269	34	13
334	269	36	15
334	270	33	14
334	271	33	14
335	272	33	13
335	272	34	13
334	272	34	13
337	272	32	14
