193	369	104	47
191	368	107	44
192	369	106	44
193	369	105	44
194	370	106	44
196	369	105	44
197	368	106	45
197	369	107	45
194	370	110	45
195	370	112	45
191	370	120	44
190	371	123	44
190	370	130	44
190	371	133	44
196	371	131	44
221	370	112	45
214	371	118	44
221	370	109	44
226	369	105	46
228	371	105	44
229	371	106	44
228	371	106	45
231	371	106	45
236	370	106	46
238	371	109	45
240	372	110	45
240	372	113	46
243	372	110	46
241	369	114	48
244	371	114	47
249	371	110	47
250	370	111	48
254	371	107	48
259	373	103	46
261	373	103	45
262	374	105	46
261	374	109	46
262	375	108	45
261	375	111	46
264	375	110	46
262	372	115	48
266	374	111	47
266	373	113	48
265	374	117	47
269	371	116	49
276	375	112	47
279	376	112	46
275	375	116	48
278	374	117	48
284	377	110	45
289	373	107	49
290	376	108	47
292	374	108	48
293	376	107	47
294	375	108	48
294	376	109	48
295	375	109	48
293	375	113	48
295	375	112	48
297	375	114	48
296	375	116	49
297	376	115	47
298	375	114	49
297	376	116	48
301	375	113	49
301	374	117	48
304	374	116	49
303	374	119	49
306	374	113	49
309	375	111	49
308	375	108	48
313	375	105	47
317	375	101	47
317	376	100	46
317	376	103	47
321	376	99	47
321	376	101	47
322	377	100	47
324	377	104	45
324	378	101	46
325	378	106	47
324	378	100	46
326	379	103	47
329	379	100	46
330	378	98	48
331	379	101	48
332	380	97	47
333	380	97	49
334	380	99	50
332	380	97	50
333	381	98	51
332	383	99	49
334	381	100	51
334	383	96	54
334	384	98	52
334	384	97	53
334	385	98	54
336	386	97	53
333	388	101	53
336	388	98	53
333	390	103	55
336	390	101	55
334	393	104	55
336	393	105	56
334	394	106	57
336	397	105	55
334	398	108	57
334	398	111	59
335	401	114	58
333	402	114	59
335	405	115	59
333	407	118	61
334	409	117	61
335	411	122	62
332	409	127	66
335	412	121	67
335	414	123	69
337	414	124	71
336	416	124	73
336	420	125	73
337	417	133	80
342	416	139	82
337	425	120	77
340	427	124	80
341	430	133	79
345	428	154	85
340	432	132	81
346	434	146	84
441	359	112	96
440	371	97	82
450	364	100	85
446	372	96	78
482	317	92	72
487	313	89	81
447	394	72	58
451	385	74	62
449	391	73	64
450	391	74	58
451	392	77	56
452	391	78	58
451	391	73	57
450	390	77	57
450	391	73	60
450	391	78	53
451	394	75	54
450	391	81	53
452	391	73	54
449	393	84	53
452	391	75	50
451	393	76	55
450	392	85	51
451	392	81	50
452	392	80	48
451	394	83	47
449	394	82	46
449	393	81	46
449	393	81	45
448	393	82	46
446	393	82	45
444	393	82	45
444	392	81	45
498	321	65	63
497	313	74	72
493	318	74	67
494	311	78	72
493	313	80	70
492	317	80	68
489	321	75	64
490	312	79	73
487	315	83	69
483	313	85	71
483	316	86	68
481	324	71	60
477	312	84	71
477	319	84	65
471	312	91	70
471	315	96	68
471	326	71	58
465	322	82	62
462	321	86	64
462	325	80	61
460	328	77	57
463	329	66	52
459	327	74	54
459	315	87	65
455	317	98	66
452	313	105	69
454	317	102	68
455	329	82	56
452	331	77	51
455	326	66	51
452	339	57	45
450	324	78	57
447	313	101	68
447	317	108	67
446	327	102	59
447	320	92	62
445	317	105	66
445	323	107	62
447	327	86	55
444	320	101	62
444	323	102	61
445	315	100	67
447	322	103	62
443	317	102	66
444	327	102	58
449	325	81	56
445	312	105	69
447	316	108	68
449	324	92	60
447	330	75	51
450	328	61	49
444	306	107	71
447	314	107	70
477	406	140	72
484	406	140	72
487	404	136	73
491	405	137	72
497	403	130	71
500	404	131	71
504	403	127	70
508	401	126	71
509	401	129	72
514	399	123	72
515	399	126	72
520	398	121	70
521	397	124	73
524	397	123	71
528	398	119	68
531	397	119	70
534	396	115	68
538	395	117	71
540	394	113	69
543	392	115	69
544	393	114	68
547	390	115	69
551	394	113	66
553	392	110	64
557	392	111	66
559	391	107	63
561	390	107	64
563	390	106	65
566	390	104	63
570	389	104	63
571	389	102	62
574	389	101	62
577	388	100	61
579	387	100	62
580	387	98	61
584	385	98	60
587	385	97	61
587	384	96	60
591	383	96	60
590	384	97	58
592	383	95	59
596	382	94	59
595	382	95	60
598	379	93	59
601	380	91	59
605	379	89	58
608	379	86	57
610	378	84	56
612	378	84	56
613	377	84	56
614	377	82	56
617	376	82	56
618	376	80	54
622	374	79	55
622	374	78	54
626	374	77	54
626	373	78	54
627	373	79	53
630	372	77	52
632	372	76	52
633	372	76	52
635	370	72	51
636	371	71	51
639	369	71	52
640	369	69	51
642	368	69	52
642	369	67	50
644	368	66	51
644	367	66	50
647	366	66	50
648	366	65	50
650	365	64	49
651	364	63	49
652	364	63	49
653	364	62	49
655	363	61	49
656	362	62	48
658	362	59	48
658	362	60	47
659	360	60	48
660	360	59	47
662	360	57	47
662	359	57	47
663	359	57	46
665	359	56	45
666	358	56	45
667	358	55	45
668	357	54	44
669	357	54	45
671	356	53	43
671	356	52	44
671	356	52	43
673	354	52	44
674	355	51	42
675	354	50	43
675	353	50	42
677	354	50	42
677	353	49	41
678	353	48	42
679	353	48	41
679	352	48	41
680	352	47	39
680	351	47	38
682	351	47	39
682	352	45	38
683	351	46	38
684	350	45	37
685	349	44	38
685	349	44	38
686	349	43	38
686	348	43	37
687	347	43	38
686	346	42	38
688	346	42	37
688	346	41	37
687	345	41	37
688	346	41	36
688	345	42	36
690	344	39	36
687	345	42	36
689	344	40	35
689	343	40	36
689	344	40	35
690	343	41	35
690	342	40	35
691	342	39	34
690	342	38	34
690	341	39	35
691	340	40	35
691	340	37	34
692	339	39	35
690	338	38	35
692	340	37	33
692	339	39	35
692	338	38	34
692	339	36	33
692	337	39	35
692	337	36	34
692	335	38	35
693	336	36	34
692	336	36	33
692	335	36	34
693	335	36	35
693	335	36	34
694	335	35	34
692	333	36	34
693	334	34	33
693	335	35	32
693	334	34	32
693	335	34	31
693	334	34	31
693	335	33	30
693	335	34	30
693	334	33	30
693	333	35	31
693	333	36	31
693	332	33	31
693	332	33	30
692	331	33	31
692	330	35	32
691	331	33	30
691	329	37	31
690	332	37	29
692	331	35	30
691	330	33	29
691	330	36	30
691	330	31	29
691	330	34	29
691	329	33	29
689	329	35	29
691	329	37	29
690	330	42	28
691	330	39	27
691	328	46	29
690	328	33	27
689	328	38	28
688	328	40	28
690	326	44	28
688	327	35	27
689	326	35	28
691	326	35	28
692	326	39	28
689	326	32	26
689	325	31	27
690	326	31	27
690	325	31	27
689	326	32	26
690	326	31	26
690	325	32	26
689	325	31	27
690	324	30	26
689	324	31	26
689	324	31	26
690	323	32	27
691	324	30	25
690	324	31	25
691	323	29	25
690	323	32	26
691	322	35	26
692	322	30	25
691	322	35	27
694	322	30	26
692	321	37	28
696	322	32	24
695	322	34	29
697	321	32	24
696	321	35	27
698	320	30	24
698	319	31	27
700	320	33	24
701	322	33	25
703	320	31	24
705	321	30	27
705	320	30	23
707	319	31	26
708	318	36	27
711	321	32	24
710	318	35	25
712	319	33	24
714	318	32	23
715	319	31	25
715	318	32	24
717	318	34	26
719	317	32	24
720	319	33	23
721	318	33	24
721	317	35	23
722	316	34	24
723	316	35	25
725	318	38	26
728	313	38	27
726	316	33	24
725	316	36	23
727	315	35	24
727	317	38	23
729	315	44	28
728	310	37	27
728	314	36	25
729	314	37	26
745	319	43	32
729	313	35	27
731	313	39	28
748	317	38	31
728	313	57	35
732	305	65	41
728	305	48	32
728	311	34	26
731	313	42	27
730	305	64	30
728	309	34	24
728	313	35	23
729	312	40	27
728	309	31	24
727	311	28	23
728	311	30	23
728	313	38	25
728	310	35	24
728	311	27	23
726	309	36	28
731	309	36	27
730	308	31	25
729	310	39	28
730	305	53	29
727	310	31	23
727	310	29	26
728	310	31	25
727	310	27	23
725	310	31	27
727	310	25	22
725	310	27	25
725	309	31	26
727	308	29	24
726	311	34	24
725	309	41	23
725	309	30	25
727	308	48	32
727	301	46	33
719	306	36	27
722	303	48	34
719	304	49	31
718	302	47	30
715	307	35	25
719	303	45	31
715	303	35	26
717	303	36	27
717	302	34	28
715	303	34	26
714	301	33	29
714	300	32	29
714	300	31	29
714	301	30	29
713	302	33	27
712	301	34	29
712	300	33	29
712	302	32	29
712	301	29	28
710	303	30	28
712	303	35	29
710	304	26	25
712	305	29	26
708	306	38	28
708	303	27	28
710	304	41	28
709	304	43	28
708	305	43	27
710	304	41	27
754	337	41	32
753	334	41	34
751	335	41	32
749	333	40	32
747	334	40	32
746	333	40	31
