441	436	69	39
440	430	67	39
440	426	68	39
441	423	68	37
442	418	67	39
443	414	67	39
446	409	65	39
448	405	66	41
450	400	66	40
450	395	67	42
453	390	66	41
456	387	65	41
458	380	65	43
459	377	66	42
461	373	66	42
464	369	64	42
465	366	64	42
467	362	64	41
466	357	65	42
469	355	63	41
469	349	62	42
470	348	62	39
471	345	62	39
473	341	61	40
472	338	61	38
472	336	62	38
471	334	62	38
471	330	62	38
472	330	61	36
471	327	62	37
471	326	63	36
472	325	62	35
473	322	62	35
474	319	62	35
478	319	63	34
481	317	62	34
483	313	61	33
486	312	63	34
492	309	63	34
496	308	63	33
499	306	64	33
504	303	64	33
509	302	63	32
514	301	64	32
519	302	65	31
524	300	67	33
530	298	65	32
534	297	65	32
541	298	65	31
546	296	65	32
551	295	66	32
555	297	63	30
559	296	64	31
562	297	63	32
565	297	65	31
571	297	63	30
574	297	65	32
577	298	64	31
580	300	64	31
583	300	65	31
586	301	65	30
590	302	64	31
593	303	63	32
596	304	63	33
599	306	64	35
604	309	64	34
608	311	65	35
614	311	66	38
621	313	65	37
625	313	65	40
630	314	65	41
638	316	65	41
642	318	67	44
650	319	66	46
659	320	64	49
666	323	65	49
675	324	63	52
685	327	64	53
696	330	62	55
707	334	61	57
717	339	61	57
725	343	61	57
736	346	60	58
745	350	57	60
753	354	57	61
763	357	54	61
768	358	54	63
776	362	52	63
781	365	51	63
786	366	51	64
790	368	48	64
792	372	49	62
794	375	47	62
795	374	48	63
794	376	48	61
793	376	47	61
792	375	47	62
790	376	47	62
787	376	48	62
785	377	50	62
783	378	50	61
781	379	52	62
782	380	50	62
782	382	52	61
783	384	52	62
783	388	55	61
786	389	55	63
789	392	54	63
792	395	55	63
796	398	57	63
800	401	56	64
805	405	60	64
810	408	57	65
814	412	60	65
820	414	59	67
826	419	60	68
831	425	59	67
836	427	60	69
842	432	58	67
847	437	58	68
851	442	59	67
856	445	56	69
860	451	59	69
865	455	53	68
868	460	54	65
872	463	54	68
877	469	53	68
882	476	53	65
885	478	52	70
890	485	52	65
894	492	50	68
897	495	52	70
902	501	51	67
905	506	50	67
910	512	50	69
914	518	48	70
918	524	47	69
921	528	47	70
926	534	47	71
929	542	47	70
934	549	44	71
937	554	45	68
939	560	44	71
943	565	44	70
946	573	43	69
950	579	41	71
953	584	40	71
956	589	41	73
959	597	39	71
961	603	40	71
964	607	38	72
967	614	36	72
971	619	35	72
973	625	35	74
975	632	34	72
977	638	35	72
980	643	33	72
982	649	32	67
985	654	31	63
985	661	32	57
989	665	31	53
989	668	31	49
990	671	32	47
992	678	31	39
