616	211	28	100
607	210	28	106
600	215	30	103
592	217	32	103
586	219	32	101
580	222	31	100
577	224	28	95
569	222	28	102
561	224	31	105
554	229	30	102
547	230	31	103
542	234	28	100
534	236	28	104
527	240	31	103
519	244	32	101
511	247	41	104
509	250	35	102
513	254	28	97
519	254	27	99
529	251	27	104
540	253	28	104
552	255	27	101
562	256	27	98
573	256	27	101
582	258	29	104
586	260	37	107
588	263	48	112
598	271	42	102
610	275	32	96
617	272	28	98
618	272	30	102
614	272	44	107
615	277	42	108
620	277	36	102
624	278	32	104
623	281	30	100
617	285	35	102
607	286	45	106
603	292	47	99
607	293	36	98
612	297	32	99
607	293	30	107
605	294	31	105
605	298	34	100
611	300	33	96
613	301	31	95
617	298	31	101
609	297	38	103
600	304	50	102
593	312	57	93
593	311	45	104
592	314	36	101
589	317	29	96
581	321	29	71
575	324	35	61
570	325	26	58
560	324	30	68
551	255	55	105
538	326	43	92
532	334	35	87
518	337	37	69
514	343	33	65
505	339	31	77
499	343	33	85
494	347	34	83
486	346	52	94
483	344	55	104
484	342	52	110
497	343	34	92
501	333	41	106
511	337	48	104
520	331	53	113
525	335	59	106
542	335	46	93
551	332	40	97
560	328	42	103
570	331	45	96
576	330	58	94
586	329	59	94
603	330	45	87
616	332	34	87
622	331	37	98
630	334	45	102
638	338	50	95
641	343	53	98
659	347	37	89
662	346	33	99
661	347	40	100
656	351	49	94
650	354	63	90
648	362	52	83
652	360	39	90
651	363	34	91
645	358	37	109
637	365	48	107
635	377	50	92
632	383	43	89
621	378	41	109
621	388	34	90
611	383	42	112
603	395	55	93
589	397	62	100
586	405	49	93
581	405	39	99
572	404	39	119
564	415	41	102
557	419	48	104
533	438	66	110
547	429	39	134
545	438	32	86
540	430	37	110
536	439	45	98
531	444	56	96
526	448	57	94
531	447	48	102
536	449	40	94
538	451	36	99
540	454	37	101
538	459	45	101
538	459	39	102
536	461	35	94
531	461	39	92
525	464	49	85
514	466	61	97
510	471	58	93
496	467	65	104
497	463	43	86
487	463	35	77
476	459	35	90
464	460	40	91
455	455	41	91
446	454	41	89
437	449	38	88
431	446	39	87
432	438	42	87
436	430	49	89
449	422	49	90
460	413	48	92
475	406	39	90
486	397	35	85
496	390	35	94
501	386	38	95
503	381	37	92
503	378	37	93
496	370	36	96
489	368	37	87
480	360	45	95
472	360	49	94
469	355	45	99
472	349	39	99
481	339	37	96
493	333	33	94
509	325	33	101
526	319	33	98
543	312	33	100
559	301	33	102
574	296	33	93
587	290	33	92
599	285	34	100
612	281	33	97
623	273	32	94
636	266	33	97
646	261	33	95
657	258	34	97
671	256	31	104
686	256	30	103
698	251	32	101
708	250	34	99
715	250	31	90
714	240	34	98
710	247	31	97
699	243	33	105
690	245	31	100
679	236	33	108
670	242	30	96
657	239	33	99
647	245	32	92
638	244	31	96
624	242	33	106
618	247	31	99
615	251	31	94
612	251	33	100
614	260	33	101
616	264	32	101
617	265	31	106
618	269	33	102
619	275	33	95
621	280	33	104
621	284	32	95
621	291	35	99
617	299	34	102
613	303	36	99
609	308	38	94
604	311	38	108
604	313	38	113
604	320	40	114
604	323	40	106
602	323	43	105
600	329	43	98
600	334	42	109
603	339	40	104
598	341	39	104
595	340	43	108
597	346	43	96
595	344	42	93
594	343	47	114
594	341	42	120
593	345	42	112
593	343	39	115
590	342	45	106
589	341	41	99
588	337	40	102
585	340	40	107
584	337	40	108
580	334	41	115
580	338	37	109
580	331	36	103
580	332	36	100
581	328	37	103
582	322	41	112
589	325	37	106
597	316	34	119
601	316	37	120
609	316	34	101
615	313	34	106
621	316	34	107
628	312	33	111
634	311	32	109
640	308	32	119
647	308	32	118
653	307	34	106
662	307	33	111
664	305	42	110
670	313	41	99
675	307	42	107
686	307	38	116
698	310	32	103
707	308	31	108
713	312	34	106
718	314	36	100
722	316	39	102
730	314	35	99
737	313	31	116
736	311	32	105
731	307	38	111
727	311	41	98
722	310	46	100
721	303	43	113
723	307	42	105
725	306	38	102
728	301	33	110
726	302	33	105
723	306	33	98
718	303	36	103
717	298	36	106
717	292	36	110
719	296	32	107
717	290	35	115
713	289	37	109
712	293	36	102
707	291	43	103
705	295	43	94
704	290	44	102
708	290	40	98
707	289	41	104
710	296	32	95
711	292	31	100
710	288	30	109
707	291	32	113
703	292	34	108
702	293	31	104
700	290	31	112
698	294	29	107
696	289	30	112
695	293	31	107
693	287	35	117
694	294	31	104
695	296	28	105
696	294	28	108
694	295	30	109
694	295	34	112
695	301	32	106
699	300	33	114
703	299	32	116
707	310	31	102
709	304	33	116
711	313	32	104
711	311	35	108
710	312	38	107
710	311	42	109
710	315	39	104
710	313	43	107
710	312	42	108
711	310	41	109
713	314	40	105
713	309	45	109
715	312	40	107
716	310	39	109
718	311	41	111
718	310	41	111
721	315	38	105
722	314	39	106
724	311	39	113
726	314	40	110
728	315	40	110
729	314	41	111
731	315	41	112
731	314	44	115
734	315	45	113
736	320	42	108
738	315	44	112
738	317	45	111
740	316	46	109
741	315	44	112
741	318	44	109
742	314	43	109
739	315	42	107
