328	261	39	77
345	261	37	71
359	262	39	66
373	261	33	64
384	261	32	60
393	261	36	59
404	265	30	59
411	268	30	64
417	268	31	68
422	270	37	68
431	273	35	81
440	270	39	106
444	277	44	101
455	281	44	105
464	282	39	99
471	284	40	100
478	288	44	101
481	291	55	104
486	293	64	108
493	299	52	107
500	299	46	109
508	303	40	101
514	305	46	110
515	314	54	101
524	320	54	97
530	322	47	103
539	328	35	85
540	331	36	79
542	332	45	93
538	337	54	83
542	340	57	88
542	343	51	86
544	346	36	80
543	343	36	91
536	344	50	96
527	347	63	102
524	347	66	95
529	349	49	87
536	342	32	92
533	344	41	92
525	341	52	87
522	339	51	92
527	335	39	94
528	328	33	93
532	328	29	92
529	320	42	94
528	320	52	86
530	315	48	95
537	307	38	93
544	302	28	88
543	300	35	89
533	297	53	84
541	292	41	74
542	284	41	90
545	280	31	85
544	277	32	88
541	273	41	91
539	273	49	90
541	271	50	89
545	269	44	85
546	263	32	85
549	262	37	84
551	261	43	80
546	255	52	86
551	251	43	88
559	251	33	85
561	248	30	87
557	248	41	81
558	243	47	85
566	240	39	89
567	234	32	94
562	231	36	95
566	228	37	92
550	226	59	93
550	219	60	98
560	214	51	98
576	211	40	96
591	207	33	92
605	203	30	92
616	199	31	102
627	196	34	103
640	193	37	97
656	192	39	94
675	191	39	89
694	187	38	94
707	187	39	95
717	188	37	92
724	184	38	87
730	179	36	87
732	178	36	90
732	175	38	97
732	175	39	97
733	172	39	103
738	170	37	102
741	173	34	88
739	173	37	92
742	173	37	93
743	172	38	96
746	171	36	92
749	171	35	84
752	170	34	89
750	170	39	95
749	171	38	99
749	168	38	104
749	167	37	93
748	166	38	92
745	164	40	91
743	168	42	96
742	169	42	98
740	170	42	99
741	170	42	96
743	171	38	87
741	171	38	91
740	175	37	93
737	174	35	98
735	176	36	96
733	177	37	90
731	176	38	89
729	180	40	89
728	182	41	94
727	180	41	100
725	182	42	97
727	182	39	90
731	183	34	91
730	187	35	90
731	189	31	97
728	192	32	95
726	194	33	90
721	195	38	91
717	195	42	92
716	198	45	98
713	200	46	103
712	198	47	103
716	202	42	94
719	203	39	90
723	204	36	96
724	207	36	97
723	210	38	99
722	213	38	97
723	215	39	92
719	218	43	90
723	220	39	96
725	223	39	97
721	224	44	99
728	224	38	98
725	225	42	91
728	230	39	90
726	232	48	94
726	235	40	99
729	236	36	99
729	239	40	87
731	247	38	82
730	250	43	85
728	252	46	91
734	254	38	93
734	254	44	91
733	254	43	84
738	250	41	95
736	253	43	95
740	257	42	94
739	255	47	98
742	265	50	82
750	265	37	82
744	267	46	85
756	269	35	91
750	273	47	90
760	273	38	83
762	274	37	82
764	276	35	82
765	273	38	89
771	277	30	89
770	281	31	91
772	284	30	82
773	286	31	82
777	290	28	85
780	288	27	89
783	292	27	85
783	294	30	87
778	297	38	92
777	301	40	89
776	304	43	90
774	310	45	93
780	311	39	86
783	317	35	93
784	322	31	84
773	326	42	81
776	328	35	89
777	334	39	89
767	334	46	95
755	337	51	91
761	341	39	85
762	341	33	86
759	345	35	86
747	348	40	89
744	351	42	90
737	353	46	86
743	352	32	89
731	355	32	85
718	357	41	86
709	357	48	86
706	358	45	85
695	363	47	86
696	363	31	87
689	366	30	81
674	368	44	80
661	370	55	81
653	374	48	78
651	375	31	82
641	380	29	82
629	381	36	84
619	381	44	89
604	384	52	84
597	387	41	82
590	390	38	86
579	392	33	84
562	393	49	86
549	396	61	81
542	399	66	79
543	400	43	84
536	400	37	88
522	402	40	85
514	400	50	91
500	405	55	78
500	402	52	92
499	398	48	91
493	392	41	97
495	391	42	93
492	394	49	75
493	394	60	85
499	391	51	85
501	387	41	86
503	382	38	89
502	378	48	90
502	375	53	90
502	371	51	91
507	367	39	88
510	359	34	88
506	357	45	86
501	354	57	81
503	351	55	81
512	346	50	84
520	342	33	85
521	339	34	86
519	334	45	88
520	333	42	80
524	331	38	86
535	328	27	83
530	326	37	85
535	327	43	83
532	326	53	83
545	324	45	85
546	326	38	84
550	327	29	84
551	327	33	85
547	326	46	82
545	325	52	81
550	322	42	82
551	322	28	78
551	319	31	83
550	320	33	85
541	320	49	84
540	322	56	76
542	321	44	86
549	319	30	84
553	318	30	87
552	320	36	84
551	320	44	81
550	317	52	86
557	318	34	79
558	317	34	85
558	314	32	92
557	317	37	87
554	318	39	80
553	320	49	84
554	318	38	85
555	319	32	83
552	321	29	84
550	319	33	85
542	316	47	87
537	316	54	87
541	316	41	88
542	316	36	84
542	317	38	85
544	318	39	90
546	321	40	84
548	322	41	87
551	323	39	89
554	326	35	90
551	328	37	88
550	331	35	87
550	331	33	89
548	330	34	91
544	330	37	93
544	330	38	91
541	329	41	94
