728	272	113	99
737	268	109	99
747	264	110	100
760	262	107	98
771	260	105	96
781	257	105	96
793	254	103	94
803	246	104	95
817	238	103	95
831	236	100	91
843	234	102	87
856	231	101	86
872	230	100	85
887	230	100	84
903	226	97	84
918	220	96	87
934	217	96	85
951	211	99	82
970	206	91	82
984	202	94	82
1002	168	124	92
1023	166	105	81
1029	155	98	96
1035	155	101	100
1059	155	95	107
1073	156	93	102
1020	158	90	94
936	160	100	90
881	171	93	86
821	174	92	88
781	184	75	86
723	185	73	89
681	195	75	94
669	208	75	96
649	226	80	85
635	243	81	84
619	266	74	67
584	294	85	56
575	318	78	44
567	345	73	64
520	307	134	86
502	149	189	171
457	1	243	174
403	0	316	178
358	0	251	160
305	0	242	109
269	2	255	181
9	141	343	194
0	184	312	212
0	237	292	260
20	270	317	228
22	288	356	264
8	285	336	268
8	284	383	294
0	319	469	253
33	438	524	218
0	423	742	296
10	458	524	256
13	473	356	246
0	532	208	187
14	549	159	109
13	600	219	112
0	382	133	106
55	250	80	70
54	284	41	46
42	306	43	43
31	320	46	44
19	333	45	47
6	348	46	49
0	364	40	50
0	347	29	45
0	300	24	85
0	272	42	44
0	295	30	39
5	303	14	32
0	271	10	29
0	256	35	43
0	229	84	88
5	353	86	65
31	381	51	54
24	362	50	55
14	325	53	56
7	346	52	56
0	365	51	59
0	385	44	58
0	403	36	59
0	416	30	60
0	429	26	66
0	445	22	61
0	458	18	59
0	466	15	52
0	473	11	47
0	490	10	39
0	499	10	29
0	504	40	43
0	495	95	100
0	370	67	74
0	357	53	63
0	369	48	49
0	372	43	42
0	368	47	44
0	367	45	42
0	365	44	41
0	362	48	46
0	361	45	42
2	362	44	41
0	359	48	43
