742	279	10	22
741	279	10	22
741	280	10	22
741	281	10	22
741	283	10	22
741	283	10	23
740	285	10	22
740	285	10	23
740	287	10	22
739	287	10	22
739	288	10	22
739	290	10	22
738	290	10	22
738	291	10	22
737	292	10	22
737	293	10	22
738	295	10	22
737	296	10	21
736	296	10	22
736	298	10	21
736	298	10	21
736	299	10	22
736	300	10	22
736	300	10	23
735	302	10	22
735	302	10	22
734	303	10	22
734	304	10	22
734	304	10	22
734	306	10	22
733	307	10	23
733	307	10	22
733	309	10	22
733	309	10	23
732	311	10	23
732	312	10	23
731	312	10	23
731	314	10	22
731	316	10	21
731	316	10	22
731	317	10	22
730	318	10	23
730	318	10	22
730	320	10	21
729	320	10	23
730	321	10	23
729	323	10	21
729	325	10	21
729	324	10	22
728	326	10	21
728	327	10	21
728	329	10	21
728	330	10	20
727	331	10	21
727	331	10	20
727	332	10	20
727	334	10	21
726	334	10	21
727	336	10	20
726	337	10	21
726	338	10	23
726	339	10	22
726	341	10	22
725	342	10	22
725	343	10	21
725	343	10	22
725	345	10	21
724	346	10	21
725	347	10	22
724	349	10	22
724	350	10	22
723	352	10	21
725	352	10	22
723	355	11	23
723	357	11	23
723	360	11	22
723	363	11	22
723	366	11	23
723	371	11	24
722	375	11	23
722	380	11	24
721	384	11	24
722	389	11	24
722	395	11	24
722	399	11	25
721	404	11	25
721	410	12	25
720	415	12	25
721	422	12	24
720	425	12	25
720	432	13	24
720	437	13	25
720	441	12	24
720	446	12	24
720	451	11	24
720	454	12	24
719	456	12	24
719	460	11	23
719	462	11	24
719	464	11	24
719	466	11	25
718	468	10	23
719	470	11	23
719	471	10	23
719	471	10	23
718	471	11	22
718	468	11	24
717	466	11	25
718	463	11	25
716	459	12	24
717	455	11	25
717	450	12	25
716	445	12	25
715	440	12	26
716	435	11	25
716	430	11	25
715	425	12	25
716	419	11	25
715	414	11	26
715	409	12	25
714	403	12	25
715	398	11	25
715	394	12	24
714	389	12	25
712	385	13	24
713	380	12	25
714	375	12	24
712	370	12	24
713	366	11	25
713	361	12	25
712	358	12	24
712	353	11	26
712	349	11	25
712	345	12	24
712	340	11	25
711	336	12	25
712	333	12	25
711	328	12	25
711	325	13	25
711	320	12	25
710	317	13	25
712	313	11	25
711	310	11	25
711	309	10	24
710	306	11	25
710	303	11	25
711	302	11	25
711	301	11	25
710	299	11	25
710	297	11	25
710	297	11	25
710	296	11	24
710	296	11	24
709	294	11	25
709	293	11	24
710	292	11	25
709	291	11	24
709	291	11	25
709	290	11	24
709	289	11	25
708	288	11	25
708	288	11	25
708	287	12	24
707	286	12	24
708	285	10	24
707	284	11	24
707	284	11	24
707	282	11	24
706	282	11	24
706	280	12	24
706	280	12	24
707	279	11	24
706	279	11	24
707	277	11	25
707	277	12	25
706	276	12	25
707	276	11	25
706	275	11	25
707	274	11	25
708	274	11	25
708	274	11	25
708	273	11	25
709	272	11	25
709	271	11	25
710	271	11	25
711	270	11	26
711	270	11	25
712	269	12	25
713	269	11	26
713	268	11	26
713	267	12	26
714	267	12	26
715	266	12	26
716	266	11	26
717	265	11	26
718	265	11	26
719	265	11	25
720	264	12	26
721	265	12	25
722	264	12	25
723	264	12	25
724	264	12	25
