389	637	89	189
399	639	82	185
408	639	79	186
416	638	77	187
422	637	80	186
430	639	87	186
440	642	102	184
447	645	98	186
462	643	85	186
472	639	79	189
479	641	77	192
487	641	77	199
493	645	82	195
502	645	79	194
509	641	79	194
516	638	82	193
525	638	99	192
529	639	109	190
543	633	97	192
555	627	84	192
566	624	76	194
570	625	76	200
577	626	85	204
583	628	90	203
592	629	85	205
600	630	82	202
609	632	84	202
616	634	89	198
621	637	109	202
622	643	112	200
625	642	98	205
625	644	84	203
623	647	87	209
627	649	86	217
632	654	97	219
641	660	86	211
648	660	87	214
646	660	92	215
643	659	92	220
639	658	92	221
633	657	90	222
625	655	89	225
619	654	91	229
613	657	90	228
608	655	90	223
602	653	93	218
599	653	91	207
595	651	92	206
590	649	96	207
582	650	103	202
578	647	105	199
574	641	100	195
572	636	93	199
572	631	87	203
575	628	84	199
571	623	87	201
576	618	86	199
573	613	88	198
578	606	85	194
577	599	83	195
579	595	80	194
578	593	80	194
580	594	81	191
582	593	79	189
582	595	80	188
583	595	78	190
579	592	79	191
571	591	80	190
561	592	80	189
552	592	79	190
546	591	78	190
541	589	81	192
543	590	78	191
544	588	80	192
543	588	79	191
542	586	78	192
545	587	78	192
543	588	78	191
545	588	78	190
547	589	78	190
548	591	77	188
550	597	81	183
548	607	84	177
547	618	88	165
548	630	92	153
549	642	92	140
550	650	91	132
552	652	88	130
552	655	86	128
552	657	87	127
552	660	88	124
550	659	91	125
551	659	88	126
551	658	90	127
551	659	88	127
552	660	88	128
551	662	89	128
552	662	89	128
553	663	88	128
552	663	87	129
552	663	88	129
552	664	89	128
553	664	87	129
553	663	87	130
553	665	89	128
553	664	87	129
552	663	87	130
552	663	90	129
552	662	89	129
552	662	88	131
550	663	90	129
551	663	89	128
551	662	88	129
551	661	88	129
556	660	91	128
571	653	90	129
606	639	88	131
644	620	87	129
691	591	81	135
739	557	80	147
784	524	75	160
825	498	72	165
855	477	77	169
881	468	84	164
897	465	93	159
914	460	97	160
940	457	88	162
952	463	91	171
959	472	85	179
963	483	84	179
961	493	86	176
960	499	81	175
957	503	86	174
952	506	86	172
951	509	102	177
949	509	97	180
957	513	95	179
980	512	84	178
989	517	88	185
1001	521	88	194
1011	526	92	195
1026	528	90	194
1043	528	87	195
1049	528	94	192
1059	531	112	190
1064	537	124	189
1067	536	115	192
1075	532	104	194
1079	533	95	191
1075	534	92	198
1069	536	107	198
1055	537	110	196
1051	533	103	201
1053	530	99	201
1048	528	95	203
1046	528	109	198
1039	534	129	191
1024	530	123	195
1037	522	100	200
1041	524	92	200
1039	523	96	208
1037	527	111	204
1033	528	111	206
1028	528	104	206
1027	522	101	209
1033	520	94	205
1040	523	95	205
1041	524	126	203
1039	528	129	197
1052	523	113	202
1071	519	98	198
1074	522	96	204
1069	523	100	206
1062	527	117	205
1049	526	116	208
1053	524	101	209
1053	525	97	210
1050	525	97	214
1050	527	109	206
1039	532	115	201
1035	528	112	203
1047	527	95	198
1055	528	94	199
1049	531	101	204
1041	533	115	203
1034	539	108	202
1039	535	102	201
1051	532	90	204
1058	527	87	208
1057	533	112	201
1052	531	127	195
1050	533	122	193
1070	522	98	197
1076	520	90	199
1069	520	94	200
1052	520	121	196
1032	523	122	191
1037	514	101	199
1047	510	84	202
1045	509	79	203
1036	505	90	205
1021	505	103	205
1011	504	103	200
1030	496	79	198
1047	493	68	199
1054	492	86	199
1056	493	112	195
1055	493	106	190
1067	490	91	194
1086	481	79	199
1089	479	71	199
1080	475	77	198
1057	475	91	199
1046	470	88	198
1051	462	71	192
1054	461	65	185
1049	456	70	186
1039	456	83	185
1026	458	100	184
1022	456	91	182
1035	456	82	180
1056	449	78	190
1070	451	63	188
1071	449	69	188
1065	447	78	187
1056	446	82	189
1063	443	68	183
1068	436	62	177
1064	435	67	179
1058	434	77	178
1049	439	93	171
1044	436	86	172
1049	437	74	172
1054	433	63	175
1064	434	56	174
1064	430	58	179
1064	431	57	177
1065	429	59	179
1066	428	60	179
1065	428	61	177
1062	427	58	177
1058	425	57	179
1050	424	62	179
1042	424	62	179
1038	425	66	179
1028	424	66	178
1025	421	64	180
1017	421	66	179
1015	420	60	178
1014	418	57	177
