265	398	24	19
265	398	22	19
265	398	22	19
265	398	23	18
264	397	23	19
264	397	24	19
265	398	23	19
265	398	22	19
265	399	23	18
264	399	23	18
265	399	23	19
265	399	22	19
265	399	22	18
265	399	23	18
264	400	23	18
265	400	23	19
265	400	23	18
264	400	23	18
264	400	23	18
263	400	24	18
265	401	23	19
264	400	22	19
265	400	22	19
263	402	23	18
264	402	23	17
264	401	23	18
264	402	23	19
263	402	23	18
264	402	22	18
264	402	23	18
263	402	23	18
264	402	22	18
263	402	22	19
264	403	22	18
263	402	22	19
263	402	22	18
262	403	23	18
262	403	22	19
262	403	23	19
263	403	23	18
262	404	23	18
263	404	23	18
263	404	22	18
262	404	22	18
263	403	23	18
262	404	23	19
262	404	23	19
262	404	22	18
261	405	24	18
262	404	23	18
262	404	23	18
261	404	23	18
262	405	23	18
262	406	23	18
261	405	23	18
262	406	23	18
261	405	23	19
262	405	22	19
261	405	23	19
262	406	23	18
261	406	22	19
260	405	23	19
262	406	22	19
261	405	22	19
260	406	23	19
261	407	23	18
261	406	22	19
261	406	22	18
261	406	23	18
260	407	23	18
260	406	24	18
261	407	23	19
261	407	23	19
261	407	23	18
261	406	23	19
260	407	24	19
260	407	23	19
260	407	24	18
260	408	24	19
261	408	23	19
260	409	23	18
260	409	23	18
261	409	22	18
261	408	22	17
261	409	22	18
261	409	22	18
260	408	22	18
261	409	22	17
261	409	22	17
260	410	22	17
260	409	23	17
259	410	22	17
259	410	22	17
260	409	22	18
260	409	22	18
259	410	22	18
259	410	23	17
259	410	22	17
259	411	22	17
259	411	22	17
260	410	21	18
259	409	22	18
258	411	23	18
258	410	22	18
259	412	22	17
259	411	22	18
259	411	22	17
259	412	22	18
258	412	22	17
259	412	22	17
259	412	22	17
258	412	22	17
258	412	22	18
258	412	23	17
258	413	23	17
258	412	22	18
258	413	22	17
257	413	23	17
257	413	23	17
257	413	22	18
257	413	22	18
257	413	22	18
257	412	22	18
257	413	23	18
258	413	23	18
257	413	22	17
257	414	22	18
257	414	22	17
257	414	22	17
257	414	22	17
258	414	22	17
257	413	22	18
257	414	22	18
258	413	22	19
257	415	23	18
257	414	22	18
257	414	23	18
256	415	22	17
257	414	22	18
257	414	23	18
256	414	22	18
257	415	23	18
257	415	22	18
257	414	22	18
257	415	22	18
257	414	22	18
256	415	23	18
257	415	22	18
257	415	22	18
257	415	22	18
257	415	22	18
257	415	22	19
256	415	22	19
257	414	22	19
257	415	22	18
257	415	22	18
257	416	22	19
256	415	22	18
257	415	22	18
257	415	22	18
256	416	22	18
256	416	22	18
257	416	22	18
256	416	22	18
256	416	22	18
256	416	22	18
256	416	22	18
256	416	22	18
257	416	21	18
255	416	22	18
255	416	22	18
255	417	23	18
256	416	21	20
255	416	21	19
256	417	21	19
255	416	21	19
255	417	21	19
254	417	22	19
255	417	22	19
254	417	22	19
255	417	22	18
255	417	21	20
255	417	21	19
256	417	21	19
255	417	20	19
254	418	21	19
255	417	21	20
255	417	21	19
255	418	21	20
254	417	21	20
255	417	22	19
255	418	22	19
254	417	21	20
254	418	21	20
254	418	21	19
254	418	22	19
254	417	21	20
255	417	21	20
254	418	21	20
255	418	20	20
254	418	21	20
255	418	20	20
255	419	20	20
254	419	20	20
254	418	20	20
255	419	19	20
255	419	20	20
254	418	19	21
254	419	19	20
254	419	20	20
254	419	20	19
253	419	19	20
254	420	19	20
254	420	19	20
253	419	19	20
253	420	19	20
254	419	19	20
253	420	19	20
253	420	19	20
253	420	19	20
253	420	19	20
253	420	19	20
252	420	19	20
253	420	19	20
253	420	19	20
253	421	19	19
254	421	19	19
253	420	19	19
253	420	19	19
253	420	19	20
253	420	19	20
253	421	19	20
252	421	19	20
252	421	20	20
252	420	19	20
252	421	19	20
252	422	19	19
252	421	19	20
252	422	20	19
252	422	19	20
252	422	20	20
252	421	19	20
252	421	19	20
252	422	20	20
252	422	19	20
252	421	19	20
251	422	20	20
251	422	19	20
252	422	19	19
252	422	19	20
251	422	19	20
251	422	19	21
251	422	19	21
250	422	21	20
251	421	20	21
249	422	21	21
250	422	20	21
250	421	20	21
250	422	19	22
250	422	20	21
250	422	19	21
250	422	20	22
250	422	19	21
250	422	20	22
250	423	20	22
249	422	19	21
249	422	20	22
250	423	20	21
249	422	19	22
249	423	21	21
249	422	19	21
249	423	20	21
249	422	18	22
249	422	20	22
248	423	19	22
249	424	20	22
249	423	18	21
249	423	20	22
248	423	18	21
248	423	19	22
248	424	18	21
247	423	18	21
248	423	18	22
248	424	18	23
248	423	19	22
248	424	19	23
249	424	17	21
248	424	18	21
248	424	18	21
247	423	19	22
246	423	19	22
247	425	19	20
247	423	18	20
248	425	18	20
247	424	20	20
246	424	20	20
247	425	20	20
247	424	18	20
248	425	19	20
247	424	18	20
247	425	19	21
247	424	19	21
247	425	19	21
247	424	18	21
248	425	18	21
248	424	19	22
247	425	18	22
247	425	19	21
247	425	18	20
246	425	18	22
248	426	18	20
248	426	17	21
247	425	17	21
248	425	18	21
248	425	17	21
247	425	17	21
248	425	17	20
247	426	17	21
248	425	17	21
248	424	16	22
248	424	17	22
247	425	17	22
247	425	17	21
248	426	16	21
247	425	17	21
248	426	16	21
247	425	16	22
248	425	16	21
248	425	16	22
247	425	17	21
249	425	15	22
247	426	17	21
248	426	16	23
247	425	16	23
247	426	16	21
248	426	16	21
248	427	15	22
249	427	15	21
248	427	16	20
249	427	15	21
248	427	16	21
249	427	15	22
247	426	15	22
248	427	15	22
247	428	16	20
248	427	15	20
248	428	15	21
248	428	16	20
248	428	16	20
247	428	16	21
248	428	16	20
248	428	17	20
248	427	15	21
248	427	15	21
248	428	15	21
248	428	15	20
248	428	15	20
248	428	15	21
249	428	15	20
249	428	15	20
247	428	16	19
248	427	15	20
249	428	14	21
247	428	16	20
248	428	15	20
248	429	15	20
249	429	15	19
246	429	16	20
249	428	14	20
249	429	14	19
247	429	16	19
247	429	15	19
248	429	15	19
247	429	15	19
248	428	15	19
247	429	16	19
248	429	14	19
247	429	16	19
247	429	16	19
248	429	15	19
247	430	16	19
246	429	17	18
247	430	16	19
247	430	16	19
246	430	16	18
247	430	16	18
247	430	16	19
246	430	16	18
247	430	17	18
246	430	17	19
245	430	17	18
245	430	16	18
246	430	15	18
246	431	16	18
246	430	16	17
247	430	15	18
246	431	15	18
246	431	17	17
246	430	16	18
245	430	16	19
242	431	20	18
244	431	17	18
245	431	17	17
243	431	17	18
243	431	18	18
240	431	20	19
228	430	31	19
227	426	34	23
224	425	36	23
220	425	39	24
219	423	41	25
217	423	43	26
221	423	40	25
222	424	39	26
223	423	39	27
224	424	39	25
226	424	39	25
227	423	40	25
227	423	41	26
229	422	40	27
230	422	42	26
230	422	42	27
233	422	40	27
232	422	41	28
234	422	41	28
232	422	43	28
235	422	42	29
237	423	41	28
240	424	39	28
243	427	39	24
241	430	23	22
243	430	20	21
243	431	21	20
243	430	19	20
244	430	19	19
244	431	19	20
243	430	20	19
244	431	19	18
245	431	18	17
243	431	19	17
243	431	19	17
243	431	19	17
243	431	19	17
243	431	19	17
242	431	20	17
243	430	20	17
243	431	19	17
244	431	19	18
243	431	19	17
243	431	19	18
243	432	18	18
243	432	18	16
243	432	18	17
243	432	19	17
244	431	19	18
243	432	19	18
241	432	22	18
238	432	24	21
236	432	26	24
238	431	25	25
237	432	25	24
240	432	23	25
240	433	23	23
241	433	22	23
241	433	23	23
241	433	24	22
242	432	25	22
241	432	25	23
243	431	27	23
242	433	28	20
242	431	28	21
242	432	30	21
241	431	32	21
243	431	31	21
242	432	32	20
243	432	33	20
243	431	34	21
244	431	34	20
244	429	34	23
245	431	37	21
232	449	29	26
234	448	30	25
232	450	31	24
234	448	31	25
236	445	32	25
235	446	32	26
238	445	31	24
239	443	30	26
240	443	30	27
242	442	31	25
241	442	31	24
244	441	29	24
245	441	29	24
246	440	28	24
247	438	29	25
250	437	27	26
251	435	27	26
252	433	27	29
252	431	27	30
254	427	27	34
255	419	30	38
255	416	34	41
256	423	34	34
255	419	33	37
259	415	36	39
265	410	61	36
258	408	74	44
260	404	88	48
256	400	90	52
244	400	109	50
238	401	117	50
241	400	116	49
240	401	119	48
240	400	120	48
241	401	117	45
242	402	121	44
245	400	118	45
246	401	118	43
246	401	117	42
249	401	119	42
250	402	118	39
253	404	114	38
256	401	105	39
258	403	108	37
260	404	99	36
261	403	99	35
263	404	96	34
264	401	101	35
266	403	97	32
267	402	94	34
268	402	93	31
271	403	92	33
273	403	90	30
274	402	92	31
275	402	89	30
275	401	94	31
276	401	92	31
278	400	95	30
278	402	93	31
279	400	97	29
278	400	95	30
279	396	96	34
274	392	102	38
255	392	124	40
255	391	124	42
255	390	126	47
258	386	133	52
258	392	140	51
257	385	155	55
261	386	137	61
252	386	167	51
270	387	121	59
265	384	147	56
270	387	124	57
269	385	134	51
270	388	141	50
276	384	137	53
273	388	124	53
274	387	125	48
277	388	121	51
277	386	124	47
278	389	122	49
279	385	126	52
277	384	126	47
277	385	128	48
281	385	127	48
286	385	122	45
289	383	119	48
292	384	119	46
292	383	119	46
293	384	119	46
296	383	117	47
296	383	120	45
295	382	121	47
298	382	121	43
299	382	122	45
297	382	125	43
301	381	122	44
301	380	122	45
303	379	122	42
301	377	125	46
304	377	123	44
303	375	125	45
305	376	125	47
306	374	125	46
308	374	126	45
308	373	129	46
308	372	130	47
311	372	127	46
310	369	130	47
313	370	128	47
313	371	130	47
312	370	134	47
315	370	129	47
315	369	132	46
316	369	131	47
317	368	131	47
317	367	132	47
319	366	134	51
319	367	134	46
321	365	134	48
321	368	136	46
324	367	136	45
325	367	134	44
328	365	133	47
329	365	134	46
331	365	133	47
331	366	134	43
332	363	137	47
332	360	139	51
332	359	142	51
334	358	144	53
333	356	145	55
334	351	145	62
328	355	174	56
332	360	149	67
336	366	143	71
334	371	146	62
338	362	168	61
338	356	146	72
338	365	155	80
335	371	135	88
339	361	179	77
338	361	169	92
347	349	174	108
335	359	201	107
340	348	201	114
357	349	176	117
343	354	200	108
336	353	203	114
341	343	202	122
339	514	137	138
335	528	110	141
343	538	102	123
341	546	102	119
345	531	107	116
336	544	103	138
338	533	113	123
341	545	104	126
344	537	112	138
342	532	102	154
345	524	108	136
338	543	105	123
339	536	108	132
346	537	100	132
341	551	101	139
337	548	103	117
343	540	104	134
346	536	103	145
341	538	104	145
342	535	109	133
340	545	104	147
337	544	106	123
339	536	104	125
341	550	99	121
340	543	103	123
341	540	103	124
340	543	103	123
340	540	103	123
343	547	101	123
341	559	109	132
340	551	102	138
336	547	105	114
339	545	102	132
344	539	106	136
343	544	96	155
338	549	105	121
337	537	108	130
343	545	101	128
342	541	118	148
338	535	114	133
344	538	101	131
345	545	99	120
340	554	102	117
339	546	103	119
341	543	102	122
339	548	103	127
340	540	110	124
342	548	102	122
341	542	106	124
342	545	99	131
339	543	107	135
341	538	106	135
344	542	104	134
340	550	103	148
338	549	102	117
339	540	103	124
340	546	101	123
339	541	105	127
339	541	102	118
343	551	98	122
340	544	109	125
341	547	101	134
339	545	104	117
343	543	100	126
339	544	104	119
340	549	100	121
337	541	103	121
340	552	100	118
336	543	104	124
341	547	101	120
338	548	104	118
340	532	103	118
338	545	102	114
344	548	94	115
339	550	100	119
337	547	104	135
339	545	112	132
346	526	113	138
336	545	113	122
342	545	101	128
341	542	104	127
340	553	104	121
340	548	106	126
346	537	109	145
338	542	107	137
344	569	104	122
339	545	102	120
340	549	103	115
340	550	101	120
338	543	106	125
340	546	102	118
340	550	100	121
343	535	106	118
334	548	109	122
340	539	105	127
343	551	101	126
339	552	109	128
340	543	108	117
337	551	105	127
339	544	108	128
339	544	103	121
342	552	98	122
339	546	107	121
339	552	105	119
339	545	107	117
340	555	99	117
337	546	104	119
342	543	100	117
341	549	97	122
337	538	104	127
340	550	98	118
341	544	104	122
334	551	107	154
335	549	105	122
341	540	103	121
338	550	101	122
342	540	102	127
338	548	102	156
339	548	104	123
340	543	102	118
339	545	98	129
338	545	102	117
341	549	98	121
339	551	102	118
339	544	102	118
340	550	103	119
338	549	104	119
338	545	104	119
341	550	98	131
339	549	107	122
340	548	105	135
342	542	107	139
339	538	104	150
346	537	106	144
339	543	105	142
343	557	112	138
339	548	102	119
341	543	107	124
340	552	101	147
336	551	107	120
338	542	102	121
342	542	102	123
337	553	104	124
338	546	108	126
341	547	99	118
342	553	98	122
338	548	105	126
340	543	102	127
341	551	99	120
336	547	105	126
339	541	104	126
339	550	101	121
336	550	104	113
342	544	97	122
340	547	99	123
339	552	99	119
341	542	99	129
341	550	98	125
343	536	109	117
335	551	106	144
336	541	111	126
339	546	102	119
340	555	97	124
338	550	108	124
341	548	112	132
341	528	103	144
335	550	112	129
339	548	111	125
337	545	107	137
343	550	111	131
343	536	105	134
339	552	103	121
340	548	102	125
340	549	105	118
337	560	105	142
338	554	100	117
339	547	100	122
344	552	97	125
334	564	113	137
335	549	108	126
340	548	103	134
341	544	112	136
344	547	98	161
336	546	108	131
343	544	104	148
342	539	103	131
340	554	105	128
343	543	108	139
342	543	102	149
342	526	109	140
337	551	106	127
341	544	109	140
340	538	101	139
343	547	103	124
341	550	100	123
337	565	105	125
333	550	105	115
338	554	97	124
338	550	104	147
335	546	112	124
340	548	101	119
339	555	97	131
337	552	107	124
340	546	105	122
337	557	104	129
335	552	107	126
342	542	103	129
340	556	103	126
337	548	107	124
340	554	100	121
337	555	108	126
342	542	115	131
337	556	101	145
337	558	107	120
339	544	110	132
342	552	101	129
342	549	115	138
336	543	111	139
343	553	104	152
336	546	111	139
342	549	102	161
336	551	104	153
337	550	109	131
338	545	105	136
340	549	99	125
339	558	101	122
333	553	109	124
337	550	111	121
337	560	105	128
335	552	110	120
338	555	101	122
335	550	106	122
338	556	100	121
339	546	103	127
339	556	101	123
336	548	106	126
340	556	99	123
334	552	109	127
340	549	113	121
337	549	107	120
336	557	102	123
340	551	104	134
341	543	117	143
336	548	113	132
340	544	108	146
340	545	104	146
344	539	109	159
337	552	112	142
338	538	107	137
339	554	103	123
339	562	102	109
335	556	105	121
337	549	104	122
337	558	99	121
341	553	101	129
339	551	109	127
339	551	105	126
338	549	107	129
339	556	104	130
340	545	116	137
338	549	102	165
335	545	107	144
341	549	107	152
334	545	109	135
344	543	103	127
334	553	108	120
338	554	100	120
340	553	100	124
329	586	111	115
338	551	101	120
336	553	101	119
337	559	99	118
335	550	106	126
339	556	99	125
336	552	108	123
337	561	107	132
335	552	107	127
339	546	101	128
337	556	101	131
338	544	109	142
336	549	106	134
340	553	103	119
334	560	108	127
333	551	110	137
341	562	101	145
334	559	103	124
338	547	104	134
338	552	101	123
337	549	100	125
336	555	99	122
335	553	105	123
337	558	99	116
337	553	101	121
335	561	102	124
333	556	106	137
341	555	105	148
330	548	113	132
339	549	101	120
333	551	103	117
331	559	102	119
337	557	101	120
337	557	101	121
336	554	102	118
338	519	117	99
343	556	104	119
335	548	103	124
335	555	100	125
340	548	103	123
334	556	105	133
338	547	108	140
335	555	103	161
335	557	107	127
338	553	107	126
337	560	102	123
338	546	106	130
336	559	104	124
335	552	106	123
336	550	100	122
334	553	101	120
334	558	98	116
338	552	100	121
335	561	101	119
334	550	105	129
337	560	101	117
338	559	100	125
333	560	108	123
336	557	104	121
335	563	103	115
333	557	105	122
338	554	101	120
334	561	101	125
339	541	110	116
338	556	111	127
333	558	106	154
333	557	103	155
334	553	110	125
337	558	105	120
330	562	108	154
332	559	106	133
335	558	110	145
333	544	107	145
339	560	101	132
339	548	114	127
334	559	109	119
336	561	104	123
335	555	106	124
336	563	105	124
339	545	125	122
329	562	108	128
333	554	104	142
339	552	113	143
338	551	100	168
334	553	106	131
337	556	102	122
341	532	124	81
335	562	100	111
337	555	98	117
340	560	99	111
333	556	102	114
334	559	99	113
339	552	94	118
340	560	99	114
334	558	102	115
339	557	95	117
333	554	105	120
335	559	102	124
334	568	102	107
334	560	101	120
336	563	101	122
334	552	106	127
337	557	100	135
340	532	118	99
340	557	102	123
337	552	104	128
334	565	101	158
333	559	103	129
337	557	103	140
336	543	110	134
333	556	107	126
336	563	99	119
332	557	104	120
336	566	99	116
