324	316	13	9
322	306	15	10
322	296	12	10
322	278	12	11
321	267	13	10
340	267	10	10
322	270	20	10
329	291	29	10
331	303	23	10
364	334	20	10
362	316	18	10
365	315	11	10
363	315	15	10
364	317	14	10
367	318	14	10
368	318	15	10
367	321	17	12
368	322	16	10
351	302	10	10
370	304	11	10
359	303	10	10
375	299	20	10
366	302	20	10
353	289	13	10
352	280	14	10
343	266	16	10
333	262	15	10
335	257	16	10
347	243	15	10
373	248	10	10
378	269	40	10
416	267	19	11
424	279	21	11
425	281	21	10
421	276	21	10
407	269	22	10
405	250	20	11
412	247	17	12
407	241	20	13
410	238	12	13
437	240	12	10
420	245	12	10
434	246	14	10
447	243	15	10
447	229	16	10
437	216	51	10
430	206	16	12
455	193	10	10
447	197	10	10
431	216	10	10
434	233	13	10
442	236	10	11
418	232	43	10
