708	58	31	108
706	57	32	107
708	53	33	113
710	49	34	116
710	47	35	113
714	41	33	113
714	40	34	111
716	36	32	112
717	33	33	116
716	31	33	113
716	32	32	110
717	26	34	111
718	21	35	111
719	16	34	112
721	17	34	108
724	17	32	106
726	13	33	112
729	11	31	115
731	15	31	112
732	19	31	107
726	16	33	112
718	15	32	112
705	20	33	110
690	27	32	105
673	23	32	112
655	26	31	116
636	32	32	113
615	40	31	108
602	40	33	113
594	40	32	117
590	50	32	111
592	57	33	108
593	55	34	116
594	55	35	118
594	59	33	112
595	64	33	111
594	63	34	117
593	61	33	119
596	67	33	112
595	72	32	110
597	69	33	115
598	69	34	113
597	70	34	110
596	71	35	113
594	65	38	122
594	63	36	120
594	66	33	111
593	62	34	117
593	55	35	121
588	57	34	115
587	58	36	111
582	52	38	122
581	45	39	124
578	53	37	106
574	46	37	119
573	40	38	120
569	38	36	112
562	44	38	103
555	34	42	120
548	27	43	123
544	31	41	107
540	30	37	107
530	23	39	120
519	24	41	112
513	27	41	109
501	26	45	115
489	22	48	119
482	26	40	115
474	34	36	110
460	34	38	113
464	33	44	115
484	32	38	108
513	31	40	113
555	24	40	119
608	26	41	119
668	30	39	114
729	33	37	116
776	35	36	118
812	41	36	116
829	47	39	112
838	41	40	128
831	48	42	116
827	51	40	114
818	56	39	120
812	51	39	127
801	57	39	114
782	61	38	115
765	56	45	128
755	61	42	116
746	64	40	113
732	62	41	119
720	61	37	118
706	68	38	109
689	71	43	114
669	69	48	120
654	75	46	105
644	87	46	96
626	95	56	91
603	104	71	83
600	112	56	83
593	121	49	85
588	136	49	75
581	155	60	63
577	171	78	60
595	187	64	67
608	206	55	66
625	225	60	73
644	248	74	74
673	275	49	75
687	301	61	82
705	333	72	88
718	362	58	89
723	379	65	97
741	391	67	109
758	407	61	115
786	425	51	115
816	433	55	131
861	438	63	140
920	454	68	129
992	468	59	142
1055	484	68	151
1108	492	73	151
1139	498	71	136
1161	498	71	132
1171	485	72	142
1160	466	65	139
1131	456	62	131
1096	422	61	129
1023	374	55	137
944	344	50	130
863	319	45	116
803	297	38	117
752	281	40	122
707	272	40	121
681	270	39	113
654	260	40	121
636	259	42	121
623	258	37	115
613	262	39	110
599	260	39	118
585	260	40	118
570	265	42	112
552	273	42	112
539	274	40	119
524	279	41	120
511	283	39	114
496	289	42	116
486	287	42	131
470	294	42	120
460	301	41	116
464	298	45	124
486	293	41	113
500	290	42	118
517	282	44	122
533	275	41	114
545	270	39	122
551	265	36	112
542	255	37	105
526	243	43	119
513	230	40	116
496	227	44	110
481	213	39	119
464	203	38	110
450	197	39	112
449	179	40	119
466	169	38	105
492	158	33	115
517	145	34	110
554	134	35	106
592	121	34	115
631	110	38	106
671	106	31	102
696	101	34	102
718	96	30	95
722	89	33	93
721	78	34	107
711	70	36	104
703	64	34	99
696	60	30	100
687	54	33	105
678	53	32	95
672	52	35	97
664	43	33	105
656	42	33	96
648	44	32	91
643	42	32	98
638	40	33	100
635	45	30	93
627	45	30	95
630	47	32	99
651	50	31	95
686	57	30	92
722	62	33	99
759	71	35	93
793	80	36	95
818	84	32	98
835	88	34	102
841	92	36	103
838	101	32	99
829	103	32	102
819	104	36	106
809	110	37	103
801	116	35	100
793	115	34	103
784	115	34	107
775	120	34	104
763	127	33	100
747	123	35	109
736	124	33	110
722	133	36	105
709	138	35	100
695	138	34	104
679	138	34	105
659	147	45	97
642	152	51	97
645	162	44	90
650	181	58	73
659	192	71	71
670	204	71	67
690	215	57	65
708	228	62	68
725	241	58	70
745	261	43	67
765	287	46	68
785	316	56	67
824	347	45	69
834	382	67	65
862	424	71	64
885	471	84	54
931	516	76	65
968	568	79	88
1010	631	64	84
1048	699	30	20
1104	670	17	25
1145	710	21	10
1179	670	15	49
1172	660	28	26
1228	660	26	27
1200	637	26	26
1179	614	29	25
1167	589	30	22
1145	563	29	20
1132	532	27	18
1180	530	21	21
1227	541	15	88
1172	521	20	20
1146	497	10	14
1152	505	51	51
1261	446	18	36
1242	504	18	24
1224	516	15	86
1221	492	20	40
1184	550	20	41
1243	532	21	33
1215	522	18	53
1233	595	22	35
