478	244	36	29
482	240	28	35
482	239	28	36
483	241	28	35
482	239	29	35
482	240	28	35
482	239	28	36
482	239	28	35
482	239	28	35
482	239	28	35
482	238	28	35
482	239	28	35
481	238	30	35
482	238	29	34
481	237	29	35
482	238	29	34
481	237	30	34
482	237	29	35
482	236	29	35
482	237	29	34
481	237	29	35
481	237	30	33
482	237	30	34
481	238	30	33
482	237	30	33
482	237	31	34
481	238	31	34
481	239	31	33
481	239	31	33
481	238	31	35
480	239	33	33
481	239	32	34
480	239	33	34
481	240	33	33
481	239	32	35
482	241	32	33
480	241	33	35
482	242	33	35
482	242	33	35
482	242	33	35
481	243	34	35
481	245	34	35
481	244	34	36
482	245	34	36
482	246	35	35
481	246	35	37
482	247	36	35
483	248	34	37
482	249	35	37
483	250	35	36
483	251	36	36
482	252	36	37
484	253	36	37
484	254	35	37
483	256	36	37
484	257	37	36
484	257	37	37
485	259	36	37
482	258	38	39
486	262	36	39
483	261	40	39
486	266	37	37
484	265	40	39
486	267	38	37
485	268	39	41
485	272	40	36
487	284	38	29
487	276	37	40
489	281	36	38
489	280	37	40
489	284	37	38
489	285	38	38
488	287	38	39
490	288	38	40
490	290	39	41
490	293	39	37
490	295	39	38
491	300	39	36
490	301	40	36
491	301	40	37
491	304	40	37
491	306	40	39
492	309	40	37
492	310	40	37
492	312	41	38
492	314	40	37
493	316	40	36
493	318	41	36
493	318	40	36
493	320	41	37
493	319	41	37
493	322	40	37
493	321	41	38
494	322	41	36
494	324	41	39
494	324	42	37
494	323	41	40
494	324	41	38
494	324	42	38
495	326	41	38
494	324	42	38
494	323	42	39
495	325	40	38
495	324	42	39
495	324	42	38
494	323	41	40
494	324	42	38
494	323	42	38
495	322	42	38
494	321	41	39
495	322	41	37
494	321	41	39
495	321	41	38
495	320	40	37
495	319	40	38
494	319	41	38
494	319	41	37
494	318	41	37
494	319	41	36
495	317	40	37
495	317	40	37
495	316	40	36
494	316	41	37
494	315	40	37
493	315	41	36
494	314	41	35
494	313	40	36
493	313	40	36
494	312	41	35
493	311	39	36
494	311	40	36
493	310	39	35
493	310	39	35
494	310	39	34
493	309	39	36
493	308	39	35
493	308	38	35
493	308	39	35
493	308	38	34
493	306	38	36
493	306	38	35
492	306	39	35
493	305	39	34
492	305	38	35
493	304	37	34
492	303	38	35
492	303	38	35
492	302	38	35
492	301	38	37
492	301	37	35
492	301	38	35
491	300	38	36
492	301	38	35
492	301	38	34
492	300	38	35
491	300	38	35
492	300	38	34
492	300	37	35
491	299	38	35
492	299	37	35
491	299	37	35
491	299	37	35
491	299	37	35
491	299	37	35
491	299	37	35
492	299	36	36
491	299	37	35
492	300	37	36
491	299	36	36
491	299	38	36
492	300	37	35
492	300	36	37
492	300	37	36
492	301	37	36
493	299	37	37
493	301	37	37
492	300	37	38
493	301	37	37
493	301	37	39
493	301	37	38
493	301	37	38
492	302	37	40
494	302	36	40
493	301	37	40
493	301	38	41
492	303	38	41
494	302	38	40
493	303	39	43
494	304	38	40
494	303	38	42
493	305	39	42
494	305	39	42
493	306	39	42
494	305	39	44
494	306	40	43
494	306	39	44
494	307	40	45
494	308	40	43
493	308	39	43
496	308	39	44
494	310	41	45
495	310	41	45
494	312	41	44
495	312	42	46
496	313	42	45
494	314	42	44
495	314	42	47
496	315	43	46
495	317	44	45
495	318	44	45
495	320	45	45
496	321	44	45
497	322	44	45
496	323	45	45
496	324	45	46
497	324	45	48
497	327	45	46
498	328	45	48
498	333	47	41
497	332	47	46
497	333	47	44
499	335	47	43
498	337	48	43
498	338	48	43
499	339	48	43
499	341	49	45
500	343	49	44
501	344	49	42
501	346	49	42
501	348	50	43
501	348	50	42
501	351	50	42
502	353	51	42
502	355	51	42
502	356	51	43
504	358	51	41
503	357	51	45
503	361	53	42
504	363	52	41
503	364	53	44
504	366	53	42
504	367	54	44
505	370	54	41
505	372	54	42
506	372	54	42
506	375	55	43
508	376	54	43
507	378	55	43
507	381	56	44
508	381	54	43
508	383	56	44
510	384	55	43
508	388	57	45
510	388	55	44
509	391	56	44
