546	409	33	73
544	406	33	73
545	403	32	73
544	402	33	73
543	399	33	73
543	397	32	72
542	395	33	73
541	393	33	72
540	390	33	72
539	388	34	73
538	385	34	72
538	383	34	71
537	382	35	71
536	380	35	70
535	378	35	71
534	376	37	70
533	374	37	70
532	372	37	68
531	370	38	70
530	368	37	68
528	367	39	69
528	365	39	69
527	363	37	69
525	362	39	69
524	360	40	68
523	358	40	68
522	356	40	68
522	354	41	68
520	353	40	68
519	351	41	68
518	350	41	68
517	348	42	68
516	346	42	67
514	345	42	67
513	343	43	67
511	342	44	68
511	341	44	68
509	339	45	67
508	339	46	67
507	337	45	67
506	335	47	68
505	334	47	68
503	333	46	68
502	331	48	67
501	330	48	68
500	328	48	68
499	327	48	67
497	326	49	68
496	325	49	67
494	324	49	68
493	322	50	67
491	321	50	67
490	320	51	66
489	319	51	66
487	318	51	66
486	317	52	65
485	316	52	65
484	315	52	64
482	314	53	64
481	314	53	63
480	311	54	64
479	311	53	63
477	309	53	63
476	310	53	62
475	308	54	62
474	307	54	62
473	306	54	61
472	306	54	61
470	304	54	60
470	304	54	60
469	302	54	60
468	300	54	60
466	300	55	60
466	298	54	59
465	298	56	59
463	296	56	59
463	295	55	59
462	295	56	59
462	294	56	58
461	293	55	58
460	291	56	58
459	289	57	58
459	288	57	59
460	287	55	59
460	286	55	58
459	285	55	58
459	284	54	58
459	282	55	59
458	281	54	59
459	279	55	59
457	280	55	58
456	277	56	60
455	277	56	59
455	274	56	59
455	274	55	59
455	272	56	60
452	271	57	60
452	269	58	61
453	269	58	61
451	267	58	61
451	267	59	61
451	265	57	61
451	264	58	63
449	264	58	62
448	261	60	66
447	264	60	67
446	259	59	72
444	260	61	76
448	256	57	72
446	255	58	70
446	253	57	67
448	253	55	61
446	251	57	64
446	250	57	61
446	249	57	65
444	245	57	65
441	245	61	67
442	245	60	62
442	242	60	66
439	242	62	69
441	242	60	61
439	240	62	68
441	238	60	68
440	237	59	68
439	236	61	70
439	233	61	68
438	235	60	70
439	229	60	74
439	230	60	65
438	230	61	68
438	225	61	68
438	228	60	66
439	222	60	67
437	222	62	62
437	220	61	61
439	221	60	58
440	218	58	57
440	216	59	58
441	216	59	58
442	214	58	58
442	212	59	59
442	209	59	60
440	208	60	61
439	207	62	59
441	206	60	56
442	204	60	58
442	202	61	58
441	200	61	59
443	198	61	59
444	197	60	58
445	195	58	58
443	194	59	58
444	192	59	59
444	191	58	59
445	189	58	59
444	188	59	57
445	187	58	59
446	184	58	60
445	183	57	58
444	181	58	61
443	180	59	60
446	178	57	60
447	177	56	58
446	175	58	58
444	172	60	58
444	171	59	60
445	169	59	61
442	168	60	60
444	166	60	61
444	164	59	60
441	162	61	61
442	161	60	61
445	160	59	61
443	157	59	60
445	156	59	61
444	154	58	61
446	153	58	62
446	152	57	63
446	151	57	65
447	149	57	65
449	148	56	63
447	147	56	65
449	143	57	66
449	143	56	63
449	140	55	65
449	137	55	62
450	136	55	62
450	135	55	61
451	133	54	63
451	132	54	69
450	129	54	63
453	125	53	66
453	124	53	60
454	122	54	59
453	120	54	59
454	117	54	60
454	116	53	59
454	114	54	59
455	112	54	59
457	110	53	59
457	108	53	59
458	107	53	59
458	103	52	59
459	102	53	59
459	99	52	59
461	99	53	58
463	96	51	60
461	94	52	60
464	92	51	58
466	92	50	58
467	89	51	60
467	90	49	56
469	87	50	58
469	88	49	57
470	86	50	57
472	86	50	56
472	85	48	57
475	85	48	56
475	86	48	56
478	84	49	59
477	84	48	58
478	86	47	55
480	84	45	57
480	86	48	56
483	86	45	56
483	85	45	56
485	87	47	56
485	86	45	57
487	87	44	56
488	88	45	56
490	89	45	56
491	89	44	58
491	90	44	58
493	91	42	56
493	91	42	56
496	94	41	54
495	94	42	55
499	96	41	55
497	95	42	56
501	98	40	55
500	98	42	55
503	100	40	55
502	101	41	55
505	103	40	55
504	103	42	55
509	105	37	54
505	105	43	56
512	108	37	57
509	108	42	57
513	111	38	56
512	111	40	56
518	114	36	55
514	114	41	55
518	117	37	55
516	118	40	56
521	119	36	56
519	121	40	55
523	122	36	57
524	124	37	55
523	126	39	55
528	128	35	55
527	129	38	55
529	131	37	55
531	133	36	55
532	135	35	55
535	137	34	54
536	138	34	55
536	140	35	54
539	142	34	55
540	144	34	55
542	146	33	54
543	147	33	55
544	149	33	55
546	151	33	56
547	153	33	56
550	154	32	57
549	157	34	55
553	159	31	56
553	161	32	56
555	163	34	55
557	166	32	55
558	168	32	56
560	171	31	55
559	173	32	56
563	175	31	56
563	178	30	55
564	182	31	55
565	184	31	55
565	186	32	56
567	188	31	56
569	192	30	55
570	195	31	55
570	197	30	56
572	201	30	55
573	203	30	56
574	206	30	56
574	210	31	55
575	213	30	55
576	215	30	56
577	219	30	56
578	221	29	56
579	226	29	56
579	228	29	55
581	232	29	55
581	235	30	56
583	238	28	56
583	242	28	57
584	245	29	56
585	249	28	56
587	253	29	56
587	256	29	56
589	259	28	57
589	262	28	57
589	267	29	56
591	271	28	56
590	273	29	56
591	277	29	55
590	281	30	56
590	285	30	56
