775	410	8	9
773	410	10	10
773	410	10	10
774	410	10	10
774	411	10	10
773	411	10	10
772	411	10	10
772	411	10	10
772	410	10	10
772	410	10	10
772	411	10	10
772	411	10	10
772	410	10	10
772	411	10	10
771	411	10	10
771	411	10	10
770	411	10	10
770	412	10	10
770	412	10	10
770	412	10	10
770	412	10	10
770	412	10	10
771	411	10	10
770	412	10	10
771	413	10	10
771	413	10	10
771	413	10	10
771	412	10	10
773	413	10	10
773	413	10	10
774	414	10	10
774	414	10	10
774	414	10	10
775	413	10	10
776	414	10	10
777	414	10	10
778	414	10	10
780	414	10	10
781	415	10	10
783	415	10	10
783	416	10	10
785	416	10	10
786	417	10	10
788	417	10	10
789	417	10	10
791	417	10	10
793	418	10	10
795	418	10	10
797	418	10	10
798	419	10	10
800	419	10	10
802	419	10	10
803	420	10	10
804	420	10	10
806	421	10	10
806	421	10	10
807	422	10	10
807	422	10	10
809	422	10	10
809	423	10	10
810	423	10	10
810	424	10	10
812	424	10	10
812	424	10	10
813	425	10	10
814	425	10	10
815	425	10	10
815	425	10	10
817	425	10	10
817	426	10	10
818	427	10	10
819	427	10	10
819	424	10	11
821	424	10	12
821	424	10	12
822	423	11	12
823	424	10	12
823	425	10	12
823	425	10	12
823	426	10	11
824	427	10	11
824	426	10	12
824	429	10	10
825	430	10	10
825	431	10	10
826	431	10	10
827	432	10	10
827	432	10	10
827	432	10	10
828	432	10	10
828	433	10	10
828	432	10	10
828	434	10	10
829	433	10	10
829	433	10	10
829	433	10	10
829	434	10	10
829	434	10	10
829	434	10	10
829	434	10	10
829	434	10	10
829	435	10	10
829	435	10	10
830	435	10	10
830	436	10	10
830	436	10	10
830	435	10	10
830	435	10	10
830	436	10	10
830	437	10	10
830	437	10	10
830	437	10	10
829	438	10	10
829	438	10	10
829	438	10	10
829	438	10	10
828	438	10	10
827	439	10	10
827	439	10	10
826	439	10	10
826	439	10	10
824	441	10	10
824	440	10	10
824	440	10	10
823	440	10	10
822	441	10	10
822	441	10	10
822	441	10	10
821	441	10	10
821	441	10	10
821	442	10	10
820	442	10	10
820	443	10	10
819	443	10	10
819	443	10	10
819	443	10	10
819	443	10	10
819	443	10	10
819	443	10	10
819	444	10	10
819	444	10	10
819	445	10	10
819	444	10	10
820	445	10	10
820	445	10	10
820	446	10	10
820	446	10	10
820	446	10	10
820	446	10	10
821	447	10	10
821	447	10	10
820	447	10	10
821	447	10	10
821	448	10	10
822	448	10	10
822	448	10	10
822	448	10	10
822	449	10	10
822	449	10	10
821	450	10	10
822	450	10	10
822	450	10	10
823	450	10	10
823	451	10	10
823	452	10	10
823	453	10	10
823	453	10	10
823	452	10	10
824	454	10	10
824	454	10	10
824	456	10	10
823	456	10	10
824	455	10	10
825	456	10	10
825	457	10	10
824	458	10	10
825	457	10	10
825	457	10	10
825	458	10	10
825	459	10	10
826	458	10	11
825	459	10	10
826	462	10	10
826	462	10	10
825	459	10	12
825	457	10	14
826	459	10	13
826	459	10	14
826	460	10	13
826	461	10	13
826	461	10	14
826	461	10	15
826	463	10	13
826	461	10	15
826	461	10	15
827	462	10	15
827	463	10	14
827	465	10	13
827	465	10	12
828	465	10	13
827	466	10	12
828	466	10	13
828	467	10	12
828	466	10	14
828	466	10	15
828	468	10	12
828	468	10	13
828	467	10	14
828	467	10	14
828	467	10	13
829	468	10	13
829	468	10	13
829	468	10	13
829	468	10	14
830	469	10	13
829	469	10	13
830	469	10	13
830	470	10	12
829	469	10	13
830	468	10	14
829	469	10	14
830	469	10	14
830	471	10	13
830	470	10	13
830	471	10	13
831	471	10	13
830	471	10	13
831	472	10	13
831	472	10	13
831	472	10	13
831	474	10	12
831	473	10	13
831	474	10	13
832	473	10	13
832	474	10	13
832	474	10	13
832	473	10	14
831	474	10	13
832	474	10	14
832	474	10	14
832	476	10	13
831	477	10	11
833	480	10	10
832	481	10	10
832	481	10	10
833	481	10	10
832	481	10	10
833	481	10	10
832	482	10	10
833	481	10	10
833	481	10	10
833	482	10	10
833	481	10	10
833	481	10	10
833	482	10	10
833	482	10	10
833	482	10	10
833	482	10	10
833	483	10	10
833	483	10	10
832	483	10	10
832	483	10	10
832	484	10	10
832	483	10	10
831	483	10	10
831	484	10	10
831	484	10	10
830	484	10	10
830	485	10	10
829	485	10	10
829	485	10	10
827	485	10	10
826	486	10	10
826	485	10	10
825	486	10	10
824	486	10	10
823	486	10	10
822	486	10	10
821	487	10	10
819	487	10	10
819	487	10	10
818	487	10	10
817	488	10	10
815	489	10	10
814	489	10	10
813	489	10	10
811	489	10	10
809	489	10	10
807	490	10	10
807	489	10	10
