567	398	94	135
565	401	94	133
563	404	93	137
561	407	93	140
558	411	94	140
556	416	94	141
553	419	94	144
551	423	94	145
549	425	94	148
546	429	95	149
545	431	97	151
541	435	96	153
536	437	97	154
532	435	97	153
526	426	98	155
521	419	98	157
519	412	98	158
521	404	98	162
527	399	96	165
530	401	99	168
534	405	100	171
537	411	101	171
535	417	100	175
529	425	102	175
524	430	102	178
519	436	103	181
515	443	103	184
509	449	105	184
505	453	107	186
505	453	108	194
504	451	109	198
502	444	110	197
500	430	111	197
496	406	109	201
494	378	109	206
489	360	113	205
488	333	112	208
482	313	112	209
478	295	115	211
475	276	112	213
471	262	114	214
467	250	114	216
460	239	118	222
455	231	123	228
449	224	121	228
448	216	119	234
442	210	122	236
437	203	123	238
433	201	124	240
428	204	123	243
422	207	126	246
417	206	129	250
413	201	126	253
409	205	129	259
405	213	128	262
403	222	129	265
400	230	135	267
396	235	138	270
392	241	138	270
384	254	144	270
380	258	142	274
374	271	147	274
366	281	148	276
353	288	153	285
335	298	155	300
320	314	155	298
303	332	151	306
292	348	151	303
284	361	151	306
282	376	150	304
275	383	166	313
266	395	170	310
260	406	176	299
247	408	193	301
239	428	194	283
231	424	201	287
223	434	210	279
208	445	224	269
207	436	290	277
195	455	276	256
190	458	285	255
186	466	279	246
185	459	316	253
186	459	294	255
182	451	279	268
193	443	308	274
205	430	296	275
221	420	299	266
233	411	273	249
246	405	266	227
255	399	286	228
272	390	280	216
280	388	289	201
293	384	282	196
299	377	276	186
307	373	272	177
311	365	273	174
324	358	270	167
327	357	267	160
341	352	269	154
349	350	261	152
357	344	261	146
367	341	262	138
376	338	255	134
389	335	248	130
398	333	249	132
409	331	247	127
414	333	252	124
431	333	244	119
441	334	241	126
450	328	243	127
451	322	243	127
465	316	237	129
469	309	236	130
477	298	230	132
483	291	230	133
483	279	227	127
479	270	226	127
477	260	223	126
473	248	221	130
473	239	214	127
469	232	214	134
470	225	208	134
464	222	209	136
463	219	206	136
460	224	209	143
462	231	203	146
458	236	199	155
457	256	209	146
456	265	202	151
455	284	200	141
454	293	202	148
458	316	193	119
457	294	191	134
456	301	192	124
457	297	189	127
455	291	189	131
454	292	189	125
455	290	186	124
455	284	184	130
450	292	190	133
452	301	187	125
452	316	184	117
453	317	182	117
448	322	184	121
449	314	182	127
447	323	183	122
448	326	180	115
445	324	180	113
443	320	180	117
442	331	180	108
442	325	181	112
442	324	179	112
440	328	180	110
440	326	178	113
439	323	178	114
437	322	180	116
438	326	176	114
436	322	178	114
433	331	180	111
437	329	176	109
434	326	179	114
432	325	179	115
433	333	178	109
432	328	178	113
435	333	177	111
433	326	180	115
434	338	177	112
437	338	178	106
435	326	180	113
432	316	184	112
435	295	181	117
435	282	182	116
441	282	178	105
436	270	182	111
436	262	181	119
436	274	180	111
435	267	182	115
439	272	179	113
436	260	182	123
434	261	183	131
433	256	185	132
432	255	186	134
433	258	184	132
430	266	185	122
427	269	185	126
417	262	184	135
405	269	184	126
397	274	188	127
384	262	188	137
379	258	186	142
367	279	187	124
357	273	191	129
350	273	190	134
341	278	191	130
345	278	189	128
354	283	190	127
357	277	192	129
361	270	189	133
363	281	187	124
359	276	192	128
360	282	190	124
359	267	192	137
360	275	189	128
360	271	189	132
359	281	188	122
352	270	192	135
349	286	185	120
338	260	194	145
332	278	190	128
325	282	190	128
318	280	195	126
311	289	192	122
304	284	194	125
296	282	194	128
290	284	196	123
290	293	191	110
279	272	201	129
281	288	191	117
271	273	202	123
271	278	195	120
265	269	199	126
267	279	192	117
258	269	201	120
259	271	195	116
251	261	200	127
250	268	198	113
243	250	201	132
248	270	196	113
238	265	202	109
230	242	207	127
235	264	197	112
224	248	210	118
232	257	196	112
220	242	212	123
229	256	196	113
224	259	201	101
228	263	198	98
226	261	197	97
222	260	198	94
219	257	203	97
208	250	212	105
224	252	198	101
222	255	198	98
220	256	195	94
223	254	195	96
233	254	186	96
225	253	197	95
228	254	190	92
227	252	193	95
228	251	193	96
232	251	190	96
232	249	191	93
238	248	187	94
241	247	186	94
239	245	189	93
245	245	184	93
237	244	193	93
244	243	186	92
241	243	189	90
240	241	191	92
244	242	188	91
240	239	192	93
245	240	187	90
242	237	191	94
245	235	186	93
245	237	187	92
244	235	189	92
246	233	188	92
246	234	187	91
246	232	187	90
248	233	187	90
247	230	187	92
248	232	185	91
246	230	187	89
249	231	185	92
246	229	186	90
246	230	187	90
244	228	187	90
243	229	186	90
241	227	186	90
240	228	185	90
239	226	187	90
239	227	185	90
237	225	186	90
237	227	185	89
234	225	185	90
237	226	184	89
233	224	186	90
237	226	183	89
243	221	182	91
249	219	181	91
255	217	182	93
260	215	181	92
270	214	178	93
275	211	179	93
285	210	176	94
288	210	179	94
298	216	176	92
306	222	173	93
313	227	174	98
323	236	175	100
334	249	171	100
341	262	172	98
351	275	169	98
358	283	171	97
367	285	170	96
376	286	169	97
385	286	167	98
395	284	167	100
404	282	167	102
412	281	166	101
422	279	165	102
