613	363	188	209
604	350	206	201
614	370	214	188
604	354	221	214
612	366	220	195
604	366	230	201
611	366	227	196
605	368	240	200
612	367	234	191
614	370	224	191
613	360	223	211
619	366	229	193
610	370	219	194
613	356	210	211
608	367	228	193
612	365	221	196
614	362	221	198
615	368	232	194
615	360	226	198
613	364	231	194
612	365	236	196
614	368	230	182
613	358	227	210
608	368	235	180
614	363	218	203
605	364	229	200
602	364	232	199
605	369	227	194
599	360	218	205
603	358	218	204
596	363	222	208
599	356	216	209
587	359	220	202
597	362	201	196
592	351	194	207
587	351	198	205
595	353	179	198
585	340	182	207
587	342	189	210
575	340	185	201
586	335	174	198
573	336	184	183
573	336	182	185
565	327	185	187
570	323	181	181
566	324	179	182
564	312	179	189
561	312	177	185
562	300	169	190
558	314	173	173
555	301	167	172
571	310	165	156
565	298	176	161
581	311	172	143
574	301	167	156
589	297	168	149
578	309	161	135
579	292	169	148
583	312	153	121
580	296	166	138
576	286	155	135
582	298	162	118
581	285	158	133
582	281	153	127
578	298	165	108
581	291	159	120
576	297	166	112
576	300	164	109
575	300	165	110
580	301	160	110
579	302	163	110
581	297	158	118
586	297	155	110
590	297	154	113
592	291	152	114
595	297	154	107
596	284	155	118
595	292	167	105
596	286	177	112
597	293	178	103
599	291	173	108
599	293	174	110
598	289	169	109
600	295	174	106
602	294	170	103
600	292	169	104
604	291	171	114
598	292	169	95
606	291	162	103
608	286	157	103
607	291	162	98
608	288	158	105
605	287	160	106
604	292	156	100
603	291	156	96
607	297	151	97
611	290	152	99
607	293	164	99
604	293	183	99
605	298	182	94
608	294	174	97
610	295	181	102
611	301	141	90
606	287	160	113
605	284	174	110
601	292	167	105
604	287	169	104
598	291	137	111
597	284	154	109
589	288	167	116
581	283	176	106
585	290	175	103
584	282	173	103
577	289	176	101
576	283	161	100
572	289	156	99
570	279	154	105
566	286	140	101
565	274	132	115
553	278	145	107
547	284	152	102
548	275	142	107
539	277	152	107
536	276	155	106
528	280	157	104
526	273	156	111
523	275	156	108
516	273	165	112
518	274	160	107
511	275	165	104
505	269	171	110
498	271	180	111
501	268	171	119
497	266	174	111
487	266	187	117
484	269	188	115
484	268	187	110
473	262	189	116
472	263	188	121
473	268	184	109
474	266	184	116
465	263	197	115
467	257	185	130
474	263	181	121
455	270	203	116
461	264	200	124
466	260	190	131
463	260	194	138
466	260	196	135
449	252	222	139
461	257	191	145
451	261	206	133
441	260	214	108
436	259	211	117
447	260	194	110
434	256	204	114
437	259	200	109
433	264	197	106
432	257	214	115
427	253	214	115
438	252	196	123
439	245	203	136
442	254	209	137
458	255	201	136
465	249	204	143
475	252	207	149
453	242	225	162
461	247	209	159
474	239	199	162
458	243	216	142
465	249	200	106
475	243	172	109
480	243	159	112
474	244	174	113
474	247	167	101
476	245	170	109
475	246	169	108
475	248	167	109
474	250	164	101
479	247	154	110
483	246	147	111
479	241	146	114
482	243	153	119
481	242	149	121
484	240	145	123
486	247	142	111
480	244	148	98
477	253	170	95
473	244	158	101
477	253	172	92
472	250	167	97
480	246	169	108
479	245	165	101
478	247	173	106
476	243	166	110
479	240	152	116
482	242	151	125
472	251	164	109
478	251	152	112
473	254	156	107
471	256	157	101
470	251	157	98
466	250	161	100
468	248	160	104
450	246	180	105
453	244	190	110
454	246	178	101
460	249	159	99
449	251	185	100
450	250	178	97
449	249	164	100
443	254	182	101
455	250	153	104
448	248	148	107
446	254	162	101
449	252	143	100
442	252	157	104
440	255	165	96
435	255	157	97
437	259	166	93
440	250	163	99
425	253	181	101
430	251	178	95
436	252	179	98
432	247	178	96
431	247	198	103
433	249	179	97
435	248	170	103
434	245	174	110
436	245	164	112
431	243	155	109
434	239	162	108
429	243	178	107
431	243	166	102
431	240	172	96
433	241	171	102
434	239	170	95
426	242	196	98
427	232	179	101
421	236	198	106
420	238	190	93
429	239	186	103
438	241	168	97
435	229	165	103
433	232	171	121
434	232	182	108
439	235	165	107
438	225	160	110
430	230	160	104
