669	392	22	65
665	387	26	64
660	391	29	63
658	389	28	64
654	383	28	69
649	383	23	65
646	381	25	63
636	381	27	59
631	379	27	59
622	379	28	53
615	378	26	54
610	369	28	64
608	370	30	61
615	366	23	66
622	365	22	62
628	361	21	54
635	362	24	54
642	358	23	57
648	352	26	62
654	349	25	60
661	351	20	54
668	350	20	55
671	347	24	53
677	343	21	47
680	341	23	54
688	334	23	63
695	329	20	56
698	329	23	56
703	331	20	55
705	320	22	57
708	319	23	55
708	312	24	60
709	306	25	68
706	303	32	66
704	298	37	69
709	294	33	69
708	291	40	67
705	279	44	77
668	257	78	93
679	257	71	100
686	263	70	88
686	267	74	78
709	261	63	84
706	260	70	82
726	255	62	93
725	259	67	87
757	256	48	94
779	255	42	98
779	266	50	75
735	282	100	73
767	264	82	107
767	269	86	106
758	256	109	140
732	271	160	125
716	241	172	195
629	204	260	191
644	212	259	200
649	213	273	205
654	236	258	202
623	218	264	206
647	224	290	216
629	227	296	211
636	246	303	210
627	225	322	226
620	227	318	218
636	246	290	212
654	245	321	241
652	248	315	208
677	261	299	232
668	249	335	254
696	263	322	273
683	263	311	227
762	297	294	228
730	275	321	262
719	280	345	276
737	289	351	275
734	289	357	261
744	292	383	275
824	307	238	309
749	342	268	243
761	346	305	242
763	340	333	250
747	327	309	262
847	368	252	245
762	360	316	268
761	372	339	260
736	371	371	250
778	392	278	247
750	384	302	262
773	386	224	240
756	411	252	202
786	404	296	228
749	434	249	218
780	428	312	226
781	434	284	214
803	478	225	220
796	466	237	217
793	514	223	195
794	511	192	184
779	529	195	190
775	518	222	201
799	510	190	209
770	500	258	219
835	516	257	182
829	474	247	243
792	382	276	261
562	105	239	314
488	56	281	319
512	108	296	273
457	152	316	335
481	89	345	313
512	96	303	361
524	82	332	403
457	71	325	384
462	96	357	368
470	79	376	394
492	78	378	414
512	63	384	459
386	55	430	444
439	68	377	441
467	89	385	399
491	91	387	407
520	91	340	395
528	91	345	368
526	82	356	418
536	110	336	352
551	83	328	390
563	109	302	354
580	110	272	369
555	115	351	422
584	130	333	383
599	60	293	350
599	77	348	387
510	107	378	386
442	100	349	393
456	95	415	425
348	87	443	471
352	88	488	462
371	82	473	463
437	98	377	436
474	111	385	395
493	103	431	448
392	91	463	471
410	87	481	463
471	71	424	469
493	62	428	471
475	68	476	491
520	105	379	409
441	115	358	388
458	106	379	431
494	95	381	468
530	90	351	436
552	105	311	396
559	119	313	366
548	95	375	411
480	128	323	344
517	133	309	332
527	138	302	339
536	150	257	278
532	195	246	237
546	180	250	255
539	158	268	290
537	161	284	291
533	153	289	290
549	173	261	293
559	189	229	250
564	189	227	235
577	214	166	186
602	234	159	132
614	251	94	113
643	276	61	72
654	282	43	55
658	278	33	67
659	280	31	65
662	282	32	63
660	285	35	57
661	284	34	66
666	284	33	66
666	288	35	59
671	287	34	62
676	287	29	65
675	290	31	61
675	292	33	57
672	293	36	55
669	294	35	58
664	293	35	63
655	299	37	53
649	296	31	62
640	300	27	59
627	297	26	63
609	301	31	58
598	302	33	60
587	302	32	58
582	303	32	56
573	305	35	52
572	304	28	60
568	305	27	62
568	307	27	60
567	311	28	53
572	306	25	61
573	303	25	61
577	306	26	57
575	309	29	55
582	305	27	62
584	303	25	64
584	309	28	61
586	310	27	57
591	309	28	62
591	309	26	63
593	311	27	60
594	315	27	54
596	309	25	65
594	307	26	66
592	312	27	62
590	315	28	54
589	314	27	58
589	312	26	63
588	317	26	54
592	315	23	57
591	313	24	65
587	312	27	65
586	316	27	59
585	317	26	58
583	315	26	64
580	316	29	58
577	318	29	56
576	321	27	57
573	315	24	67
568	317	26	62
564	321	25	58
557	317	27	64
553	315	29	65
549	317	31	61
548	318	30	60
547	321	28	59
546	317	24	67
544	318	26	64
542	320	27	62
539	321	28	64
536	310	29	64
533	313	31	67
538	316	28	63
540	320	26	62
542	315	26	66
544	319	26	61
546	319	26	63
542	313	29	68
539	316	30	65
542	318	26	62
541	315	28	63
536	312	27	67
531	313	26	67
526	313	28	63
516	313	30	64
510	311	31	69
504	312	32	70
499	314	35	66
495	314	35	63
493	311	33	71
488	314	33	68
481	316	41	61
481	314	39	62
485	313	31	69
487	314	30	68
489	319	28	60
492	315	25	63
494	309	25	66
492	314	26	60
490	316	26	58
488	314	25	61
484	313	25	63
481	316	26	60
478	320	26	54
475	318	24	54
471	318	22	57
464	318	25	60
462	322	24	57
457	320	24	62
455	316	24	64
453	320	26	61
452	323	24	60
452	320	25	64
450	319	25	63
