551	233	41	82
543	234	39	83
532	237	39	81
525	239	39	82
517	239	38	83
513	240	39	84
516	240	37	82
520	238	39	83
527	236	40	85
540	233	38	85
552	231	39	85
565	229	38	86
575	227	39	86
584	226	38	86
590	225	38	86
594	223	36	87
593	222	37	88
589	220	38	87
583	219	38	88
579	218	37	88
575	217	36	87
570	216	36	88
564	215	36	88
558	214	36	86
552	212	36	87
546	210	36	87
542	209	35	87
537	207	35	87
531	205	35	87
525	201	35	87
521	199	35	87
515	196	35	86
511	192	35	88
508	188	35	87
505	185	35	87
503	181	35	87
501	176	35	89
500	173	35	88
500	170	35	87
504	165	34	89
508	160	34	91
513	157	34	89
517	152	34	89
521	150	33	88
525	147	32	87
528	146	30	83
531	142	31	87
534	141	30	86
536	140	30	86
535	137	30	88
535	136	30	88
535	134	31	88
535	133	30	86
534	133	29	87
534	131	30	86
536	132	36	88
539	132	36	87
543	131	35	87
546	130	34	84
547	132	34	84
545	132	33	84
543	134	34	82
545	134	32	83
540	136	33	83
540	136	32	82
536	138	32	79
534	137	30	76
532	141	30	73
530	141	35	70
530	141	32	76
530	137	35	74
536	134	32	75
543	133	32	77
552	134	33	77
562	134	33	85
572	135	32	87
583	137	30	87
595	138	27	87
602	140	26	87
607	142	26	88
605	145	30	90
604	148	32	90
609	152	29	88
612	156	29	88
617	160	29	90
624	164	29	90
630	170	29	90
637	176	28	91
643	183	27	88
650	190	27	87
657	196	27	87
665	204	26	87
675	211	28	87
685	218	29	87
692	226	29	87
701	235	28	88
710	244	30	89
718	255	43	88
725	265	52	91
730	273	47	87
730	281	45	91
734	291	42	89
738	299	48	88
741	306	54	92
753	316	52	88
760	323	51	88
767	329	59	89
775	336	51	90
778	342	60	91
771	345	64	97
775	348	75	100
781	349	49	95
778	354	46	91
766	355	51	88
753	357	60	88
742	357	63	88
747	354	57	84
756	353	45	77
750	348	54	84
748	340	56	84
763	337	42	75
774	338	38	71
781	338	50	77
793	338	63	77
843	342	39	78
853	353	61	72
895	360	52	71
925	363	46	73
949	371	49	72
966	381	51	69
960	387	67	69
955	387	79	77
954	394	84	76
964	403	76	66
990	409	56	58
999	413	51	67
1000	417	56	71
1007	428	51	69
1004	437	50	56
978	444	76	69
971	450	80	85
968	464	79	85
980	478	57	70
986	485	47	65
975	488	52	83
976	497	42	88
968	507	42	82
958	514	41	72
946	521	50	85
921	532	72	95
905	544	75	91
905	553	69	85
908	557	51	74
905	560	47	79
898	563	47	75
885	565	56	79
885	566	46	78
875	567	45	77
864	568	52	77
858	568	42	76
837	567	51	80
818	567	58	79
810	566	55	84
795	564	60	86
796	562	54	87
793	557	46	83
784	554	48	76
777	549	44	81
765	544	44	86
753	540	47	93
743	534	48	100
745	531	51	100
749	527	42	98
756	527	41	77
761	527	43	79
771	526	45	87
777	526	50	93
791	527	51	98
807	527	47	91
819	526	46	79
824	527	46	77
826	526	48	79
822	524	54	82
825	523	52	85
825	522	55	84
826	519	53	78
828	518	48	77
826	516	48	80
826	513	41	86
827	511	34	89
822	509	32	90
814	503	36	78
804	501	42	73
795	502	54	72
786	502	64	74
780	501	63	74
770	501	55	65
758	496	43	65
747	487	46	75
733	480	54	76
722	477	35	69
704	475	38	65
688	470	52	65
665	467	64	66
655	468	55	55
641	466	35	59
622	463	46	58
601	458	37	55
588	458	34	58
572	460	37	58
555	457	49	61
536	458	41	60
521	463	51	59
506	464	38	57
491	463	47	58
472	464	46	57
456	466	40	57
434	468	53	58
422	465	58	65
407	467	57	61
392	472	42	59
375	471	43	58
355	470	42	60
340	473	39	58
322	478	38	55
304	481	57	61
288	483	48	63
268	486	41	64
251	492	50	60
231	495	61	54
212	496	67	60
191	500	55	61
174	508	46	55
152	513	66	52
131	517	73	58
111	524	80	61
93	533	67	53
68	535	77	49
43	537	89	57
26	544	69	59
8	554	62	49
