344	236	8	6
329	233	10	10
309	238	10	10
289	237	11	10
269	243	10	10
269	241	11	10
248	242	10	10
239	235	10	10
246	229	10	10
256	227	10	10
263	221	14	10
281	229	12	10
292	222	12	10
288	216	13	10
288	203	12	10
296	207	12	13
284	184	18	16
267	166	38	38
257	235	16	11
279	223	13	10
297	221	12	10
314	223	14	10
324	242	13	10
331	267	13	10
337	283	12	10
339	285	13	10
341	281	15	11
344	277	14	10
345	275	15	10
347	277	16	10
356	278	17	10
372	278	18	11
386	281	19	13
393	284	19	11
397	284	22	12
399	284	24	11
405	286	24	12
415	278	26	13
424	287	30	16
433	294	35	20
437	298	52	20
438	303	47	24
441	311	52	25
441	328	66	28
420	363	89	35
