674	311	18	64
673	310	18	64
671	310	18	67
671	311	18	66
670	311	18	68
670	311	19	63
668	311	19	65
667	311	19	64
666	312	19	65
666	314	19	66
666	315	19	63
666	315	18	63
665	315	18	64
664	315	18	67
663	317	18	67
661	317	19	70
661	318	18	64
659	319	18	64
658	318	19	66
656	320	19	64
654	320	20	68
654	322	19	66
654	323	19	64
653	324	18	64
654	325	18	64
652	325	19	67
651	326	19	68
650	328	18	67
649	329	19	65
649	329	19	65
648	329	19	65
646	329	20	66
645	331	21	66
645	332	20	66
646	333	19	64
645	333	19	65
644	333	19	68
643	334	20	70
642	336	20	68
641	337	20	70
640	337	20	70
640	337	20	67
637	337	20	68
636	338	20	69
635	341	21	69
636	341	20	69
636	341	19	68
637	341	19	69
637	342	20	70
636	342	21	76
635	344	20	72
635	344	20	77
635	341	21	77
636	343	20	71
635	343	20	70
635	343	21	72
635	345	21	70
637	346	20	68
639	346	20	66
640	345	20	70
641	345	20	73
641	346	21	75
642	346	20	74
642	345	21	77
643	343	20	73
644	345	19	69
644	345	20	72
644	347	21	70
645	346	21	70
647	346	20	67
648	345	20	68
649	344	20	71
649	344	21	74
649	346	21	74
650	344	22	75
650	344	20	74
651	342	21	71
652	344	20	68
652	343	22	70
652	345	21	69
654	344	20	69
656	344	19	65
657	343	19	67
658	344	19	69
659	345	20	72
658	343	20	73
660	344	19	68
660	343	20	68
660	342	20	68
660	343	21	69
660	344	21	68
661	343	21	68
662	344	20	66
664	344	19	65
663	343	21	68
663	343	19	67
662	343	21	71
660	342	20	70
659	343	20	64
658	339	20	68
656	340	20	66
653	340	21	68
651	340	21	67
650	339	20	67
650	337	19	66
647	337	20	68
644	336	20	68
643	337	20	69
639	335	20	70
638	333	19	68
635	331	20	67
633	330	20	67
631	331	20	67
629	330	20	67
629	331	19	65
628	328	18	65
626	327	19	65
625	326	19	70
624	327	19	68
621	326	19	68
621	324	19	68
619	323	20	67
619	322	19	66
616	322	20	66
616	322	20	67
615	322	19	65
616	322	18	64
614	321	18	66
613	319	18	68
613	319	19	71
611	319	19	69
610	319	19	69
608	318	20	65
607	318	19	65
605	318	20	67
604	318	20	66
604	318	19	67
604	319	18	64
604	318	18	64
603	318	18	65
601	316	19	68
600	317	19	69
598	317	19	68
596	317	19	67
595	316	20	65
595	316	19	65
593	317	19	67
593	317	19	67
593	318	20	66
594	318	18	64
592	316	19	67
592	316	19	68
592	317	19	70
591	318	19	67
589	316	19	68
588	316	19	64
587	315	20	66
586	315	20	67
585	316	21	68
584	315	19	66
585	315	19	68
585	315	18	67
585	314	19	69
584	315	20	74
583	316	20	72
582	314	20	72
583	314	20	68
582	314	20	68
581	314	20	68
580	315	20	69
580	316	20	69
581	315	19	69
581	315	19	69
581	315	20	71
581	316	20	75
579	316	20	73
578	315	21	76
579	314	20	73
579	314	21	70
577	315	20	68
577	314	21	71
577	315	21	69
577	314	21	70
579	314	19	68
579	313	20	72
578	314	21	74
578	312	21	76
577	312	22	75
577	311	21	74
578	310	20	70
578	310	20	69
578	310	21	71
577	309	21	70
577	310	21	68
579	308	19	67
579	306	20	70
579	305	21	74
579	304	21	73
579	302	21	75
579	301	20	71
578	298	20	68
578	298	19	66
577	297	19	66
577	297	20	66
577	297	20	66
579	297	18	62
579	295	19	63
579	295	19	64
578	294	19	68
578	294	19	67
578	293	19	67
578	292	19	66
578	291	19	65
577	291	19	66
577	291	20	68
577	292	21	68
579	292	20	66
580	293	19	65
581	292	18	66
581	292	19	67
581	292	20	71
582	292	19	68
582	291	20	70
583	292	20	67
582	292	20	67
583	292	21	69
583	293	22	69
585	295	21	68
588	296	19	68
589	297	19	68
590	297	20	71
591	300	20	71
593	301	20	71
593	302	19	69
594	302	20	68
595	302	20	68
596	304	20	70
598	306	23	72
599	308	21	69
603	310	20	68
605	311	19	69
607	312	20	70
608	313	20	71
610	315	21	73
614	317	20	70
615	317	20	68
615	317	21	68
616	319	21	69
617	320	22	71
617	321	21	71
618	323	21	69
621	324	19	68
621	326	20	67
621	326	20	70
621	327	21	72
621	329	20	69
622	330	20	71
624	329	20	68
623	330	20	67
623	330	22	70
623	332	23	70
624	332	21	69
626	334	20	67
626	333	20	67
625	333	20	71
625	335	21	72
625	335	21	71
625	335	21	70
625	336	20	66
624	335	21	67
624	335	21	68
624	336	23	70
625	336	21	68
627	336	19	67
628	336	19	65
627	336	20	67
627	337	20	71
627	336	21	70
628	337	20	69
628	336	20	67
628	336	20	66
628	335	20	67
628	335	22	69
629	336	21	69
630	335	20	67
633	336	19	65
633	335	19	66
634	335	19	69
632	334	20	69
634	334	19	68
635	333	20	68
635	333	20	66
635	333	20	65
634	332	22	68
634	332	22	68
635	332	21	67
637	331	21	66
639	330	20	66
638	330	20	67
638	330	20	68
638	329	21	70
639	327	22	67
643	327	19	64
644	325	19	64
642	325	20	65
642	325	22	67
642	325	22	67
646	325	21	65
647	324	19	65
647	322	20	66
648	322	20	68
648	321	20	68
650	320	19	66
650	319	20	66
650	318	19	64
651	317	20	65
652	317	21	65
653	316	20	65
655	315	21	66
657	314	19	64
658	313	20	65
659	312	20	67
660	312	20	68
660	311	20	67
662	310	19	66
664	308	19	64
664	307	19	65
664	308	20	66
664	307	20	66
666	307	20	66
668	306	18	63
668	305	18	65
668	305	19	66
668	304	19	65
668	303	19	66
667	303	19	64
667	302	19	63
667	300	19	63
666	300	19	64
666	299	21	65
666	299	20	64
667	299	19	63
667	298	19	63
668	297	20	65
667	297	19	67
666	298	20	67
665	296	20	68
664	297	20	65
665	297	20	63
664	297	20	66
662	297	20	67
661	298	21	66
661	297	20	62
660	295	19	62
658	294	20	65
656	292	20	67
654	294	20	62
651	292	23	69
650	294	20	60
649	291	20	60
647	291	20	67
646	293	20	66
645	292	19	66
644	292	20	66
645	291	19	63
645	290	19	63
645	291	20	63
644	290	20	64
643	291	21	66
646	291	19	65
646	291	19	63
647	290	18	62
648	291	18	65
648	292	18	64
649	291	19	64
650	292	19	64
652	290	19	65
652	291	20	69
652	290	19	68
651	291	20	69
653	291	19	70
651	289	20	70
652	289	18	64
653	290	18	64
652	291	19	65
651	291	20	65
653	291	20	65
656	291	19	68
654	289	21	71
654	290	20	68
653	291	20	70
653	292	20	68
654	289	19	70
654	291	18	65
654	290	18	65
653	291	19	66
651	291	20	66
652	291	20	66
655	290	19	67
654	291	19	64
654	290	19	65
652	290	20	70
652	292	20	69
650	291	20	70
650	289	20	69
648	289	19	66
648	290	19	66
648	290	20	68
646	290	20	66
645	291	22	70
645	289	21	70
644	289	20	68
641	289	21	74
641	291	20	71
639	290	20	70
638	290	19	68
637	288	19	67
637	289	19	66
635	290	19	67
635	291	19	67
633	290	20	70
635	290	19	69
633	291	20	70
631	290	21	72
630	293	21	70
629	292	21	71
630	291	20	71
630	292	19	68
629	291	19	66
629	292	20	66
628	292	20	66
626	292	23	69
627	291	22	70
632	293	19	69
630	292	20	73
631	292	19	70
630	293	19	68
631	292	20	66
633	292	17	65
633	290	18	64
635	290	17	63
634	290	20	65
633	290	21	66
634	290	23	65
639	288	20	69
640	290	20	72
639	288	20	71
641	289	19	67
640	287	20	69
641	288	18	65
641	287	18	64
640	286	18	64
641	286	19	65
641	286	19	66
641	286	21	68
644	285	19	67
645	285	18	66
645	285	18	68
645	286	18	66
645	285	19	69
646	286	19	67
647	285	19	65
648	285	18	63
648	285	18	65
648	286	21	66
649	287	21	66
651	287	20	65
654	287	18	64
655	286	19	66
654	287	20	68
655	288	20	67
656	288	19	66
658	289	18	64
657	288	19	64
658	288	18	66
659	289	20	68
658	290	20	69
660	291	20	70
662	291	18	67
662	292	19	67
661	292	19	68
661	293	20	68
661	294	20	67
661	293	19	65
661	292	20	63
661	292	19	65
661	293	20	66
660	293	22	67
661	293	20	67
663	294	19	64
664	293	19	65
664	293	19	67
663	294	20	67
662	294	20	68
663	294	20	67
663	293	19	64
662	295	19	64
662	295	19	66
659	294	22	69
660	292	20	73
661	294	19	68
662	294	19	65
661	294	19	67
660	296	19	66
659	296	20	66
659	296	19	65
658	294	20	64
658	294	19	65
657	295	19	66
656	295	19	67
655	295	21	69
656	293	19	67
655	295	19	65
653	294	19	67
650	294	21	67
649	293	20	67
650	293	18	65
648	293	19	63
646	292	19	63
643	292	19	65
641	291	20	69
640	293	20	70
637	292	20	65
