1152	503	45	17
1156	502	40	19
1148	501	40	19
1128	502	38	17
1106	500	38	16
1081	499	39	18
1064	499	36	16
1047	497	37	19
1027	496	40	19
1014	496	44	20
997	494	41	18
985	494	42	19
975	495	39	18
955	495	42	20
943	494	44	19
928	493	39	23
921	493	44	21
916	495	39	21
904	494	40	20
894	493	40	23
885	493	40	23
877	492	43	24
870	491	44	25
859	491	41	25
853	491	46	26
843	491	40	27
843	490	37	26
841	495	31	21
822	495	37	23
812	496	40	22
803	497	40	21
799	497	38	22
791	498	38	22
785	500	37	21
776	501	40	20
764	501	44	21
760	500	41	25
754	501	41	23
747	502	37	23
747	503	35	24
731	502	37	24
723	502	36	24
721	502	33	26
710	504	34	23
703	507	35	21
694	507	40	22
690	507	39	24
688	508	36	24
674	509	34	25
669	510	32	25
665	513	29	23
659	513	29	24
656	516	25	22
649	517	24	22
647	518	18	23
642	520	14	20
637	521	11	22
632	524	26	22
589	526	21	22
584	528	22	18
580	528	23	19
572	529	25	20
570	530	24	20
558	529	31	24
555	530	29	23
549	530	30	25
545	532	29	23
531	534	37	22
514	540	41	19
506	538	39	22
497	542	43	20
489	542	44	22
488	544	46	20
477	545	40	21
464	545	49	25
458	551	51	21
448	550	48	27
449	552	43	27
438	554	41	27
424	556	47	29
408	558	55	27
409	560	51	27
393	563	60	27
384	568	57	25
383	567	59	29
371	567	57	28
365	572	66	26
359	570	50	30
350	576	65	28
343	576	48	29
341	578	44	27
331	581	43	25
320	583	47	26
309	587	52	25
297	589	55	25
295	592	52	23
287	592	50	27
277	593	61	28
268	599	55	25
260	599	56	28
251	601	56	28
243	605	52	28
240	606	50	28
232	609	50	29
222	612	54	28
211	613	58	30
202	618	58	28
200	619	52	29
186	624	53	27
182	625	54	28
172	628	56	29
160	632	57	30
154	636	61	30
150	638	47	33
140	639	57	32
129	643	51	33
117	646	54	33
102	650	61	35
90	654	63	31
93	655	57	34
83	659	57	32
69	663	61	32
64	665	66	34
61	664	57	38
51	668	60	36
42	665	54	42
37	672	51	38
28	668	45	48
13	678	56	41
