669	422	8	16
671	420	10	15
673	419	10	15
675	419	10	14
678	419	10	14
680	417	10	15
684	417	10	15
686	418	10	14
688	417	10	14
691	417	10	15
693	417	10	17
697	418	10	16
700	417	10	17
703	418	10	18
705	419	10	16
708	417	10	19
711	417	10	19
714	416	10	18
716	418	10	16
719	414	10	19
723	415	10	18
726	417	10	15
728	416	10	19
731	416	10	17
734	415	10	17
737	415	10	16
740	414	10	16
742	416	10	17
745	417	10	16
748	417	10	15
751	415	10	17
754	416	10	16
756	416	10	16
759	416	10	16
761	416	10	15
764	416	10	16
766	416	10	16
768	415	10	16
770	415	10	16
773	414	10	16
775	414	10	16
777	414	10	16
780	414	10	17
782	413	10	17
783	414	10	17
785	413	10	18
788	412	10	17
790	412	10	15
791	411	10	14
793	411	10	17
795	410	10	15
799	411	10	14
799	409	10	15
800	409	10	16
802	409	10	15
803	409	10	15
805	407	10	15
807	407	10	16
807	407	10	15
806	406	10	14
807	406	10	15
807	405	10	14
805	403	10	16
803	403	10	14
803	401	10	15
800	399	10	15
798	399	10	14
795	398	10	14
792	396	10	15
788	393	10	15
786	393	10	15
783	391	10	15
779	391	10	15
776	389	10	14
772	388	10	14
769	386	10	15
766	386	10	14
761	384	10	15
757	382	10	15
753	382	10	15
748	381	10	15
744	378	10	15
739	378	10	15
734	377	10	15
729	376	10	15
724	375	10	14
719	374	10	14
712	373	10	14
707	372	10	15
703	371	10	15
697	371	10	14
691	369	10	14
686	369	10	14
678	368	10	14
674	368	11	14
670	368	10	13
664	367	10	13
659	368	10	13
655	367	10	14
649	368	11	14
644	367	10	13
638	368	10	13
633	367	10	13
627	367	10	12
622	368	10	12
617	368	10	12
610	369	10	11
606	369	10	11
598	369	10	12
592	369	11	12
587	369	11	12
581	370	10	11
575	371	11	12
569	371	11	13
562	373	11	11
554	374	12	11
548	375	11	10
542	375	10	12
535	377	11	11
527	378	13	12
522	378	11	16
516	380	11	18
511	380	10	16
510	381	10	16
508	382	10	16
508	382	10	17
508	384	10	16
509	384	10	15
509	383	10	16
510	383	10	16
511	384	10	16
511	384	10	17
511	385	10	17
512	386	10	16
512	386	10	16
514	386	10	15
514	386	10	15
513	387	10	15
514	387	10	15
515	388	10	15
515	388	10	15
515	388	10	14
516	388	10	15
515	388	10	16
515	388	10	15
515	389	10	15
516	389	10	16
517	389	10	16
517	389	10	18
518	389	10	18
518	390	10	18
518	390	10	17
518	390	10	18
518	391	10	18
518	391	10	17
519	390	10	18
519	390	10	18
519	391	10	16
520	390	10	17
520	391	10	16
520	391	10	16
521	392	10	16
522	392	10	17
522	393	10	17
522	393	10	15
522	393	10	16
523	393	10	16
523	393	10	15
523	393	10	15
524	394	10	14
525	394	10	13
526	394	10	13
526	394	10	13
527	393	10	16
527	393	10	16
529	393	10	16
529	394	10	15
529	394	10	16
530	394	10	17
532	393	10	17
532	394	10	18
532	394	10	18
533	394	10	16
535	395	10	17
535	393	10	18
535	394	10	16
537	395	10	16
537	395	10	14
538	394	10	14
538	394	10	16
540	394	10	15
541	395	10	16
543	395	10	17
543	393	10	18
543	394	10	16
545	394	10	17
546	395	10	16
547	395	10	14
549	394	10	15
550	394	10	14
550	394	10	15
551	394	10	15
552	394	10	14
555	394	10	14
555	394	10	14
555	393	10	14
557	393	10	14
558	393	10	14
559	392	10	15
560	391	10	16
562	391	10	15
562	391	10	16
564	391	10	15
565	391	10	15
566	390	10	15
567	390	10	15
569	390	10	14
569	389	10	15
570	389	10	14
571	389	10	14
574	389	10	16
575	388	10	16
576	389	10	16
576	388	10	14
578	388	10	15
580	388	10	15
581	386	10	16
582	386	10	15
584	386	10	16
585	385	10	16
585	385	10	15
588	384	10	15
588	385	10	15
591	384	10	15
591	383	10	16
592	383	10	15
595	383	10	16
595	383	10	15
598	381	10	16
598	382	10	16
601	381	10	17
601	382	10	16
604	380	10	17
604	381	10	17
607	379	10	17
608	380	10	16
608	379	10	17
611	379	10	16
611	379	10	17
613	379	10	16
615	378	10	17
617	378	10	16
617	378	10	15
619	378	10	16
621	378	10	16
622	377	10	17
623	377	10	17
623	376	10	17
625	377	10	16
626	377	10	16
628	375	10	16
629	376	10	16
631	376	10	17
631	375	10	17
631	375	10	16
634	375	10	16
635	374	10	16
635	375	10	16
636	374	10	14
637	375	10	15
639	375	10	15
640	375	10	14
640	374	10	16
641	374	10	16
642	375	10	16
644	376	10	14
644	376	10	14
645	376	10	15
646	376	10	15
647	376	10	15
648	377	10	14
649	377	10	13
649	377	10	14
651	378	10	14
653	378	10	14
654	378	10	13
655	379	10	13
655	379	10	15
657	380	10	14
658	380	10	14
660	380	10	13
660	381	10	14
662	381	10	14
663	381	10	15
664	383	10	15
665	383	10	15
667	382	10	16
669	383	10	14
671	384	10	14
671	384	10	14
673	385	10	14
675	386	10	13
675	386	10	14
676	387	10	13
679	387	10	13
680	387	10	14
682	388	10	14
683	389	10	14
685	389	10	13
687	389	10	14
688	389	10	15
688	391	10	15
689	391	10	15
689	392	10	14
689	392	10	14
688	393	10	13
688	394	10	13
687	394	10	13
686	393	10	13
686	394	10	13
684	394	10	14
683	395	10	13
683	396	10	13
681	396	10	13
680	396	10	14
680	396	10	15
678	398	10	13
678	397	10	13
677	398	10	15
675	399	10	15
674	399	10	13
673	398	10	17
670	399	10	26
667	399	10	27
663	399	10	25
661	399	10	25
657	399	11	25
653	400	11	25
650	400	11	26
646	399	10	25
642	400	11	23
639	401	11	25
635	400	12	25
631	399	12	26
629	401	12	25
624	400	13	24
620	403	14	22
617	402	13	22
615	403	14	22
612	404	13	21
611	404	13	20
612	404	10	20
611	405	10	15
609	406	10	16
610	406	10	15
609	406	10	16
608	407	10	17
608	407	10	17
607	407	10	19
607	408	11	19
606	409	11	20
607	409	10	18
607	409	11	18
607	410	11	18
608	411	11	16
606	411	13	16
606	412	13	14
607	413	14	13
610	414	13	12
611	414	13	13
612	414	14	14
614	414	14	13
614	415	16	13
617	416	14	13
619	416	14	14
623	416	10	14
624	418	10	11
626	418	10	12
628	419	10	11
629	420	10	11
631	419	10	12
633	421	10	10
634	421	10	11
636	422	10	11
638	422	10	12
639	422	10	12
641	423	10	13
642	424	10	13
645	424	10	14
646	426	10	12
648	426	10	12
650	427	10	12
652	427	10	12
654	428	10	12
656	428	10	14
657	430	10	12
659	430	10	14
661	431	10	12
664	432	10	12
664	433	10	12
667	433	10	11
667	433	10	11
670	436	10	10
671	435	10	11
674	436	10	11
675	437	10	11
678	436	10	12
678	437	10	10
681	438	10	10
683	438	10	12
684	439	10	15
687	440	10	12
687	441	10	14
688	441	10	15
688	441	10	17
688	442	10	14
686	443	10	13
682	444	10	12
678	444	10	11
673	444	10	10
668	445	11	11
661	445	11	10
654	445	11	11
645	445	11	11
638	446	12	11
629	447	11	11
621	447	11	10
613	448	12	11
606	449	11	11
596	450	12	10
590	452	11	10
581	452	11	11
573	453	12	11
566	455	11	10
558	455	11	12
551	458	11	11
545	458	12	11
538	460	12	11
532	462	10	11
527	462	11	12
522	464	10	12
518	465	10	13
515	467	10	12
513	467	10	12
510	468	10	13
508	468	10	13
506	470	10	14
505	471	10	15
503	472	10	16
502	473	10	16
501	473	10	16
500	474	10	17
501	475	10	16
500	475	10	15
501	477	10	15
502	478	10	15
504	479	10	15
504	479	10	15
506	479	10	14
507	479	10	14
510	480	10	14
512	481	10	13
511	481	10	13
514	481	10	14
515	481	10	13
517	480	10	13
518	480	10	14
519	479	10	14
522	480	10	15
523	478	10	17
525	478	10	17
527	479	10	16
528	479	10	16
