1020	230	11	7
1018	229	11	10
1018	229	12	10
1018	230	11	10
1019	229	11	10
1018	229	12	10
1017	229	13	10
1018	229	12	10
1017	229	12	10
1016	228	13	10
1016	228	13	10
1016	228	11	10
1015	227	13	10
1015	228	13	10
1014	227	13	10
1013	226	12	10
1013	227	11	10
1012	227	12	10
1011	226	13	10
1011	225	12	10
1010	226	12	10
1010	225	12	10
1010	226	12	10
1009	225	12	10
1009	225	12	10
1009	225	13	10
1008	225	12	10
1007	225	12	10
1007	224	13	10
1006	225	13	10
1006	224	13	10
1006	224	13	10
1006	224	12	10
1004	224	15	10
1004	224	13	10
1003	223	12	10
1004	224	11	10
989	224	29	15
991	224	26	15
992	224	26	15
994	225	26	14
994	224	26	14
995	224	27	14
998	222	27	14
999	223	25	15
999	222	29	14
999	223	29	15
1000	223	29	13
1003	223	28	13
1005	221	28	13
996	222	13	10
997	222	12	10
996	222	12	10
995	222	13	10
995	222	12	10
994	222	12	10
994	222	12	10
993	221	14	10
993	222	13	10
992	221	13	10
991	221	13	10
991	221	13	10
990	221	13	10
990	221	13	10
989	220	12	10
989	221	12	10
989	221	12	10
988	221	12	10
987	221	12	10
987	220	12	10
987	221	11	10
986	220	11	10
985	220	12	10
983	221	13	10
984	221	10	10
982	220	12	10
982	220	12	10
981	220	11	10
981	220	12	10
980	220	11	10
979	220	12	10
979	220	12	10
978	220	12	10
978	220	13	10
976	220	13	10
976	220	14	10
976	219	14	10
975	220	14	10
973	219	13	10
972	220	15	10
972	220	12	10
972	219	12	10
971	219	14	10
971	219	13	10
969	219	13	10
968	219	13	10
969	218	13	10
967	219	13	10
965	219	14	10
964	219	14	10
964	218	13	10
964	219	13	10
964	219	12	10
964	218	12	10
963	219	12	10
961	219	13	10
961	218	13	10
960	218	13	10
959	219	10	10
958	218	11	10
956	218	11	10
957	218	11	10
956	218	10	10
955	218	11	10
954	218	13	10
953	218	13	10
952	218	13	10
952	218	13	10
950	217	14	10
950	218	14	10
948	217	15	10
948	218	15	10
947	218	14	10
946	218	13	10
945	217	13	10
943	218	13	10
943	218	13	10
941	218	13	10
939	217	13	10
937	217	14	10
935	217	13	10
936	217	13	10
934	217	13	10
931	217	13	10
929	217	12	10
928	217	13	10
928	216	13	10
926	217	13	10
925	217	15	10
923	217	14	10
922	217	14	10
922	217	14	10
920	217	13	10
919	218	14	10
918	217	13	10
918	219	12	10
918	219	11	10
918	220	10	10
917	220	10	10
914	221	12	10
913	222	13	10
913	222	13	10
912	223	13	10
911	224	11	10
910	225	11	10
908	225	11	10
908	226	12	10
907	227	12	10
906	228	13	10
904	230	14	10
903	231	15	10
904	231	15	10
902	233	14	10
901	234	14	10
900	235	13	10
898	237	13	10
898	237	13	10
898	239	13	10
896	240	13	10
895	242	13	10
893	243	15	10
894	243	14	10
893	245	12	10
891	245	13	10
890	247	13	10
889	248	14	10
889	248	14	10
887	249	14	10
886	250	14	10
885	252	13	10
883	252	13	10
883	253	13	10
883	253	13	10
881	255	14	10
880	255	14	10
879	257	14	10
879	257	14	10
878	259	13	10
876	259	13	10
874	260	13	10
874	262	14	10
874	262	14	10
873	263	14	10
871	264	13	10
869	265	13	10
869	266	13	10
869	266	13	10
867	267	13	10
866	266	13	10
864	267	13	10
863	266	14	10
863	266	14	10
863	266	13	10
860	266	14	10
859	267	14	10
858	267	13	10
858	265	13	10
857	268	14	10
856	267	14	10
854	267	14	10
853	268	13	10
853	268	13	10
853	268	13	10
850	267	13	10
850	268	13	10
848	268	14	10
848	268	13	10
846	268	14	10
