801	248	22	58
802	246	20	59
802	248	21	56
801	250	21	56
801	250	20	57
802	253	20	53
801	253	20	54
802	252	21	56
801	253	22	56
800	252	22	57
801	253	22	56
800	251	21	58
800	252	21	58
801	253	21	57
800	254	21	57
800	255	20	57
800	255	21	56
799	257	21	56
798	257	20	55
798	258	19	55
797	258	20	55
796	256	19	57
796	257	19	56
794	257	20	57
793	256	20	57
793	258	20	57
792	259	20	57
791	260	20	56
790	261	20	55
789	262	20	55
788	264	20	54
787	262	20	56
786	262	21	57
785	262	21	57
784	262	21	59
783	262	21	59
783	262	22	58
782	263	21	57
782	265	22	56
782	265	21	56
780	268	21	55
779	267	21	55
779	268	21	55
778	269	20	54
778	268	20	57
777	267	20	57
776	267	19	57
775	267	20	58
774	268	20	57
773	269	20	56
772	270	20	56
772	271	20	56
771	273	20	55
769	273	21	55
768	274	21	55
767	275	21	56
767	273	22	58
766	274	22	58
765	274	22	58
764	273	22	60
764	275	23	58
764	276	23	58
763	277	22	59
762	279	22	57
762	279	22	58
761	280	21	56
761	280	21	56
760	280	20	55
759	282	20	56
760	281	20	57
758	281	20	56
758	281	20	57
757	282	20	56
756	284	21	54
754	285	22	56
753	285	24	55
753	288	23	54
751	288	24	54
749	290	22	52
749	290	22	54
747	289	22	55
746	289	22	57
745	289	22	56
744	291	22	53
743	293	21	50
743	294	21	50
741	296	21	48
740	298	21	47
739	299	21	49
739	301	20	51
736	301	20	52
736	303	19	50
735	304	19	51
733	305	18	50
732	307	19	50
729	306	21	52
728	309	23	49
725	310	26	50
724	312	27	50
724	314	28	49
724	317	26	48
723	319	25	47
723	320	24	47
722	323	23	46
721	324	20	48
721	326	17	47
720	328	17	47
720	329	18	49
718	331	19	48
714	334	23	47
711	334	28	48
711	336	28	49
709	338	30	49
706	342	33	49
706	344	35	49
707	346	34	50
708	349	33	49
709	351	30	50
708	353	25	50
708	354	23	51
708	358	21	50
707	358	20	52
704	362	22	51
705	365	22	53
703	367	22	55
703	370	22	56
703	371	23	58
702	375	23	58
701	377	23	57
701	380	22	58
701	382	22	57
700	385	22	57
699	388	23	56
698	391	23	56
698	393	23	56
698	394	23	57
696	398	24	56
696	399	24	54
694	402	25	55
695	404	24	57
693	406	27	59
693	409	26	60
693	412	27	61
692	414	28	62
691	417	27	62
687	420	30	63
684	423	33	62
680	424	34	62
677	428	29	59
673	429	30	61
669	432	29	59
665	434	27	59
662	436	26	59
657	439	24	59
652	441	24	60
648	443	23	62
641	446	23	66
634	450	23	63
624	454	25	65
617	457	24	66
608	460	26	65
600	460	26	70
595	467	25	64
586	472	24	61
579	473	25	61
573	478	26	60
567	479	25	60
561	484	26	57
553	488	24	55
545	491	25	55
541	493	25	56
533	496	27	59
529	499	29	60
519	508	34	59
516	510	34	60
511	515	34	58
505	517	37	58
501	521	37	55
496	526	38	53
492	529	36	51
488	532	33	50
485	535	33	51
481	539	32	51
477	540	32	59
472	542	34	63
470	545	34	67
467	551	33	66
462	553	35	68
460	557	33	70
458	561	33	66
456	565	31	64
453	569	29	63
451	571	30	63
448	576	34	59
446	580	29	56
442	580	35	64
440	584	37	67
439	586	38	69
436	588	39	76
434	592	38	75
434	595	38	77
431	601	39	71
432	605	35	69
431	608	39	66
430	611	37	63
429	613	36	62
429	615	34	61
427	615	35	68
428	616	35	76
426	619	37	77
427	622	34	76
427	623	34	78
428	626	34	76
429	629	32	74
431	632	32	66
431	635	33	65
432	636	34	61
432	639	32	56
431	640	31	56
430	641	33	59
428	641	39	63
426	642	37	70
426	642	41	74
425	644	39	74
422	645	40	73
421	647	40	71
419	650	37	68
418	650	37	67
417	654	33	61
416	654	34	57
413	655	36	53
412	655	36	56
410	655	35	61
410	652	33	66
409	653	32	65
408	652	33	66
408	653	32	64
407	655	32	62
408	655	32	62
408	656	33	61
407	656	33	61
408	656	32	57
408	655	31	56
407	654	30	55
406	651	33	62
405	650	33	65
404	649	35	69
403	649	39	69
403	648	35	70
402	647	34	71
403	648	35	69
403	649	34	64
404	647	33	61
404	646	33	57
402	644	35	54
401	643	35	54
402	642	34	62
400	638	34	70
399	635	33	71
399	636	33	71
400	634	34	71
399	632	35	72
399	634	34	66
399	633	32	61
399	632	33	57
398	630	32	54
397	629	32	51
396	627	31	57
395	621	31	68
393	621	33	70
391	618	34	74
390	618	35	74
391	616	32	71
390	616	32	72
390	615	33	68
390	617	30	62
390	615	31	58
390	613	31	56
389	609	32	54
389	607	32	59
389	603	33	63
389	600	32	67
391	597	31	70
393	594	31	71
392	593	32	72
395	592	33	71
396	592	32	65
398	591	31	62
400	590	30	56
402	588	30	54
405	585	31	53
403	584	32	56
404	580	35	61
405	575	34	67
407	574	35	69
408	571	33	71
410	568	37	74
411	567	30	73
412	567	30	70
413	566	29	66
415	566	29	62
416	565	33	58
416	565	29	54
415	563	28	51
415	560	29	50
414	557	30	54
413	553	30	61
413	551	28	63
412	546	29	66
410	546	30	64
409	543	30	68
407	543	30	67
406	544	30	65
404	544	31	58
402	545	34	55
399	542	55	56
399	542	53	51
396	541	30	50
389	540	33	54
383	539	41	55
383	536	37	59
380	534	41	63
381	530	52	66
376	529	54	68
373	529	54	67
373	529	52	66
371	527	51	66
367	527	52	66
366	528	50	66
363	529	48	62
362	530	46	58
361	529	44	54
358	527	44	54
356	527	43	49
354	524	43	51
352	523	44	57
348	519	47	60
346	518	46	61
343	515	48	63
343	514	47	65
340	513	48	66
338	512	48	67
337	511	47	65
337	510	46	63
336	511	46	57
338	511	44	54
337	509	42	51
337	509	42	50
335	506	43	50
335	504	44	56
335	503	45	58
336	499	43	62
336	497	43	62
337	496	41	64
337	495	41	63
337	493	40	65
337	494	39	65
336	493	37	60
336	494	35	56
336	492	34	55
336	492	32	52
335	489	31	52
335	487	30	51
333	484	30	56
329	481	31	61
327	481	31	61
326	479	31	63
323	480	30	63
319	480	30	59
317	479	30	56
314	480	31	56
310	481	32	51
305	480	32	51
298	479	33	50
294	479	32	52
287	478	34	57
283	477	33	61
277	477	33	62
271	477	32	65
266	478	31	64
261	480	31	65
256	479	31	65
251	481	30	61
246	480	30	60
243	480	28	57
241	479	28	55
238	478	27	55
234	477	27	55
230	474	28	59
227	474	31	59
225	473	32	62
222	473	30	61
220	472	28	60
217	472	29	58
214	473	31	57
214	473	32	53
211	473	30	51
208	472	30	50
204	469	29	57
202	468	29	60
200	466	30	64
197	466	32	63
195	465	35	63
194	464	36	64
195	463	35	63
196	463	30	59
197	463	27	56
200	460	27	58
201	461	28	51
202	460	28	50
202	457	29	55
203	455	31	56
203	453	32	57
203	451	37	57
201	449	38	58
199	449	36	57
198	448	33	57
197	447	33	57
195	449	34	54
193	448	36	52
189	448	38	51
185	447	37	53
182	445	34	57
181	444	34	58
