813	168	11	8
813	167	10	10
813	167	10	10
813	167	10	10
813	167	10	10
812	167	10	10
813	166	10	10
813	167	10	10
813	167	10	10
813	168	10	10
813	168	10	10
813	168	10	10
813	169	10	10
814	169	10	10
813	169	10	10
812	169	10	10
814	170	10	10
813	169	10	10
813	170	10	10
813	170	10	10
814	171	10	10
812	170	10	10
814	171	10	10
813	171	10	10
813	171	10	10
814	172	10	10
814	172	10	10
815	172	10	10
815	172	11	10
815	173	12	10
815	173	11	10
815	173	11	10
814	173	13	10
815	173	13	10
815	174	13	10
819	174	12	10
821	174	11	10
816	175	14	10
820	175	11	10
815	175	12	10
815	175	16	10
816	174	15	10
817	175	14	10
821	176	11	10
815	175	16	10
815	176	11	10
815	176	11	10
821	177	11	10
815	176	10	10
819	177	13	10
820	178	11	10
818	177	13	10
818	179	13	10
818	178	13	10
818	178	13	10
816	179	11	10
817	179	10	10
819	180	12	10
818	179	12	10
818	180	12	10
817	180	12	10
818	179	12	10
817	179	12	10
818	180	11	10
817	180	12	10
817	179	13	11
816	179	12	11
818	181	12	10
818	182	12	10
817	181	12	10
816	181	11	10
817	182	11	10
816	181	11	10
816	181	12	10
816	181	12	10
817	182	11	10
817	182	11	10
816	182	12	10
816	182	11	10
815	182	11	10
815	183	12	10
815	182	12	10
815	183	11	10
814	184	11	10
815	183	10	10
815	184	11	10
815	184	11	10
815	185	10	10
815	184	10	10
814	184	10	10
814	184	10	10
814	184	10	10
814	185	10	10
813	184	10	10
813	185	10	11
813	185	10	10
813	186	10	10
813	186	10	10
811	186	11	11
810	186	10	11
809	186	11	10
810	187	10	10
809	187	11	11
809	188	10	11
807	187	10	11
809	188	10	10
808	188	10	10
808	188	10	10
807	189	10	10
807	189	10	10
808	189	10	10
808	188	10	10
806	189	10	10
805	190	10	10
805	190	10	10
804	191	10	10
805	191	10	10
804	191	10	11
803	190	10	10
803	191	10	11
801	191	11	11
800	191	12	11
801	191	11	10
801	192	11	12
799	194	10	10
798	193	10	11
798	193	10	10
798	192	10	10
798	193	10	10
799	192	11	11
798	193	11	11
797	192	11	11
798	193	14	11
798	193	14	10
798	194	11	10
796	194	13	10
795	194	14	10
795	194	14	10
795	194	13	10
794	194	13	10
793	195	13	10
793	194	14	10
792	193	14	10
792	194	15	11
791	194	14	11
790	195	14	10
790	194	14	10
790	194	14	11
788	195	13	11
788	194	13	10
788	195	12	11
788	195	13	10
787	195	13	10
787	195	13	11
785	196	12	11
785	195	13	11
785	196	13	11
783	196	14	10
783	195	13	11
783	196	13	11
782	196	13	10
781	196	14	10
781	197	12	10
780	197	12	11
779	196	14	11
778	196	13	11
778	197	12	11
778	196	12	10
777	196	13	11
776	196	13	11
777	197	13	11
776	197	13	11
775	197	13	11
775	197	12	10
774	198	12	11
774	198	13	11
773	198	13	10
773	198	11	10
772	198	11	11
771	198	11	11
771	198	12	11
771	198	12	11
771	198	12	10
770	199	11	11
770	199	10	11
770	201	12	10
769	200	13	10
769	201	12	10
769	202	10	10
768	202	11	10
768	202	10	10
767	203	10	10
767	202	10	10
767	202	10	10
767	203	10	11
766	203	10	10
766	202	10	10
766	205	10	10
765	203	10	10
765	205	10	10
763	205	10	10
763	205	10	10
763	204	11	11
761	204	15	12
762	204	13	12
762	205	12	12
761	204	13	12
761	205	13	12
760	205	11	12
759	206	13	12
759	206	10	13
759	206	10	13
758	206	11	11
757	207	11	12
756	208	12	11
755	208	13	11
755	207	13	11
753	207	11	12
754	210	12	10
753	209	12	11
751	210	14	12
751	210	14	11
751	210	13	11
750	211	13	12
749	213	13	10
749	214	14	10
749	214	14	10
747	214	13	10
745	214	12	11
745	217	15	10
743	215	15	12
743	215	15	12
743	216	12	11
741	218	14	12
740	217	13	11
739	218	14	12
739	218	14	12
739	219	14	11
739	221	13	10
737	220	15	11
736	220	16	11
736	220	16	11
735	223	14	10
734	220	15	11
735	223	13	10
734	223	16	10
733	222	17	10
733	223	13	10
731	223	17	10
731	223	13	11
730	223	17	10
729	224	13	11
729	224	14	11
728	225	12	10
727	225	14	11
728	225	14	11
727	225	14	11
725	226	12	10
726	226	11	11
724	226	12	11
725	226	12	11
723	226	12	11
722	227	13	11
722	228	11	11
720	228	13	11
720	228	13	11
720	228	11	11
718	228	12	10
718	229	11	10
718	230	11	10
718	230	10	10
715	230	11	10
715	231	10	10
714	231	11	10
713	231	11	10
713	231	12	10
713	231	13	10
712	232	11	10
711	233	12	10
708	232	12	10
708	233	12	10
708	232	11	12
707	233	13	10
706	233	14	11
704	233	15	14
704	233	16	14
704	234	15	12
702	234	13	12
702	234	14	10
703	233	12	12
703	234	12	12
701	235	13	11
700	235	14	10
700	236	12	12
700	238	13	10
699	237	13	10
698	238	13	10
698	239	13	10
695	238	12	10
695	238	13	10
695	238	13	10
695	238	10	11
694	240	12	10
693	241	11	10
691	240	13	10
692	240	12	10
690	240	13	10
689	240	14	11
688	241	15	10
686	241	14	10
686	241	14	10
686	242	11	10
