644	522	110	132
641	522	111	129
641	522	112	129
642	522	112	128
641	521	112	129
641	521	112	130
642	521	112	129
641	521	112	130
641	520	113	129
642	519	113	129
640	518	112	130
640	518	113	129
641	517	112	129
641	517	113	129
640	516	114	130
640	515	113	130
640	515	113	129
639	514	112	130
640	513	112	130
639	512	113	130
639	511	113	130
639	510	113	130
639	510	114	130
638	509	114	130
638	508	113	130
639	508	114	130
638	507	114	130
638	506	113	130
638	504	114	130
638	503	114	131
637	502	114	131
637	501	114	131
638	500	114	131
637	499	115	131
637	498	115	130
638	498	113	130
637	496	114	130
637	495	115	130
636	494	115	129
637	493	115	130
636	492	115	130
636	492	115	131
636	491	115	131
637	490	114	130
636	488	115	130
637	488	114	130
636	487	115	131
636	486	115	130
636	485	115	130
635	484	115	130
636	484	114	130
635	483	115	130
635	482	115	130
635	481	115	130
635	481	116	130
635	480	115	131
634	480	115	130
635	479	115	130
635	478	115	130
635	477	115	130
634	476	115	130
634	476	115	130
634	475	115	130
635	474	115	131
634	473	115	131
634	472	115	130
634	472	116	131
634	471	116	131
634	470	115	131
633	469	116	131
633	468	116	130
633	467	116	130
632	467	117	130
632	465	118	129
634	465	116	130
632	464	116	130
633	462	117	130
632	462	117	130
633	462	116	131
632	461	117	131
632	460	116	131
632	460	117	130
632	459	117	131
632	459	117	131
632	460	117	130
631	459	117	131
631	458	117	131
632	459	117	130
631	458	117	131
631	458	117	131
631	459	117	131
631	457	117	131
631	457	117	130
630	457	117	130
631	457	117	130
630	456	118	130
630	456	118	130
630	456	117	130
630	456	118	130
630	455	118	130
629	455	119	130
629	455	118	130
629	455	118	130
629	455	118	130
629	455	118	130
629	455	118	131
628	454	119	131
628	454	119	130
628	453	119	130
628	453	119	130
627	453	119	130
628	453	119	130
627	453	120	130
627	452	119	130
627	453	119	130
627	452	120	130
627	452	119	130
626	452	120	130
627	452	118	130
627	452	119	131
626	451	120	130
627	451	120	131
626	451	120	131
626	451	120	131
626	451	120	131
625	450	121	130
626	450	120	131
625	450	121	131
626	450	120	131
626	449	121	131
626	449	120	131
624	449	122	131
626	449	121	131
624	448	122	131
624	448	121	131
624	448	121	132
625	448	122	132
625	448	122	132
625	447	122	132
625	447	122	132
624	447	122	131
623	446	123	131
624	446	123	132
624	446	122	131
624	446	123	131
623	445	123	131
624	445	123	131
624	445	123	131
623	444	124	131
623	444	124	131
624	444	123	132
623	444	124	132
622	444	124	132
624	444	124	132
623	442	123	133
623	443	124	132
623	442	124	132
622	442	124	132
622	443	125	132
624	442	124	133
622	442	125	132
622	442	125	133
622	442	124	133
622	442	126	133
622	441	125	133
622	441	125	133
623	440	125	134
623	440	125	133
623	440	125	133
622	440	126	132
622	440	126	133
621	440	128	133
622	440	126	133
622	439	127	133
621	439	127	133
622	439	129	133
622	439	127	133
621	438	128	133
622	438	128	134
622	438	128	134
622	438	129	134
621	438	129	134
622	437	129	134
622	437	130	134
622	437	129	134
622	436	130	135
621	437	130	134
623	436	129	134
622	436	129	134
622	436	130	135
623	435	130	134
622	435	130	134
623	435	131	135
621	436	131	134
623	435	130	136
623	435	131	135
622	434	131	134
622	434	131	135
623	434	131	135
622	434	132	135
622	434	133	136
622	434	132	135
622	434	132	136
622	434	133	135
623	432	133	136
621	433	134	135
622	432	134	136
622	433	133	135
621	433	134	135
622	432	134	135
621	433	135	135
622	432	135	135
622	431	135	135
621	431	135	135
621	431	136	135
621	431	136	136
620	431	136	136
621	430	136	136
620	430	136	136
620	430	136	135
621	429	136	136
620	430	137	135
620	430	136	135
620	429	137	135
620	429	137	136
619	429	138	135
619	428	138	136
620	428	138	136
618	428	138	136
619	428	139	136
618	428	139	136
618	427	139	136
618	428	139	135
618	427	140	136
618	427	140	136
617	428	140	136
617	427	140	137
617	427	141	136
617	427	140	136
617	427	141	137
617	427	141	136
617	427	140	137
617	426	141	137
617	425	141	137
616	425	141	137
617	425	141	138
616	424	142	138
616	424	141	138
616	425	141	137
615	424	141	138
616	424	141	138
616	424	142	138
615	424	142	138
615	424	142	138
615	424	143	138
614	423	143	137
615	423	143	138
613	423	143	138
613	423	144	137
614	423	144	138
613	423	145	138
613	423	144	137
612	422	144	138
612	422	144	138
611	423	145	138
611	422	145	138
611	422	145	138
611	421	145	138
611	422	145	137
611	420	146	139
611	421	145	138
610	421	147	139
610	420	147	139
610	421	146	137
609	420	147	139
609	420	147	139
608	419	148	139
608	419	148	139
607	420	146	138
608	419	146	140
608	419	148	139
607	420	147	138
607	419	148	139
607	419	149	139
606	419	148	139
606	418	149	140
604	418	150	139
604	418	151	140
604	418	150	140
603	417	151	141
604	418	151	140
604	417	152	141
604	418	149	140
604	417	149	141
603	417	150	141
603	416	151	142
602	417	151	140
602	417	151	141
602	416	152	141
601	417	151	141
601	416	152	143
601	417	152	142
601	416	151	142
600	416	152	142
600	417	151	142
599	415	153	142
599	416	151	142
599	416	151	143
598	416	153	143
599	416	152	143
597	416	153	143
597	416	154	143
596	415	154	143
596	416	153	142
596	415	153	144
595	415	153	143
595	414	153	144
595	415	154	143
594	413	154	144
594	414	153	144
594	415	153	143
595	413	153	144
593	414	154	142
593	412	153	145
592	413	154	143
592	413	154	144
591	412	155	144
591	412	154	144
590	412	156	144
590	413	155	143
591	412	154	145
589	412	156	143
590	411	154	144
589	412	155	144
589	410	155	145
589	412	156	144
588	410	156	145
588	412	156	144
587	411	157	144
588	411	155	145
587	411	155	145
587	411	156	144
587	410	156	146
586	411	156	144
585	409	158	145
585	410	157	145
585	410	156	145
583	410	159	145
583	410	158	145
584	410	158	145
582	410	158	144
582	409	158	145
582	410	158	145
582	410	158	145
582	408	159	146
582	409	157	146
581	409	158	145
581	408	158	146
580	409	159	145
581	408	158	145
580	409	158	146
580	408	158	146
579	409	159	146
580	408	158	146
579	408	159	147
579	408	158	146
579	407	159	147
577	408	160	146
578	408	159	147
578	407	160	147
576	407	160	147
576	407	161	147
576	406	161	147
575	406	161	147
574	406	161	147
574	407	160	147
572	406	162	148
572	406	162	147
571	405	162	148
570	406	161	148
568	405	161	148
568	405	162	148
567	406	162	147
565	406	162	147
564	405	162	147
563	404	163	147
563	405	161	147
561	405	163	148
561	405	163	148
560	406	161	147
559	405	162	148
558	405	162	148
556	406	163	147
553	407	163	147
552	406	163	148
550	406	164	148
549	407	164	148
548	407	164	148
547	408	164	148
545	408	165	148
543	409	166	148
542	409	166	148
541	410	166	149
539	410	166	149
538	411	165	149
536	412	166	148
