728	272	113	99
731	270	109	100
734	266	108	102
738	268	106	99
741	265	106	102
745	266	105	101
749	264	106	104
752	262	106	104
756	262	106	104
760	260	105	103
766	259	102	100
770	259	101	100
772	258	101	100
775	256	102	100
777	251	101	106
780	253	103	102
784	252	103	101
788	249	102	102
791	249	101	101
797	246	100	101
800	243	100	101
803	241	100	100
810	240	99	98
817	232	94	105
819	240	96	93
825	229	96	103
831	233	95	96
835	230	95	97
840	231	94	95
846	228	94	96
850	228	93	94
853	230	94	92
857	229	96	91
861	229	95	91
862	229	99	90
870	226	97	91
875	228	97	87
879	228	96	86
883	229	98	86
887	229	100	85
893	224	100	86
898	225	102	87
903	225	101	88
909	220	98	87
911	221	101	85
917	220	100	83
922	219	98	80
930	217	94	82
935	211	93	89
940	214	92	82
945	213	96	82
951	208	96	84
957	208	95	84
962	205	94	87
970	202	86	84
973	201	89	84
979	201	89	82
986	202	86	80
992	202	78	78
1001	187	96	80
1007	166	106	101
1015	166	102	92
1019	168	102	82
1020	166	108	78
1023	162	105	82
1032	156	92	88
1037	155	91	88
1044	154	86	93
1043	155	92	93
1052	152	94	97
1048	150	93	106
1064	152	92	108
1065	153	89	105
1065	154	92	105
1072	153	90	93
1082	152	89	101
1084	156	87	94
1061	157	78	89
1031	157	81	92
1006	155	75	89
979	155	73	90
940	157	93	92
922	160	92	91
904	162	86	93
884	165	90	91
865	173	87	85
850	175	84	85
836	178	77	82
814	182	79	83
796	180	78	79
781	182	76	76
756	184	80	86
744	188	71	79
724	186	73	85
706	192	73	85
694	198	68	82
690	194	64	94
684	204	64	84
674	209	70	85
686	206	52	95
671	213	71	87
672	219	59	85
652	221	95	92
643	232	90	79
637	238	80	75
636	243	68	72
630	250	72	75
625	257	75	69
625	265	60	60
596	270	87	72
601	281	76	58
609	291	56	53
586	300	80	58
584	309	76	46
583	316	68	46
581	328	65	60
577	336	65	65
573	347	68	65
559	346	71	75
526	288	176	114
566	78	179	164
524	45	218	216
537	55	200	172
537	74	183	121
511	0	163	142
543	11	142	168
496	24	200	144
474	12	175	136
455	14	177	153
435	2	167	113
395	17	211	171
198	228	145	106
45	153	192	142
5	126	271	168
5	108	302	213
14	125	270	182
29	149	240	126
6	129	236	120
5	131	218	112
4	130	210	134
7	141	150	135
3	165	112	111
0	180	82	85
0	197	77	68
0	193	47	90
0	189	54	132
0	195	81	146
0	223	286	173
4	173	266	284
15	177	272	299
30	222	264	234
32	254	310	228
0	234	316	333
2	244	338	333
18	253	354	331
3	296	410	331
27	345	423	374
10	349	351	364
0	357	379	355
120	326	679	257
331	417	892	267
99	437	1097	245
410	419	756	237
324	414	862	208
349	428	768	211
689	409	551	244
627	434	626	201
595	475	666	202
607	500	662	219
581	499	656	217
604	496	622	223
693	538	536	179
681	589	598	121
848	629	384	83
981	612	197	104
773	487	474	188
937	493	237	172
940	543	233	122
970	575	186	104
964	607	248	108
1016	572	206	147
891	258	326	158
882	100	360	364
927	167	337	342
951	158	293	308
988	197	285	373
1025	260	248	355
1038	258	231	386
1059	275	206	390
1067	292	207	390
1066	317	212	379
1067	319	212	394
1080	339	199	380
1076	330	200	375
1088	350	191	368
1088	348	188	364
1092	362	187	357
1098	361	181	358
1096	358	183	361
1100	392	179	327
1112	398	167	321
1108	376	171	343
1108	370	171	305
1103	370	176	296
1121	397	158	290
1119	389	160	283
1126	439	153	280
1117	416	162	289
1123	447	150	271
1122	424	157	287
1120	434	159	285
1162	568	111	145
1188	627	83	87
1185	574	91	140
1190	643	81	62
1186	556	91	159
1197	624	76	90
1194	629	80	90
1201	628	77	91
1206	631	68	87
1212	640	67	79
1216	653	63	66
1218	628	60	91
1218	637	61	82
1218	621	61	98
1217	596	60	119
1219	602	60	117
1223	578	56	136
1217	579	59	138
1219	572	57	146
1227	579	52	140
1229	590	48	124
1235	605	44	114
1240	612	39	106
1241	615	38	104
1245	626	34	93
1250	631	29	87
1253	653	26	66
1258	658	21	61
1254	656	25	63
1253	630	26	89
1253	628	26	91
1251	599	28	120
1253	608	26	108
1255	618	24	101
1259	631	20	88
1263	635	16	84
1265	642	14	77
1270	643	10	76
1268	635	11	84
1252	604	27	70
1225	557	45	78
1228	569	46	69
1230	572	46	75
1233	583	45	69
1236	585	41	68
1237	591	40	78
1239	605	37	55
1241	604	36	71
1243	614	35	70
1245	624	32	56
1243	624	34	59
1245	628	32	60
1246	636	30	62
1249	642	28	58
1249	649	28	61
1249	651	28	53
1252	670	24	42
1253	671	24	47
1253	670	25	47
1253	667	25	49
1253	677	25	40
1255	678	23	40
1256	679	22	38
1256	680	21	38
1258	686	20	32
1259	690	20	27
1261	693	17	26
1260	694	19	25
1263	695	16	24
1263	696	15	22
1263	700	15	19
1263	700	16	19
1262	699	16	19
1264	698	14	21
1262	699	16	20
1263	698	15	21
1263	700	15	18
1263	702	14	14
1264	704	14	13
1262	707	13	10
1262	704	15	13
1263	706	15	12
1262	705	16	13
1264	703	14	14
1263	706	15	12
1261	703	17	14
1258	705	20	14
1260	703	19	15
1255	700	23	19
1256	702	23	17
1258	700	21	18
1257	699	21	20
1258	698	20	20
1258	700	19	19
1260	703	19	16
1259	698	20	21
1259	697	20	22
1258	695	20	24
1258	693	20	25
1256	694	23	23
1257	696	20	23
1256	694	21	25
1255	692	23	26
1254	695	24	23
1254	690	23	29
1251	689	26	30
1252	693	26	26
1251	688	25	31
1252	691	24	28
