354	432	35	22
351	424	36	22
348	418	35	21
345	412	34	25
342	409	33	22
337	405	34	23
335	409	30	19
329	409	34	19
327	404	30	22
324	406	31	18
320	406	32	21
313	405	32	20
311	398	31	17
304	391	31	19
303	386	31	21
300	387	28	20
297	388	28	16
296	388	27	16
293	385	29	17
291	383	27	17
288	382	30	18
287	380	28	17
285	381	27	15
279	381	30	15
280	380	28	16
278	380	27	16
273	380	27	16
272	383	26	16
270	384	24	15
265	383	28	16
264	379	24	16
262	378	26	15
257	378	27	15
256	379	24	14
252	380	23	14
249	382	23	13
249	382	24	13
242	384	28	16
241	387	24	14
239	388	28	14
238	388	25	14
236	389	27	12
235	384	23	15
234	383	23	17
233	381	25	14
232	379	24	14
232	380	24	12
232	379	24	13
231	375	24	15
232	372	22	12
228	367	23	14
228	362	23	13
230	358	18	11
225	351	23	14
226	345	21	14
225	341	24	12
225	342	24	12
226	336	22	14
230	333	22	12
230	327	21	12
232	319	21	14
234	317	21	12
236	315	21	12
240	310	19	13
243	308	19	12
246	304	19	12
245	305	20	12
248	302	23	14
252	298	21	16
256	297	18	14
258	296	19	14
262	297	17	13
264	298	16	11
267	296	19	13
270	298	19	11
272	300	19	11
272	300	15	11
276	304	17	11
280	308	19	11
284	308	24	15
288	311	21	21
291	313	26	20
293	314	23	21
296	316	22	18
302	315	18	16
303	313	22	18
301	314	22	16
306	311	20	15
308	306	23	14
314	302	19	13
315	299	21	12
322	293	19	12
322	286	21	12
325	283	18	10
325	282	20	12
324	282	21	11
329	281	17	11
329	280	20	12
333	280	19	10
335	278	18	11
338	277	18	11
339	273	17	11
341	269	17	10
345	263	14	10
347	261	15	11
346	260	17	12
348	257	16	12
350	256	17	11
351	254	16	11
351	249	16	12
351	246	17	10
351	239	17	13
350	233	17	11
350	226	17	12
324	202	58	44
290	216	37	25
335	209	21	15
327	202	17	12
316	199	17	10
303	195	15	11
292	192	16	10
281	190	16	10
272	190	15	10
264	186	15	11
257	183	16	10
256	184	16	10
248	182	17	11
244	183	16	13
239	191	17	12
215	183	29	12
216	198	27	12
215	210	32	15
215	223	30	22
210	234	32	22
207	240	36	24
205	241	43	23
199	249	47	19
198	254	46	16
190	259	57	15
188	265	63	15
192	268	70	19
227	273	45	12
241	271	38	13
246	268	48	12
262	266	46	14
261	266	49	14
267	267	64	14
299	268	56	13
329	269	48	12
350	272	47	12
378	273	42	14
389	276	52	13
417	277	45	13
437	281	49	13
455	279	55	13
456	277	57	15
483	280	46	13
503	283	44	13
521	288	47	14
535	292	53	14
554	297	53	14
575	303	49	14
604	308	47	14
627	311	42	14
645	310	47	16
660	313	57	15
672	310	42	14
695	312	22	13
689	309	30	16
662	284	57	54
553	209	166	149
433	350	123	79
504	398	50	54
521	428	28	44
516	439	30	37
520	444	25	33
502	420	25	32
484	388	29	35
479	395	28	41
474	406	28	44
466	420	29	42
451	419	30	45
433	419	32	38
409	431	38	40
409	412	37	22
409	410	38	24
420	362	39	45
402	380	43	38
380	396	46	48
359	423	49	27
401	361	44	32
392	383	40	31
371	403	31	29
399	360	40	22
400	360	41	23
399	370	34	22
375	384	36	26
370	388	35	23
365	398	34	28
343	412	43	35
328	427	47	36
379	394	32	20
345	421	31	18
324	423	48	24
327	425	46	21
350	439	38	19
360	396	32	18
392	406	17	12
381	377	28	17
382	387	35	17
389	401	28	15
375	411	38	20
360	420	52	23
362	435	48	24
369	437	40	20
371	452	42	23
386	414	36	21
353	377	30	16
400	387	24	14
408	358	22	15
407	361	21	15
410	336	19	23
411	344	21	26
409	351	27	29
411	382	27	21
415	360	20	24
416	366	19	24
419	374	20	26
427	382	17	26
425	392	20	23
431	398	17	27
432	408	19	27
433	415	21	30
430	426	22	31
430	427	23	31
431	432	26	32
404	382	28	30
454	403	28	19
465	412	24	21
477	420	25	19
480	428	25	28
497	433	23	24
509	439	25	28
527	444	23	24
527	445	23	22
543	446	27	27
564	451	28	23
588	455	29	18
608	457	30	19
640	456	26	19
670	454	25	20
701	449	17	19
666	464	48	13
658	463	19	13
657	463	20	12
633	449	24	14
601	460	27	16
572	441	26	23
602	440	31	25
605	441	54	31
550	435	42	28
549	448	39	27
590	446	37	22
543	432	35	31
529	431	48	32
492	429	30	21
527	425	26	18
554	426	30	22
526	439	35	25
470	429	43	18
436	424	56	24
469	424	48	23
483	422	40	19
532	411	41	20
535	410	37	19
578	398	25	17
605	384	27	18
632	369	23	17
655	352	23	25
680	341	24	22
697	324	21	22
661	343	27	15
624	334	35	15
640	320	35	17
640	320	33	17
655	306	35	18
668	297	28	15
681	285	31	16
690	273	25	17
700	271	17	13
709	264	10	16
683	257	36	31
648	285	45	18
648	286	41	17
655	288	42	19
667	292	42	18
674	297	42	18
680	301	38	16
685	302	32	18
693	306	19	17
695	307	21	17
666	323	28	20
670	321	31	21
668	319	33	24
673	323	31	19
680	323	35	24
639	345	26	17
650	348	32	15
611	356	35	19
606	358	49	20
620	358	48	21
635	358	40	16
649	353	36	18
647	353	45	18
663	353	35	20
616	363	36	14
620	361	25	14
585	364	23	21
588	365	30	21
595	363	36	25
569	357	43	24
579	355	47	33
576	369	32	22
608	363	33	23
624	366	48	25
616	376	32	23
564	376	27	25
511	355	29	27
522	360	33	29
538	364	31	29
553	368	31	30
571	375	34	31
588	382	33	32
588	383	31	29
604	392	33	29
620	398	34	32
639	409	33	32
656	419	32	32
673	426	34	32
693	433	25	31
665	429	20	31
614	416	34	29
591	414	53	31
570	406	69	41
595	419	60	39
612	436	59	36
616	439	48	33
551	407	41	32
495	382	58	38
469	373	38	24
448	352	28	23
464	368	25	20
470	383	36	25
473	385	34	21
421	351	34	46
428	366	36	33
443	378	38	34
459	398	35	34
475	416	46	42
496	440	41	38
455	430	35	30
398	402	40	32
405	427	30	27
406	428	44	31
367	401	41	58
371	431	48	32
320	410	33	27
327	441	35	30
296	414	25	21
298	430	29	39
236	392	25	39
224	417	30	43
221	451	19	20
