690	442	49	41
680	438	49	41
672	437	53	39
670	436	51	39
667	437	54	39
672	436	57	39
676	433	60	41
687	428	60	45
695	427	66	46
701	421	69	48
709	414	70	51
717	413	73	52
723	414	77	53
732	417	77	51
741	420	82	50
753	425	83	55
766	432	83	59
777	439	85	63
788	454	89	67
803	470	89	68
816	487	92	71
832	508	95	73
847	528	94	80
856	547	94	87
862	566	90	87
858	581	93	85
849	594	98	88
831	604	102	88
807	608	107	90
782	612	110	94
756	618	114	96
726	624	120	92
698	625	119	92
666	625	123	90
636	624	124	91
609	616	121	99
586	603	111	112
570	589	95	104
553	567	85	106
541	540	79	105
534	515	67	103
529	488	65	99
527	466	65	96
528	450	63	86
531	436	62	81
533	426	61	74
535	416	58	69
536	401	64	64
539	392	57	56
538	381	64	52
541	368	63	50
542	353	62	51
541	341	69	50
544	330	72	49
550	320	69	51
553	314	70	50
556	307	68	49
559	302	68	50
558	298	71	51
561	295	71	49
568	291	67	50
567	292	70	54
560	297	73	51
549	304	72	48
533	309	71	45
514	318	72	46
494	323	76	48
469	334	81	47
442	344	83	45
415	351	84	45
386	360	88	44
363	371	79	42
338	381	85	47
319	391	93	56
301	406	92	49
286	413	93	51
271	422	95	46
261	427	94	44
253	433	97	42
247	428	98	43
246	423	98	45
249	413	97	47
252	402	99	48
255	394	97	49
257	383	99	55
263	370	98	61
265	360	99	58
269	349	98	58
275	342	96	55
276	334	94	55
279	329	90	56
279	325	88	51
279	325	82	47
280	317	81	53
281	310	72	57
276	308	75	48
273	304	71	51
266	299	70	48
259	297	70	45
255	291	63	48
252	283	58	54
255	273	57	48
262	267	59	46
273	263	57	45
287	260	54	36
300	255	56	36
319	254	51	35
337	253	47	32
355	255	46	27
375	257	41	29
393	253	39	33
405	251	43	27
417	247	46	29
431	241	48	31
444	240	51	32
451	241	51	32
467	243	44	28
469	246	57	25
482	254	39	23
488	261	55	27
498	268	54	24
507	276	55	20
519	277	57	22
529	278	56	23
546	279	54	23
559	279	55	25
575	278	51	26
589	282	51	24
607	284	49	23
622	287	49	25
638	294	43	25
656	302	34	26
672	310	31	25
685	318	30	23
695	323	32	26
704	331	31	24
711	335	31	26
718	337	29	27
720	340	32	27
722	344	33	27
724	349	42	25
722	352	45	27
720	358	45	27
709	364	51	27
692	369	54	28
666	375	57	27
640	381	63	28
611	384	64	29
584	390	64	28
558	396	63	28
532	400	68	30
508	406	65	29
486	412	71	29
466	417	68	30
447	422	73	33
432	427	72	35
416	430	75	38
404	433	76	44
386	438	82	46
373	445	84	49
361	453	87	50
350	460	89	55
338	464	92	57
328	471	96	57
323	477	98	57
318	469	98	67
313	459	96	73
310	444	101	81
312	426	97	85
314	406	96	87
321	380	96	89
338	357	84	86
357	334	81	81
374	316	72	80
392	305	67	71
409	295	62	65
424	289	60	60
437	286	57	56
447	284	54	53
452	284	50	51
454	289	49	48
456	295	47	46
457	303	47	46
463	316	43	42
465	326	43	41
469	336	43	40
470	344	45	39
471	350	45	38
472	352	44	42
473	361	45	40
475	365	40	34
478	364	41	36
480	365	43	35
475	364	41	34
466	355	44	34
456	351	39	30
443	342	39	29
431	334	39	28
415	320	43	32
403	310	43	31
390	302	42	27
373	293	42	27
355	286	45	28
324	286	52	29
294	292	47	28
255	303	49	31
214	319	41	31
165	338	44	36
