613	209	48	91
613	203	48	88
619	199	45	88
617	199	47	88
620	195	46	85
623	193	45	81
628	189	44	75
629	188	44	68
631	187	43	65
631	187	42	65
633	185	42	63
634	184	42	62
635	184	42	61
635	182	42	60
634	182	44	60
635	182	44	61
634	181	44	60
634	181	46	59
636	180	47	57
637	180	48	57
640	178	48	57
640	179	48	55
642	178	49	56
645	178	50	54
650	178	52	51
656	179	51	48
660	178	53	47
659	178	52	47
663	177	54	46
668	179	56	44
679	177	56	41
685	176	57	40
692	175	58	39
692	175	57	39
699	174	58	38
708	174	56	35
725	173	56	32
736	171	54	29
746	171	52	33
745	171	53	32
755	170	52	34
766	170	50	36
787	167	55	25
797	169	55	20
811	169	53	17
811	169	53	16
820	169	56	16
832	169	57	15
857	167	58	18
865	167	59	17
880	170	54	19
879	172	56	17
885	174	64	16
894	175	47	17
910	178	69	21
920	181	68	18
927	183	73	20
931	185	67	18
936	187	75	22
944	189	78	25
956	196	82	29
964	202	74	28
968	206	77	32
966	206	79	36
972	211	79	38
976	216	77	43
978	229	72	47
976	235	77	49
975	241	77	49
976	242	76	49
971	245	80	54
970	251	75	56
957	254	78	61
953	258	73	60
945	258	70	60
946	260	68	59
934	260	69	59
920	261	70	59
901	263	70	60
885	263	74	60
873	263	75	60
874	263	75	62
861	263	75	61
847	262	89	63
822	264	78	64
808	263	80	64
794	263	80	66
795	263	80	65
781	263	80	66
765	262	81	67
738	259	79	70
741	257	59	72
741	254	48	74
740	255	48	72
733	250	42	73
731	244	32	72
706	237	37	49
703	233	32	49
685	227	43	43
685	227	43	43
670	223	54	45
648	217	76	43
634	201	87	47
625	194	96	51
622	193	100	48
623	192	99	49
620	190	103	46
617	187	106	42
613	182	108	40
611	178	110	40
607	174	116	41
616	173	107	39
610	172	110	37
606	173	113	41
597	168	120	42
596	168	117	43
593	168	118	41
595	168	115	43
590	168	117	44
592	168	115	43
592	169	111	41
618	170	82	32
622	171	76	26
627	172	70	25
625	175	72	23
628	179	69	24
632	185	64	28
634	189	62	30
637	191	62	32
638	192	61	32
640	196	62	33
645	200	59	36
657	210	55	39
662	214	53	41
668	220	52	40
667	220	52	42
674	224	51	43
679	226	52	45
691	232	52	47
695	233	57	50
700	234	57	53
701	236	56	51
706	238	58	51
711	244	59	49
726	248	60	50
731	252	65	50
738	258	66	47
744	256	69	53
744	258	71	52
752	259	71	55
771	264	74	55
781	266	72	52
791	264	76	57
800	265	77	56
802	266	79	58
812	264	72	60
824	262	87	66
832	264	85	58
837	262	83	59
840	260	94	59
836	262	96	59
841	257	105	57
844	257	108	57
844	250	114	56
845	251	115	55
842	249	117	52
844	249	116	56
842	246	114	54
845	244	110	55
842	244	116	51
843	244	114	52
845	243	123	52
841	245	96	49
838	244	125	52
838	245	131	58
836	243	117	60
835	248	109	62
831	254	116	62
830	256	111	59
828	260	111	64
827	263	108	66
822	275	105	63
820	280	107	67
817	287	109	66
816	286	111	69
811	293	118	73
805	301	118	87
802	321	117	93
794	327	122	94
792	336	120	95
792	341	121	86
792	351	116	88
782	363	121	86
765	385	120	94
756	398	118	80
745	407	117	82
745	409	113	79
734	416	114	81
718	428	120	79
683	441	112	77
667	450	111	73
645	457	116	70
647	460	116	68
626	462	113	68
604	466	113	69
561	471	118	71
539	476	117	69
516	478	121	73
517	479	122	72
495	482	121	73
471	484	126	75
426	485	130	83
402	491	129	82
380	491	131	85
379	492	135	84
358	492	132	85
334	491	135	88
282	487	137	96
257	485	134	94
219	482	143	93
220	481	141	95
191	476	142	96
166	468	135	104
118	454	133	105
114	444	120	107
116	432	100	108
111	431	101	110
104	421	99	103
90	412	102	102
67	392	118	94
53	384	133	90
53	373	129	90
56	372	124	88
51	364	130	84
51	359	132	75
61	330	156	71
71	329	144	57
80	324	141	49
80	319	149	57
94	318	137	49
112	314	131	45
155	305	118	40
189	301	100	44
226	294	93	43
223	290	99	51
225	283	109	55
264	280	89	55
302	275	93	63
319	271	99	70
347	285	94	59
352	292	87	50
378	294	84	54
398	296	85	55
441	295	83	63
461	296	85	65
481	297	85	66
480	298	87	65
502	298	85	66
522	300	84	66
556	301	88	63
575	303	92	64
592	304	93	64
596	304	91	64
613	307	95	62
637	309	93	61
686	314	100	60
715	319	100	60
748	324	102	62
751	325	100	64
784	331	106	63
823	337	107	65
912	351	113	72
959	361	103	70
995	369	124	76
998	370	112	75
1038	378	112	76
1068	386	133	80
