666	319	13	10
665	318	12	10
665	317	13	10
665	317	13	10
664	318	14	10
664	318	14	10
664	317	14	10
664	316	13	10
664	316	12	10
663	314	12	10
663	313	10	10
662	312	10	10
663	312	10	11
662	311	10	12
661	311	10	13
661	311	10	13
660	310	10	12
660	310	10	11
659	308	10	11
659	308	10	11
658	306	10	12
657	305	11	11
657	304	10	10
655	302	11	11
655	302	10	10
654	300	10	11
652	299	13	12
652	298	12	12
650	297	14	12
650	296	12	11
649	295	13	10
649	295	12	10
646	293	13	10
646	291	11	10
645	290	10	10
644	289	11	10
642	287	12	10
642	285	12	11
641	282	13	12
640	281	12	11
639	280	11	11
639	279	10	10
638	277	10	10
637	275	10	10
635	274	10	10
634	271	10	10
633	270	10	10
632	268	11	10
631	265	11	10
629	264	11	10
630	261	10	10
629	260	10	10
629	258	10	10
627	256	10	10
627	255	10	10
626	253	10	10
625	251	10	10
625	249	10	10
624	247	10	10
624	245	10	10
623	244	14	10
624	241	11	10
625	239	10	10
625	237	11	10
625	233	11	10
626	232	11	10
628	229	11	10
628	227	12	11
631	226	12	10
632	222	13	11
634	220	12	11
638	217	10	12
640	216	10	11
639	213	10	10
639	211	10	10
639	208	10	10
638	206	11	10
639	204	10	10
639	201	10	10
637	199	10	10
637	197	10	10
634	195	11	11
633	192	13	10
632	190	13	12
631	187	14	11
631	184	15	12
631	182	14	10
631	181	13	10
631	178	12	10
631	175	11	10
632	173	10	10
631	170	10	10
631	167	10	10
630	164	10	10
630	160	10	12
628	160	10	10
628	157	10	10
626	153	11	11
625	152	13	10
626	149	11	10
626	146	12	12
626	142	12	11
625	140	11	11
626	137	10	12
625	134	10	11
624	131	10	11
624	128	10	11
625	125	10	12
624	121	10	12
623	119	10	12
622	114	11	13
620	112	11	13
621	108	11	14
621	105	12	14
620	102	12	14
620	98	11	14
620	94	11	14
620	89	12	14
621	85	10	14
620	79	10	14
618	72	11	14
619	65	10	13
618	59	10	14
617	53	11	13
616	46	11	13
616	40	11	14
615	34	11	14
615	30	12	13
615	26	12	14
614	22	12	15
614	20	12	14
615	18	12	16
614	16	12	16
615	17	10	15
615	19	10	14
614	22	10	15
614	26	10	15
613	30	10	15
614	35	10	15
614	40	10	17
611	46	10	17
610	53	12	17
610	59	12	18
608	66	13	20
609	72	13	20
608	80	13	19
609	87	13	19
608	96	14	19
608	103	12	18
607	112	13	17
609	118	11	19
608	129	10	16
608	136	10	17
609	145	10	16
608	152	10	17
608	161	10	15
607	171	10	13
605	178	10	14
603	188	11	14
604	191	11	17
602	202	12	15
603	211	12	14
603	217	12	15
602	226	12	13
603	233	11	14
603	239	10	13
603	246	10	13
602	252	10	13
602	258	10	14
602	263	10	15
601	266	10	15
600	272	10	16
600	274	10	17
597	277	10	12
597	280	10	11
