541	296	188	130
540	290	186	134
542	290	182	134
542	291	181	133
539	291	184	133
542	291	179	133
542	289	180	134
542	291	176	133
539	289	181	133
543	289	174	133
543	289	172	134
540	288	176	136
542	290	171	133
540	288	175	134
543	287	169	133
543	286	168	137
541	287	170	133
542	286	169	134
542	287	168	135
542	286	165	133
539	286	168	134
541	286	165	135
540	285	163	133
541	285	165	133
540	286	163	131
538	284	164	134
537	285	165	134
537	285	162	133
539	284	158	134
536	284	162	132
539	283	158	134
538	283	160	132
539	283	153	133
540	282	155	133
539	282	152	133
539	282	155	132
539	281	149	133
537	282	152	132
538	282	148	131
538	281	153	132
539	282	147	130
536	281	149	132
538	282	148	131
536	282	147	130
536	283	147	129
534	280	149	131
536	280	145	129
537	281	145	128
539	281	141	129
537	281	141	129
537	281	141	128
537	281	143	127
538	281	140	127
537	281	140	127
540	281	139	126
539	280	138	126
538	282	137	123
538	282	139	126
538	280	139	126
540	281	136	124
542	281	134	125
541	281	136	124
542	281	134	123
545	281	131	121
544	281	131	121
545	281	135	119
546	282	128	119
546	282	132	119
547	281	128	120
546	283	130	118
548	283	129	117
548	282	128	119
548	281	127	118
550	281	125	117
552	281	124	116
552	282	124	115
551	282	123	114
553	283	120	112
553	282	121	115
555	283	120	114
554	283	120	113
555	283	119	114
556	283	118	114
556	284	117	113
556	284	118	113
556	286	117	113
556	286	117	113
556	286	117	113
555	287	117	113
557	288	115	113
557	288	114	112
558	289	114	114
557	290	113	113
559	291	110	112
559	292	110	110
559	293	110	112
560	293	109	111
560	295	109	111
562	295	106	109
560	296	108	110
563	297	104	111
560	298	106	110
561	299	106	109
562	299	104	109
559	300	107	110
562	302	103	110
561	302	104	110
560	303	103	110
562	304	102	111
561	305	102	110
562	306	101	110
563	306	101	109
562	308	100	108
562	307	99	109
560	309	99	109
561	310	101	108
561	310	100	111
563	310	97	107
564	312	95	106
564	312	94	109
564	312	94	108
562	312	97	109
563	313	96	108
564	313	94	108
563	314	94	107
563	314	94	109
562	314	93	106
564	313	92	106
564	314	90	106
564	313	90	107
564	313	89	106
564	313	88	106
564	312	89	107
563	314	89	105
564	311	88	109
563	314	87	107
564	312	85	108
564	311	86	107
564	313	83	106
565	312	83	107
563	311	83	107
564	313	84	106
562	312	84	106
561	311	85	108
562	313	83	106
562	312	84	108
562	313	82	107
560	313	85	109
560	314	82	107
559	314	83	108
560	314	82	108
559	317	81	106
560	316	83	108
560	318	79	107
559	318	79	107
559	319	80	106
559	319	81	106
558	319	79	108
557	320	81	106
557	320	81	106
559	321	78	106
559	321	78	106
561	322	77	106
562	322	74	106
561	322	75	107
560	322	76	107
562	323	76	107
560	322	75	106
562	322	74	109
561	323	74	107
563	323	73	109
562	324	73	107
564	324	71	106
563	323	72	108
565	323	70	108
565	323	71	107
565	323	70	107
567	323	70	107
566	324	70	106
568	324	69	106
569	323	67	106
570	323	67	107
571	324	65	106
571	324	66	106
572	324	65	105
572	323	66	106
574	324	64	104
573	324	65	104
574	324	66	105
574	325	64	104
575	325	66	104
576	325	65	105
577	326	65	103
579	325	63	105
579	325	64	105
579	325	65	105
581	326	64	106
581	326	65	105
583	326	64	104
584	327	62	104
587	327	62	103
586	328	62	103
588	329	63	102
588	328	63	102
591	328	61	102
592	329	61	103
594	327	60	104
593	328	61	103
596	329	60	101
597	328	61	102
597	328	62	102
598	328	62	104
599	329	62	101
599	328	62	103
601	328	62	101
602	327	61	102
602	328	63	102
603	327	62	102
603	327	62	103
604	327	64	104
604	327	64	102
606	327	64	105
606	327	64	103
605	328	66	103
606	329	65	102
607	330	66	102
606	329	66	103
605	330	67	102
607	331	65	100
607	331	65	100
606	331	67	101
606	331	67	100
606	332	68	100
606	332	68	100
605	332	69	100
606	333	68	99
605	333	70	101
606	334	68	101
605	334	70	102
606	335	69	100
605	335	71	101
604	337	72	101
605	337	71	100
605	337	72	103
604	339	73	100
605	340	71	99
603	340	75	100
605	341	72	99
604	342	74	100
603	343	73	99
601	344	75	98
600	345	76	99
598	347	78	98
601	349	75	97
599	349	76	97
598	351	75	96
597	351	77	97
598	353	75	95
596	353	77	97
594	355	79	96
594	355	78	97
593	357	80	96
591	359	81	96
590	359	82	97
590	359	82	98
590	361	81	98
590	362	80	97
589	360	82	98
586	362	83	97
586	363	84	95
585	364	83	95
585	363	84	96
584	363	85	96
581	365	86	95
579	364	86	97
579	366	88	96
576	365	89	99
578	367	88	97
576	366	89	97
574	367	90	97
573	366	89	97
572	367	90	98
571	368	90	96
571	367	89	98
570	366	88	98
568	367	89	97
567	367	91	97
565	368	91	97
566	368	90	95
564	367	91	98
562	368	92	96
560	366	92	98
559	368	93	96
558	367	93	98
556	368	94	97
556	368	92	96
553	368	93	96
553	368	93	97
550	368	95	97
547	369	98	97
547	369	96	97
547	370	95	96
545	369	96	97
