633	247	28	93
633	248	30	85
635	248	30	87
637	251	30	85
639	249	30	88
641	249	30	90
643	251	30	89
645	249	31	92
648	249	31	94
650	250	30	95
652	249	30	93
655	250	30	96
657	250	30	99
658	251	30	100
661	253	32	101
663	252	30	101
666	254	31	101
669	253	30	103
671	252	30	101
673	254	30	98
676	254	30	95
678	256	30	88
679	255	32	98
681	254	31	94
682	253	31	94
683	254	32	91
683	255	31	90
683	254	32	91
682	254	33	90
682	254	32	88
681	254	32	92
681	253	33	93
680	253	32	93
679	252	33	99
678	253	32	96
678	253	33	98
677	253	31	98
676	252	31	94
676	254	31	85
675	255	31	87
674	254	30	84
674	255	29	83
674	252	29	86
672	252	30	88
672	251	29	87
672	251	29	89
670	249	29	90
670	247	28	91
670	248	28	91
670	247	29	93
669	245	29	94
669	245	30	96
669	245	30	97
668	245	30	97
668	243	30	99
668	242	30	98
669	240	29	99
669	238	30	100
669	238	29	93
670	236	29	93
670	238	30	94
668	238	31	92
669	236	32	91
669	234	30	90
668	233	31	89
669	232	30	89
669	231	31	88
669	230	32	92
668	229	31	90
668	228	32	90
667	228	32	88
665	226	33	89
664	224	33	89
663	225	34	89
663	224	31	89
662	222	32	89
660	221	33	88
658	221	31	84
656	220	30	83
654	220	29	82
651	219	29	84
647	218	30	84
643	216	31	85
640	214	29	86
637	214	27	86
633	213	27	86
628	213	27	85
625	212	27	84
621	211	25	85
617	211	25	85
611	210	26	86
608	210	26	82
602	206	28	89
600	207	25	81
595	205	26	86
592	204	25	83
587	203	26	84
584	202	24	82
580	202	26	85
577	200	25	82
574	201	24	81
571	200	24	76
567	198	30	86
566	200	26	74
563	199	30	82
560	199	34	78
560	200	30	77
558	196	32	82
558	197	36	81
557	196	35	88
558	195	34	88
558	198	37	88
558	198	42	96
556	195	43	98
556	197	42	95
556	195	41	95
556	194	43	94
553	196	41	91
551	194	43	92
550	194	37	89
546	194	38	89
544	196	36	87
543	196	33	85
542	194	30	78
540	192	28	73
537	196	26	69
534	194	27	66
529	195	28	64
524	197	30	65
521	192	29	64
517	193	29	64
512	192	29	62
510	194	29	63
506	191	28	65
501	191	30	71
501	192	27	66
495	191	31	77
492	193	30	80
482	189	35	92
483	189	34	98
477	187	36	94
474	189	35	95
471	186	35	93
471	186	32	91
468	185	32	95
465	184	32	97
461	186	33	94
459	185	32	97
455	184	33	99
456	185	27	82
454	186	28	85
449	184	28	86
448	184	26	80
442	185	30	85
441	183	28	85
439	181	27	85
436	185	27	82
432	182	28	90
431	185	26	82
426	183	28	89
424	184	29	94
423	185	28	84
421	185	27	84
417	185	29	80
416	186	27	79
411	188	28	80
409	190	27	75
405	190	30	77
401	192	29	75
398	194	30	77
