551	233	41	82
550	232	37	83
547	234	37	83
544	234	37	84
540	234	38	83
537	235	38	83
533	236	38	83
531	236	37	83
528	237	38	84
526	238	37	83
523	239	38	83
520	239	38	83
518	238	37	83
517	239	37	83
515	238	37	84
515	238	37	84
514	239	37	83
514	238	37	83
516	238	37	82
516	239	37	82
518	238	37	82
520	237	37	82
523	236	37	82
527	236	37	82
529	235	37	83
533	234	37	83
538	234	37	82
542	233	37	83
546	234	36	82
549	232	36	84
553	230	37	84
557	230	37	83
561	230	37	83
565	229	36	83
569	228	36	84
573	229	37	83
576	227	36	85
578	226	36	85
581	226	37	85
584	225	37	86
587	224	36	86
589	224	36	84
590	224	36	85
592	224	36	85
593	223	37	85
593	223	36	85
594	222	36	86
594	222	36	86
593	220	36	86
592	221	36	86
592	220	37	86
589	220	37	86
589	220	36	86
587	219	36	87
584	220	37	87
583	219	36	87
581	219	36	87
579	218	36	87
579	218	36	87
577	218	36	87
575	218	36	85
574	218	36	86
572	217	36	86
571	216	36	88
568	217	36	86
566	215	36	86
563	215	36	87
563	215	36	86
560	214	36	87
558	213	36	86
555	213	36	88
554	213	36	87
551	212	36	86
551	211	35	86
548	211	36	88
547	210	36	87
545	210	35	87
543	209	36	87
541	208	36	87
541	207	36	87
538	207	36	87
536	206	36	87
535	206	36	87
533	205	36	87
531	204	36	87
530	204	35	87
527	202	36	88
525	200	35	88
523	201	35	87
522	199	35	88
520	198	35	87
519	197	35	89
517	196	35	88
515	195	36	86
514	194	35	87
513	192	36	87
512	192	35	87
510	190	35	87
510	189	35	88
508	188	36	87
507	187	36	86
507	186	35	87
506	183	36	87
506	183	36	87
504	181	36	86
504	182	35	86
502	178	35	87
502	178	35	87
502	177	35	86
502	175	35	87
501	174	35	86
501	174	35	87
502	172	34	87
501	170	34	87
502	169	34	86
503	167	34	87
503	167	33	87
505	166	33	86
507	164	33	86
507	162	34	87
510	160	33	87
511	160	33	87
513	158	33	87
515	157	33	87
515	156	33	88
516	154	33	87
518	153	33	88
520	153	34	87
520	151	33	87
521	150	33	87
522	150	33	86
523	148	33	87
525	148	33	86
525	147	32	87
527	146	31	86
528	145	31	85
529	144	31	87
529	144	31	87
530	143	31	86
532	142	31	87
532	142	31	87
533	141	30	86
534	140	31	86
535	140	30	86
535	140	30	86
536	138	29	86
536	139	29	85
536	138	29	85
536	138	30	85
535	137	30	87
535	136	30	86
535	136	30	86
536	136	29	85
535	135	29	86
534	135	30	87
535	135	30	86
534	134	30	85
533	134	30	87
533	133	29	86
533	134	30	86
533	133	30	87
534	132	29	86
534	132	29	86
533	132	31	87
534	132	31	86
535	132	31	86
535	133	31	86
537	130	31	87
538	133	31	85
540	132	31	87
540	132	33	88
542	130	33	89
543	131	35	88
544	132	38	93
547	131	40	98
547	130	41	86
547	130	37	84
546	131	38	86
544	131	39	85
545	133	39	83
543	132	39	84
542	133	39	86
543	132	38	89
545	133	38	88
543	133	39	87
542	132	38	86
542	134	38	85
541	134	39	86
541	133	37	86
540	134	38	85
537	134	39	85
539	135	37	83
537	135	38	80
537	136	35	78
534	136	35	76
536	139	33	77
535	138	33	76
535	140	32	75
533	138	32	74
533	138	31	73
533	140	32	73
531	140	32	73
531	139	34	74
531	140	33	73
531	139	34	73
530	139	35	72
530	139	36	74
530	139	34	74
531	139	35	74
531	138	34	69
533	138	34	75
535	138	34	79
535	138	36	84
537	134	35	82
539	135	34	85
541	133	34	84
544	133	34	84
547	133	34	83
549	133	34	84
552	133	35	83
554	133	35	83
558	134	35	85
561	135	35	84
565	136	34	85
569	136	33	84
574	136	31	84
577	136	29	86
582	137	29	86
585	137	28	88
589	137	28	87
592	138	27	88
596	138	26	88
598	138	26	89
601	139	25	88
604	140	25	87
605	141	25	87
605	141	26	87
605	142	27	87
606	143	28	89
605	144	30	89
604	145	31	89
604	147	31	88
604	149	32	88
605	149	31	88
606	150	30	87
607	150	30	88
608	152	30	88
610	153	29	88
611	155	29	88
611	157	31	88
613	159	31	88
614	159	31	89
615	161	31	88
618	162	32	89
620	163	31	90
622	165	31	90
624	166	31	90
626	167	30	90
627	169	31	90
630	171	31	90
633	174	30	90
635	176	30	90
637	177	30	90
640	180	29	91
641	182	30	90
643	184	29	90
646	187	29	91
647	190	30	90
651	192	28	91
653	195	29	91
656	197	29	90
658	200	29	89
661	201	29	90
664	204	29	89
668	207	29	89
670	209	30	88
674	212	30	88
677	214	30	89
680	217	31	88
682	219	31	90
686	221	32	89
688	224	32	89
691	226	32	90
693	229	32	90
697	232	32	91
700	235	30	91
702	237	31	91
705	241	31	91
708	243	32	92
711	247	36	93
713	250	37	93
716	254	34	92
718	258	43	92
721	261	47	91
724	263	42	92
725	267	45	92
726	270	42	90
728	273	43	89
729	276	40	89
729	278	40	90
730	281	41	91
732	285	42	90
733	287	40	90
734	290	44	90
737	293	42	89
737	296	44	88
738	299	47	89
739	303	45	88
742	305	44	89
742	309	48	89
745	311	46	90
749	314	45	90
750	317	48	90
752	319	50	90
756	322	49	88
758	324	53	87
761	325	52	87
765	327	54	87
766	329	50	88
768	331	53	89
772	333	52	89
774	336	44	91
773	336	58	93
776	339	51	92
774	343	56	92
773	343	59	95
771	344	60	97
772	346	65	96
770	347	62	99
772	347	69	98
775	349	54	98
772	349	71	99
781	350	45	97
781	351	57	94
776	351	52	96
778	352	48	93
778	353	43	91
775	351	44	90
769	353	50	88
767	355	50	88
762	355	53	89
757	357	54	89
754	356	58	88
749	357	62	88
745	357	64	89
742	357	64	88
740	355	67	90
737	354	67	89
737	354	65	87
738	354	63	85
740	353	61	83
745	351	55	81
746	350	54	81
749	348	52	84
748	345	53	86
747	343	57	88
745	340	58	90
744	337	59	91
745	335	60	93
748	334	57	89
758	334	47	79
767	336	38	74
774	339	35	73
764	338	51	83
772	338	46	82
775	338	49	79
777	338	52	77
781	337	56	77
787	337	60	78
795	337	62	78
799	340	66	76
808	340	69	75
817	342	68	76
837	346	54	73
866	350	37	73
861	355	54	69
875	356	50	71
884	357	50	73
891	358	53	74
895	358	59	75
908	363	55	70
910	362	66	75
918	364	65	75
943	367	46	71
953	368	44	75
962	372	41	73
965	377	44	69
972	382	43	63
975	385	44	60
975	386	47	62
965	386	61	67
956	386	75	73
953	386	79	74
955	387	79	76
956	388	81	77
954	390	84	77
954	392	85	78
958	395	82	76
961	398	79	73
966	402	75	69
970	405	72	66
975	407	68	65
976	409	68	63
976	408	69	63
974	409	74	65
970	410	80	69
967	412	84	71
966	412	87	75
967	415	88	76
973	417	85	74
987	421	73	74
1004	425	51	71
1000	431	54	65
995	433	58	63
1004	437	50	60
992	439	64	63
985	440	70	69
977	443	77	76
973	446	80	81
969	449	83	82
968	450	84	84
967	454	83	84
966	460	82	85
968	463	78	84
969	468	75	80
969	473	72	74
972	477	66	70
982	479	55	71
981	481	54	67
985	485	47	65
982	487	48	69
981	488	47	78
958	490	71	82
954	493	72	85
954	494	67	86
953	497	67	88
953	501	63	85
955	505	57	82
960	507	46	80
961	510	44	79
963	513	39	75
959	516	41	68
951	518	47	72
945	518	51	83
945	521	51	92
935	525	59	93
924	528	68	92
919	532	71	93
915	535	72	94
912	538	72	95
909	542	72	95
913	545	67	89
909	549	70	86
908	551	66	85
908	552	63	86
911	553	54	83
910	554	52	84
907	556	52	83
906	556	50	82
907	558	47	81
902	561	48	78
898	561	48	77
894	563	50	78
891	564	51	78
885	565	52	79
883	565	51	78
878	565	54	77
881	565	47	77
879	566	45	78
880	565	40	78
876	568	41	77
875	566	38	78
868	567	44	78
867	567	42	78
865	566	43	78
864	567	41	77
858	567	42	78
858	568	38	78
857	566	38	79
853	567	37	79
836	567	52	79
826	568	58	79
821	566	61	81
816	567	62	80
813	568	62	80
810	566	59	81
809	568	57	80
806	566	57	83
804	565	56	84
801	564	55	85
800	564	54	85
798	563	54	86
798	562	52	87
799	561	45	85
797	559	44	85
796	557	44	83
792	555	45	80
789	554	42	76
787	554	42	75
784	553	39	79
780	550	39	80
776	548	39	82
774	545	42	84
770	545	40	86
765	543	45	89
761	541	44	91
757	540	48	92
754	537	46	95
749	536	46	97
745	534	50	99
743	532	50	101
741	531	52	100
740	529	53	103
741	527	54	104
742	528	50	102
743	526	46	102
746	525	45	98
749	526	44	95
750	524	44	90
751	527	46	79
753	527	46	76
758	528	45	77
761	527	46	80
764	526	46	81
767	527	46	84
769	526	49	88
767	526	55	89
772	525	54	93
776	525	55	95
780	526	53	95
784	527	53	96
790	528	52	98
795	528	52	98
800	527	51	99
805	527	50	96
810	527	48	91
814	526	48	85
818	525	48	80
821	526	47	76
823	527	46	76
824	527	48	78
825	526	47	78
826	527	48	78
826	525	48	81
826	525	50	82
824	524	52	84
823	524	53	84
823	523	54	85
823	523	54	85
822	523	54	88
823	523	55	86
822	522	56	89
822	521	57	86
823	519	57	85
821	518	58	83
824	518	54	79
824	517	54	78
826	518	51	76
828	517	49	79
827	516	49	81
825	517	50	80
825	516	49	83
825	515	47	84
825	514	45	87
825	511	43	90
826	512	40	90
827	512	36	90
827	512	34	89
826	510	34	91
824	508	33	91
822	507	33	92
820	506	33	89
818	504	33	86
816	503	33	84
815	502	34	81
812	501	36	79
806	500	42	75
802	499	45	73
799	500	50	72
794	501	56	73
787	502	62	73
786	502	63	74
783	501	66	75
784	501	64	74
783	502	63	72
780	501	64	75
777	499	62	76
773	498	60	73
768	499	59	68
765	499	50	65
761	497	46	68
757	496	46	69
753	493	50	72
748	489	53	76
746	487	54	80
740	483	57	82
733	481	60	83
729	479	60	78
724	476	56	74
722	478	53	73
720	477	44	66
717	475	36	68
709	476	39	67
702	472	39	66
697	471	46	65
690	470	53	66
685	468	55	66
679	467	59	66
668	465	66	69
659	465	70	69
657	464	68	68
655	465	60	61
655	466	53	58
652	467	46	57
647	465	40	58
639	466	36	60
633	465	41	59
625	464	48	61
620	463	53	62
613	459	56	64
603	460	63	63
599	459	64	63
593	459	64	62
590	457	57	62
589	458	39	59
584	460	39	57
578	460	43	58
571	460	47	58
564	459	44	61
559	458	49	62
553	458	51	62
547	457	55	62
541	457	56	62
