367	477	51	123
399	459	49	114
434	444	47	102
470	428	45	105
505	414	44	112
541	403	43	116
573	393	44	117
598	386	49	118
624	381	53	115
648	377	55	112
671	373	56	110
691	372	59	107
711	371	58	98
731	371	54	89
750	368	56	88
768	367	55	91
780	363	60	97
792	359	62	100
802	356	64	103
807	352	67	107
814	350	68	105
818	347	71	99
824	344	69	100
831	341	63	94
840	339	58	89
841	337	59	84
840	333	63	85
839	327	68	88
836	321	70	90
829	315	73	91
821	309	75	92
812	302	77	92
804	296	74	90
796	292	71	88
787	286	68	87
779	280	63	86
772	272	57	87
763	265	51	90
747	257	56	93
732	250	58	99
719	241	58	102
704	235	60	105
691	228	60	107
677	224	61	106
666	220	58	107
659	217	52	102
652	214	48	98
651	212	40	95
647	209	36	92
642	202	34	95
633	197	39	98
625	193	42	100
618	188	48	102
612	184	55	101
608	180	60	102
605	176	57	101
607	175	59	97
606	172	54	94
611	171	49	91
616	169	41	89
621	166	38	87
624	161	37	92
625	155	39	96
622	150	43	100
625	146	43	101
627	142	47	102
626	138	51	102
629	136	50	98
635	134	47	95
639	132	44	94
644	129	39	92
650	127	36	88
655	124	33	88
654	121	36	90
653	118	42	91
653	116	48	92
654	111	51	93
654	110	56	94
653	109	61	91
654	108	64	87
656	108	64	83
662	109	61	77
668	110	56	72
677	110	49	70
686	110	43	70
692	110	40	70
692	108	44	72
691	109	52	72
692	109	57	71
694	112	59	71
700	114	55	69
703	117	48	69
708	119	44	70
713	122	39	66
712	125	38	66
706	128	42	69
697	131	51	72
689	133	62	73
682	139	66	76
678	143	67	77
671	145	59	75
668	151	59	74
667	158	46	70
666	164	40	67
660	171	39	64
653	176	38	63
646	184	45	59
636	191	56	65
626	196	60	73
619	205	63	80
610	213	60	84
603	224	61	82
590	233	61	75
578	244	61	68
564	256	64	64
554	266	72	64
543	278	64	67
532	287	66	76
521	297	73	86
513	309	66	91
507	321	63	97
504	333	58	94
497	347	57	88
491	361	54	81
484	373	59	72
478	385	68	67
473	396	66	71
468	407	57	85
461	417	58	98
454	430	56	109
450	445	65	113
444	457	60	113
439	470	54	115
434	484	58	111
431	500	55	100
427	512	58	91
425	522	59	84
423	533	61	83
422	544	62	82
421	553	62	98
419	564	66	111
418	575	66	121
416	586	69	121
420	597	68	117
420	610	68	108
422	619	65	97
422	630	63	87
423	639	62	77
426	644	63	73
429	646	65	72
434	649	65	63
440	653	68	61
447	660	65	56
451	665	69	52
456	669	71	48
459	676	77	42
465	684	79	33
473	687	80	30
500	689	63	29
504	692	71	26
506	691	79	26
506	691	76	26
514	690	78	28
519	689	85	29
529	687	86	30
538	684	86	33
544	681	89	36
557	680	86	37
574	678	77	38
589	675	72	42
605	668	65	49
622	660	59	58
618	649	74	68
624	644	79	71
628	638	87	75
634	632	95	79
637	625	102	88
647	621	107	94
658	618	108	98
668	616	109	99
685	608	96	101
704	603	96	96
