608	591	9	16
607	583	10	16
607	576	10	16
606	568	10	16
605	561	10	16
605	554	10	16
605	547	10	15
605	541	10	15
604	534	10	15
605	528	10	14
604	521	10	15
605	516	10	15
604	511	10	14
604	504	10	14
604	500	10	14
604	495	10	14
604	491	10	13
604	488	10	13
604	484	10	13
604	480	10	12
604	478	10	12
605	475	10	12
604	474	10	12
605	472	10	11
606	471	10	11
606	469	10	10
606	468	10	11
607	466	10	11
607	465	11	11
609	464	10	12
608	464	11	11
610	464	11	11
611	463	10	11
611	463	11	11
612	462	11	11
612	461	11	11
614	461	10	10
614	460	10	11
614	460	11	11
615	460	10	11
615	460	10	11
616	459	10	11
615	459	11	11
616	459	11	11
615	459	11	11
616	458	11	11
616	458	11	11
615	458	11	11
615	458	11	11
616	457	11	11
616	458	11	11
616	457	11	11
617	457	11	11
617	458	11	10
617	457	11	11
617	456	11	11
619	457	11	10
619	457	11	11
619	457	12	11
621	457	11	10
620	457	11	10
622	457	11	10
623	457	11	10
624	458	11	10
624	458	11	11
625	457	11	11
627	458	11	10
628	460	11	10
629	460	11	10
630	461	11	10
631	462	11	10
633	464	11	10
633	465	11	10
635	467	11	10
636	468	11	10
637	470	11	10
638	472	11	10
640	474	11	10
642	475	11	11
642	478	11	11
644	480	11	11
646	483	11	11
648	485	11	10
649	488	11	11
650	491	11	11
652	493	11	11
653	497	11	11
655	499	11	11
654	502	11	11
654	505	11	11
653	508	12	11
650	511	12	11
646	513	13	11
641	516	14	10
637	519	15	10
631	522	15	11
625	525	16	10
620	528	17	10
614	531	17	10
607	534	16	10
599	537	16	11
592	540	18	10
584	544	17	11
577	548	18	11
569	552	19	11
561	555	18	11
553	560	19	12
545	564	19	12
537	568	19	13
532	572	16	13
528	577	14	13
529	581	11	12
528	583	11	12
529	587	12	12
531	589	12	13
533	592	13	13
536	595	13	13
539	597	13	13
542	600	13	12
544	603	13	12
549	605	12	12
551	607	12	12
554	608	13	12
556	609	13	12
560	610	12	12
562	610	12	12
565	610	12	12
567	609	11	13
570	609	12	13
572	609	11	13
574	609	11	12
577	608	12	13
579	608	11	13
581	607	11	13
583	606	11	14
585	605	11	15
586	604	12	16
589	602	10	15
590	602	10	14
592	602	10	13
595	601	10	14
596	600	10	14
597	599	10	14
599	597	10	13
600	596	10	13
602	594	10	14
603	594	10	13
604	592	10	13
606	592	10	13
606	590	10	14
607	588	10	14
607	588	10	13
608	587	10	14
608	585	10	14
610	584	10	14
610	583	10	14
609	582	10	14
611	580	10	14
611	579	10	14
612	577	10	14
611	576	10	15
612	575	10	14
612	574	10	15
614	572	10	15
613	572	10	15
613	570	10	15
613	568	10	15
614	567	10	16
614	566	10	16
614	564	10	16
613	564	10	15
614	563	10	15
613	561	10	15
613	560	10	14
613	559	10	14
613	557	10	15
613	556	10	14
613	555	10	15
613	553	10	15
612	552	10	15
613	551	10	15
612	549	10	17
612	548	10	15
612	546	10	15
611	545	10	14
612	544	10	15
612	543	10	15
612	540	10	16
611	540	10	15
611	538	10	15
611	537	10	15
611	535	10	15
611	534	10	15
610	532	10	15
611	530	10	15
611	529	10	16
611	528	10	15
611	527	10	14
610	525	10	16
610	524	10	15
611	522	10	15
610	521	10	15
610	519	10	15
610	517	10	16
610	516	10	16
610	514	10	17
611	512	10	16
610	511	10	15
611	508	10	17
610	507	10	17
610	506	10	17
611	504	10	17
610	503	10	16
611	502	10	17
610	501	10	16
610	499	10	17
610	498	10	17
610	497	10	17
611	496	10	17
611	495	10	17
611	493	10	17
611	492	10	17
612	492	10	16
612	490	10	15
613	489	10	16
614	489	10	16
615	488	10	15
615	486	10	16
616	485	10	16
617	484	10	16
619	483	10	16
619	482	10	15
621	480	10	15
622	480	10	15
623	479	10	15
625	478	11	16
626	476	11	16
627	475	11	16
629	474	10	15
631	474	10	16
632	472	11	16
634	471	11	16
636	470	11	16
638	469	11	16
639	468	11	16
642	467	11	16
644	465	11	16
646	464	11	16
648	464	11	16
651	463	11	15
653	461	11	16
655	460	11	16
658	460	11	17
661	458	11	17
664	457	11	16
665	456	12	16
669	455	11	16
671	454	11	16
674	453	11	16
678	453	11	16
680	452	11	16
684	451	12	16
686	449	11	17
689	450	13	17
691	448	12	17
693	448	12	17
696	448	12	16
698	448	12	16
700	447	12	16
701	447	11	16
701	446	11	16
700	446	11	17
699	445	11	16
695	444	13	16
690	444	14	16
685	442	14	17
678	443	15	16
671	442	15	16
665	441	15	16
657	440	17	16
648	441	17	16
640	439	17	16
631	440	16	15
620	440	18	16
609	440	20	16
597	439	21	17
572	441	35	19
561	442	35	20
551	442	36	19
540	443	35	20
532	443	34	21
527	444	29	21
524	447	18	18
540	444	10	15
540	444	10	15
540	443	10	15
539	443	10	16
540	443	10	16
540	443	10	16
541	443	10	16
540	443	10	18
540	443	10	17
540	442	10	17
540	442	10	18
540	441	10	16
540	442	10	17
540	442	10	15
539	442	10	16
540	442	10	16
540	442	10	16
540	442	10	15
540	441	10	15
540	440	10	15
540	441	10	15
541	441	10	15
540	441	10	15
541	440	10	15
542	441	10	15
543	441	10	15
543	440	10	15
543	441	10	15
544	441	10	15
545	441	10	15
545	443	10	14
546	443	10	15
546	444	10	15
547	444	10	15
549	445	10	15
549	445	10	15
550	447	10	14
552	447	10	15
552	448	10	15
553	449	10	15
555	451	10	14
555	452	10	15
556	453	10	14
557	455	10	15
559	457	10	15
559	460	10	15
561	463	10	15
561	466	10	16
563	470	10	16
564	474	10	17
564	480	11	16
565	486	11	17
566	492	11	17
568	498	11	17
569	506	11	16
569	512	11	16
571	518	11	17
571	524	12	17
572	530	12	16
573	536	12	16
575	540	12	16
576	546	12	16
576	550	13	16
577	554	13	16
578	558	13	16
579	562	13	15
580	566	13	15
580	569	14	15
583	571	13	14
584	573	13	14
584	575	14	13
586	576	13	13
588	577	13	13
589	579	13	13
591	579	13	14
592	580	13	14
593	581	12	14
594	582	13	14
596	582	12	15
597	583	13	15
599	584	13	15
600	585	13	16
602	587	13	16
603	589	13	15
605	590	13	15
606	592	13	16
608	593	14	16
609	596	13	16
610	598	13	16
612	599	13	17
614	602	14	17
616	604	14	17
618	606	13	16
619	608	13	17
621	610	13	17
623	613	13	17
624	616	13	17
626	618	13	18
629	623	13	18
630	626	13	19
632	630	12	19
634	633	12	20
636	638	12	19
637	642	12	20
639	648	11	20
640	652	11	20
641	656	11	21
643	661	11	21
645	666	11	21
646	670	11	21
647	674	11	22
648	678	11	22
650	683	11	21
651	687	11	22
653	691	11	22
654	695	11	22
655	700	11	18
656	703	11	15
657	707	11	12
659	710	10	10
661	710	10	10
650	707	18	10
627	709	15	10
623	709	20	10
621	690	12	16
617	663	15	11
618	665	15	12
619	668	15	12
619	668	16	13
620	672	15	12
621	675	15	11
620	678	15	11
621	680	15	11
621	682	15	11
621	684	15	11
620	687	15	10
621	689	14	10
621	691	15	10
620	693	16	10
619	695	16	10
619	696	16	10
619	698	15	10
618	700	15	10
617	701	16	10
617	702	16	10
616	703	17	10
615	703	16	10
614	704	17	10
615	704	15	10
614	705	16	10
613	705	16	10
612	705	16	10
611	706	16	10
610	705	17	10
610	706	16	10
610	706	16	10
609	706	15	10
607	705	16	10
607	706	16	10
607	706	16	10
606	707	17	10
606	707	16	10
605	707	17	10
604	707	17	10
604	707	16	10
604	707	16	10
603	707	17	10
602	707	17	10
602	708	17	10
601	710	17	10
602	710	16	10
601	710	17	10
600	710	11	10
602	696	10	12
600	683	13	14
601	688	14	18
605	708	36	11
602	704	41	13
