405	467	88	59
402	469	94	53
404	470	92	54
404	470	91	55
405	471	92	55
405	471	93	55
405	474	93	55
402	472	101	57
407	474	91	57
410	475	92	57
412	475	92	57
409	475	98	58
412	477	94	56
409	478	99	58
414	479	95	57
414	478	97	59
414	479	97	59
419	480	95	58
418	482	96	57
418	482	95	57
423	484	91	57
422	486	91	56
424	487	90	58
424	488	89	58
427	491	86	57
428	489	86	59
429	492	88	57
430	491	90	59
431	493	90	58
434	493	90	58
433	494	89	60
434	498	92	58
434	494	90	60
432	497	90	64
439	493	84	65
432	495	91	63
429	502	93	59
439	494	90	68
432	510	97	54
443	497	88	64
441	518	90	50
444	508	86	56
452	495	83	67
455	504	80	57
455	510	81	55
454	514	82	50
453	503	84	63
458	518	80	49
458	503	79	64
459	510	79	57
456	522	84	48
459	509	77	56
458	506	83	63
457	507	81	62
457	508	83	61
458	514	81	52
456	510	80	56
458	512	79	52
455	507	85	54
458	502	82	57
459	498	80	57
456	492	84	58
456	496	82	53
456	490	86	54
453	488	88	54
454	480	80	59
446	471	98	68
454	477	93	64
453	483	93	63
446	474	98	70
444	473	102	72
444	475	100	71
432	467	111	79
455	469	90	77
449	477	98	73
451	482	92	72
451	489	95	63
441	474	119	84
432	471	139	86
418	463	145	101
431	452	148	104
413	462	137	104
409	453	144	101
407	460	148	113
371	407	210	130
493	425	164	117
485	428	160	128
472	441	155	119
431	452	163	111
402	458	149	101
400	460	156	97
402	463	161	92
408	468	143	87
412	468	140	88
429	459	128	95
464	456	107	94
448	456	123	96
446	462	114	92
450	470	116	82
459	470	100	78
457	469	92	72
465	465	94	72
465	460	87	77
463	459	90	76
464	448	92	84
464	448	96	82
460	435	114	97
459	432	117	102
461	426	136	110
463	416	148	112
466	415	141	115
466	415	143	114
465	416	142	112
468	417	139	110
457	419	153	119
469	417	139	99
462	420	146	109
464	419	141	99
466	418	140	108
471	418	133	109
484	421	118	93
473	434	127	91
470	431	122	99
468	425	127	106
456	433	139	102
458	435	131	101
474	436	123	97
471	439	119	95
471	447	116	90
479	448	108	87
480	452	94	81
471	452	118	83
477	458	104	81
477	458	98	81
475	461	92	81
473	463	89	81
474	463	90	85
477	464	88	86
475	465	91	86
474	467	89	84
471	469	98	88
476	470	88	76
476	472	90	78
478	471	83	77
476	477	94	67
473	478	93	71
476	480	86	66
480	481	87	76
481	483	85	68
473	489	93	85
476	487	92	73
477	489	90	74
472	487	95	73
475	488	89	78
473	489	91	75
473	490	94	69
473	493	95	72
473	493	95	67
473	495	95	76
476	494	98	81
476	495	98	83
475	502	97	77
470	502	102	83
474	502	99	81
471	506	99	81
471	500	100	90
471	502	105	86
473	505	103	83
474	504	101	86
476	515	101	79
476	510	101	86
467	512	110	94
459	513	117	91
467	512	111	95
462	517	114	97
462	512	116	106
460	519	121	101
469	516	110	100
468	524	112	99
475	518	107	99
467	515	117	107
465	519	117	111
455	518	124	114
458	517	129	111
458	516	125	114
457	518	126	120
439	509	145	128
440	508	153	140
431	504	160	140
411	509	184	160
469	487	161	137
457	491	158	152
437	493	165	156
425	500	172	152
441	495	152	155
436	495	149	152
471	499	145	134
557	438	139	92
488	502	101	118
477	488	123	130
480	490	115	111
491	493	113	105
492	486	117	100
507	479	160	113
533	451	159	111
533	455	148	111
543	467	129	97
506	477	153	112
547	455	142	103
503	475	161	108
551	463	127	77
524	480	142	108
518	465	157	120
514	470	158	115
516	476	148	106
510	478	149	114
524	478	139	112
513	490	145	110
510	482	151	115
502	491	146	113
508	492	145	118
507	491	144	119
504	504	123	111
503	503	132	109
506	505	141	115
509	503	135	116
512	508	134	114
506	513	140	113
509	510	139	114
509	513	142	114
513	510	144	114
516	521	138	102
511	521	140	103
517	524	131	98
517	532	131	97
509	529	133	97
507	532	126	102
509	538	109	93
512	543	96	95
513	544	109	91
511	546	96	93
518	548	101	92
515	549	91	88
511	552	101	90
511	550	96	88
520	546	96	92
520	553	100	90
517	551	101	95
526	553	102	92
518	553	103	99
528	554	103	98
525	558	96	100
529	558	101	100
530	559	94	101
532	563	94	101
532	563	99	103
535	567	94	101
536	569	92	103
541	570	93	107
534	572	98	107
538	575	96	108
539	574	92	102
540	576	93	86
540	575	97	90
545	575	95	92
543	578	99	95
545	578	97	100
547	579	97	105
544	581	100	103
548	581	99	106
549	583	100	107
548	585	102	109
549	586	101	110
548	591	101	109
548	596	101	107
542	596	104	111
540	601	103	108
530	604	107	110
523	606	105	110
510	606	108	110
499	609	109	107
484	612	113	106
475	616	110	103
459	618	114	100
449	624	114	95
435	628	115	91
428	633	111	86
424	638	103	81
409	641	107	78
407	646	96	73
410	652	85	67
412	652	83	67
418	656	67	61
410	654	77	65
408	653	78	66
405	656	84	63
396	659	91	60
394	657	95	62
408	658	82	60
389	661	104	58
412	658	81	61
401	662	97	57
436	661	61	57
446	662	54	57
446	661	56	58
451	660	53	59
458	660	49	58
462	659	48	60
460	660	50	59
467	658	46	61
468	658	47	61
467	659	46	60
471	658	46	61
470	657	46	62
473	658	47	61
475	657	48	62
476	657	46	62
476	656	47	63
479	656	47	63
479	656	46	63
481	656	49	63
480	655	49	64
481	654	52	65
482	652	48	66
483	652	52	66
483	651	52	68
484	650	54	69
484	649	58	70
471	648	70	71
489	649	50	68
487	648	57	70
488	645	57	74
488	643	59	75
488	644	60	75
498	641	54	76
489	639	63	80
492	641	59	78
492	637	61	81
495	636	58	82
499	636	56	82
494	635	61	82
486	634	68	84
489	630	61	87
496	630	59	86
497	628	63	87
496	626	62	91
502	625	60	91
496	623	67	94
499	620	65	96
502	618	64	97
500	618	66	99
493	616	79	99
477	615	93	103
486	612	84	106
483	612	85	107
480	609	93	110
478	607	91	111
493	608	80	108
484	606	90	108
477	603	95	112
490	600	81	113
481	601	89	115
475	599	97	114
475	597	89	115
472	596	98	114
471	594	91	116
484	594	83	120
465	593	97	108
463	590	92	124
476	594	87	113
464	591	94	109
460	588	92	118
457	589	105	127
463	584	91	121
452	585	99	121
458	584	93	128
444	582	101	132
455	585	87	106
452	582	87	109
446	581	92	107
447	577	92	121
448	575	86	124
441	575	90	120
448	572	81	119
442	571	85	114
427	571	99	119
445	569	77	115
447	565	75	115
436	563	86	117
445	563	74	109
438	562	83	114
446	560	74	106
437	557	86	116
449	555	74	107
440	552	83	113
455	550	72	104
440	547	85	109
457	545	75	106
442	542	88	114
459	541	72	108
448	538	80	112
462	538	71	104
448	535	82	111
463	533	70	104
454	531	80	109
467	531	68	103
453	528	83	110
468	527	70	104
454	525	82	111
467	524	72	101
461	522	75	107
473	521	66	101
465	520	72	105
477	519	62	100
463	517	77	107
475	515	67	99
470	514	69	102
482	512	61	99
469	508	75	106
481	508	65	102
476	507	67	104
484	507	61	100
471	506	76	108
482	504	66	100
477	501	71	103
486	500	63	101
483	500	66	99
491	499	57	96
486	498	64	96
496	497	57	96
487	493	67	103
497	494	58	96
488	493	66	97
497	493	58	95
496	490	59	99
500	489	55	97
499	488	58	96
504	488	54	97
504	485	57	97
505	486	58	95
508	483	57	96
504	480	60	99
513	477	52	98
510	481	58	97
510	479	56	97
513	478	57	96
515	474	56	99
518	478	53	92
513	475	62	96
514	470	58	100
518	477	57	92
517	474	62	95
519	472	57	96
519	469	61	98
520	473	54	97
522	467	66	95
527	462	51	99
526	467	50	96
519	461	61	100
520	458	55	103
520	456	61	99
522	451	55	99
522	450	54	96
520	447	56	99
527	441	54	104
523	443	47	93
523	437	59	105
524	434	51	96
522	431	49	98
525	427	52	100
524	426	53	98
526	418	56	92
525	414	51	97
522	411	51	102
527	400	51	110
528	399	54	98
524	395	58	99
526	389	61	102
523	392	52	95
520	376	64	107
526	377	56	108
523	380	51	106
521	369	62	104
526	374	58	105
527	378	60	104
523	380	54	93
525	378	64	88
525	381	53	93
522	374	66	96
527	381	51	94
527	377	63	93
514	377	59	92
524	377	47	87
520	379	56	73
514	380	61	96
522	377	57	96
520	386	64	94
528	388	80	106
522	392	80	113
527	394	57	95
504	395	56	95
514	400	51	94
517	405	57	98
530	409	67	102
526	416	70	97
528	422	71	98
527	429	73	100
530	433	67	107
531	438	66	117
528	445	71	124
528	453	72	126
527	461	77	122
527	467	79	124
527	472	77	131
527	479	79	122
527	485	74	132
527	495	81	123
524	497	82	134
526	505	85	140
521	512	91	133
519	512	87	127
526	521	77	127
525	522	78	120
520	523	81	127
523	526	80	134
523	521	77	126
527	533	66	110
525	531	74	110
523	524	77	115
523	522	62	104
524	526	74	113
522	521	67	104
523	528	70	106
520	520	73	105
530	525	72	106
519	527	74	107
523	524	61	100
522	528	73	106
524	524	62	102
522	530	72	102
523	529	58	88
521	531	62	100
519	536	67	87
521	537	60	85
526	539	60	83
523	538	67	92
522	533	65	94
524	538	70	124
523	536	65	77
525	538	62	78
528	545	61	68
525	539	66	77
524	546	64	74
518	540	68	83
529	536	62	82
520	538	69	76
525	536	67	86
520	539	60	86
526	539	57	82
515	545	61	81
509	539	62	87
513	542	61	95
507	539	62	92
512	544	58	100
512	541	54	90
512	543	57	104
510	542	60	98
512	544	63	107
511	541	62	105
516	542	51	94
514	550	61	102
514	548	56	104
511	546	56	93
512	549	53	88
511	550	53	94
508	548	53	95
507	543	52	97
508	549	52	95
509	545	55	95
511	554	49	90
505	549	57	93
505	550	57	96
504	552	58	97
501	552	56	97
503	552	61	98
504	553	48	94
496	551	74	104
501	559	52	91
497	556	67	101
498	556	49	92
502	555	57	94
503	557	49	93
500	557	64	91
502	560	48	90
494	559	63	97
491	561	66	112
478	543	76	94
467	548	88	71
493	554	61	95
497	557	57	96
493	559	60	111
480	554	78	118
484	557	70	109
487	565	70	98
489	556	72	115
491	557	60	94
495	559	58	99
495	558	54	109
493	560	61	116
495	565	52	100
492	561	68	120
495	564	57	101
494	565	54	103
490	565	62	115
490	563	59	108
488	560	65	114
485	557	66	117
487	570	64	128
382	530	169	80
371	424	115	165
378	436	135	165
382	467	144	122
358	425	136	171
370	427	152	171
377	492	130	108
375	435	142	182
375	478	145	122
366	490	154	113
371	436	128	176
375	470	150	135
370	469	142	157
379	490	138	122
362	488	133	144
358	528	158	133
370	522	145	110
345	454	137	187
355	472	171	203
349	506	136	138
344	455	128	183
351	488	165	169
364	519	161	136
490	574	177	130
475	579	196	128
391	446	146	205
387	462	161	228
414	423	121	192
329	508	112	157
345	556	182	124
453	573	86	122
464	588	67	112
472	583	80	119
478	589	55	103
478	590	52	114
478	586	56	112
480	590	50	114
479	586	49	115
476	589	54	120
476	586	51	120
476	587	51	116
477	587	51	120
476	588	54	120
477	587	52	120
476	589	50	116
476	589	45	120
475	588	48	115
473	592	47	115
475	589	45	111
472	594	54	115
474	591	46	114
473	594	46	116
471	590	51	118
472	594	48	114
472	591	48	118
469	594	54	116
469	595	55	118
470	595	57	118
470	597	56	116
472	598	54	109
468	598	58	112
470	597	57	111
465	598	64	115
470	600	61	109
471	603	65	110
476	601	71	113
469	601	82	114
473	598	79	114
472	599	69	116
470	601	77	115
472	600	74	114
468	600	75	115
467	601	77	115
468	600	75	115
465	602	77	114
467	603	79	108
466	601	81	115
466	602	76	111
464	602	81	113
464	600	76	114
463	602	75	111
464	600	79	112
464	600	65	115
462	602	73	110
463	600	72	114
463	598	72	116
464	598	66	119
463	598	72	118
461	596	64	117
465	591	64	121
464	605	69	95
464	601	57	109
462	607	54	97
459	601	68	117
463	597	70	107
466	605	50	106
463	600	67	117
465	599	58	108
463	601	55	103
463	604	63	104
464	606	61	95
465	595	66	110
468	602	58	101
467	604	56	100
467	601	59	98
469	602	56	97
469	604	58	94
471	600	57	92
469	599	51	91
467	601	57	96
470	600	56	91
468	597	60	89
468	595	63	87
468	595	58	82
467	592	55	89
466	590	59	91
468	591	58	79
469	593	58	82
466	590	62	79
470	589	56	72
468	587	58	84
468	589	50	86
466	593	53	89
466	586	46	87
465	587	57	89
467	587	49	84
466	583	54	90
466	588	51	83
470	581	51	89
461	578	57	91
461	582	46	82
460	575	61	98
464	579	49	85
459	571	55	93
460	574	51	88
459	573	61	90
458	570	56	93
461	572	54	83
460	565	55	87
462	565	60	100
464	564	48	88
464	563	61	105
467	556	49	92
468	554	56	101
465	556	53	87
469	552	56	95
471	550	59	108
479	546	47	86
480	542	54	90
485	538	51	92
486	539	52	89
482	534	57	98
479	526	67	127
483	516	64	103
501	517	58	95
509	519	49	95
514	518	54	94
518	514	59	94
528	504	60	100
534	500	63	104
543	460	71	132
544	381	68	195
550	328	109	264
543	348	112	246
553	474	122	183
564	492	112	171
581	437	84	175
597	478	110	162
602	483	92	136
608	375	94	210
625	352	104	236
612	354	117	239
639	337	97	255
633	348	114	246
655	344	104	236
661	348	97	235
661	452	87	137
666	475	78	117
672	483	82	114
684	478	62	102
698	479	52	81
696	475	56	93
697	473	59	99
698	473	56	90
700	472	56	89
704	472	55	85
706	474	44	84
697	468	57	92
701	467	50	87
705	467	50	77
699	466	46	80
698	462	52	80
697	463	46	78
690	461	54	85
691	461	47	79
683	457	53	80
682	456	47	75
681	454	44	77
674	453	49	83
673	452	48	81
672	449	47	83
672	448	49	81
673	447	45	79
673	444	50	80
671	444	50	82
678	442	44	79
675	440	46	79
677	439	45	74
677	438	41	69
677	435	46	72
671	435	49	81
