1176	486	92	247
1172	482	100	254
1170	482	100	257
1168	481	101	260
1166	481	101	263
1168	486	105	262
1170	493	103	258
1174	498	99	255
1173	502	98	254
1172	504	97	249
1170	503	95	251
1166	498	95	253
1162	495	96	258
1151	492	105	262
1145	492	107	263
1140	493	109	262
1133	495	109	263
1124	500	108	260
1115	504	108	257
1103	510	105	251
1094	510	96	251
1083	511	93	251
1072	508	91	256
1059	507	95	260
1049	507	97	263
1028	502	106	267
1019	501	106	257
1009	509	98	252
884	503	115	253
886	500	107	255
875	504	118	254
881	500	109	254
881	505	109	251
881	503	113	252
884	505	110	256
888	500	116	272
888	498	122	288
896	502	113	289
900	503	109	296
901	502	110	302
901	506	110	301
905	512	106	298
902	514	118	294
889	526	113	284
891	517	118	289
882	519	116	293
881	520	114	296
876	517	109	296
872	517	109	301
866	519	109	300
860	525	112	295
851	533	110	288
844	538	105	284
835	545	100	278
821	548	96	276
812	545	105	280
798	540	107	280
788	537	112	284
775	535	121	287
760	534	126	291
745	535	136	296
723	534	152	298
716	543	144	286
699	544	146	290
687	551	141	283
670	555	131	280
654	555	124	283
636	555	119	289
614	549	121	301
597	545	126	306
577	546	126	309
555	546	136	311
533	548	141	316
512	555	142	314
499	560	135	310
481	572	138	304
464	577	136	302
453	582	130	301
443	581	123	303
430	578	126	308
418	574	128	309
408	571	132	312
404	567	131	318
398	565	139	318
391	566	146	317
387	569	151	318
385	569	144	317
381	573	145	313
377	574	141	311
375	575	134	310
373	574	129	311
372	571	126	313
369	569	122	317
368	563	122	325
370	562	120	325
372	560	122	326
372	557	125	325
375	560	125	319
378	558	128	323
382	559	127	320
386	560	128	319
396	556	126	320
407	555	124	318
418	548	127	322
433	544	127	319
450	542	126	318
470	540	126	316
493	537	126	315
509	539	123	310
533	534	121	308
557	533	117	308
578	532	112	302
601	529	110	298
624	528	105	290
648	525	100	280
668	524	99	271
686	520	99	270
701	516	103	271
719	510	104	273
733	509	105	274
748	506	108	277
761	505	108	276
778	504	107	274
791	502	107	275
804	503	107	274
817	502	105	273
829	502	102	272
842	502	99	267
853	501	97	263
863	498	95	258
873	495	94	254
882	492	92	254
887	489	93	256
891	488	94	255
895	486	95	252
896	486	99	251
896	485	103	251
900	485	103	249
899	485	108	248
899	485	113	249
899	486	118	246
908	488	113	243
908	487	117	240
917	488	111	237
923	487	112	236
929	487	113	236
938	487	108	233
945	483	110	237
948	480	111	238
952	476	113	240
957	471	113	244
963	468	116	245
968	466	113	247
970	466	117	245
981	468	113	236
991	470	107	228
1004	469	102	222
1015	467	98	221
1019	463	98	222
1021	459	102	226
1028	456	103	227
1028	453	108	229
1037	450	110	228
1038	450	118	230
1048	452	115	226
1052	456	115	223
1062	455	112	221
1075	456	107	220
1090	454	99	221
1101	450	93	227
1109	446	94	231
1111	441	94	233
1116	437	96	236
1118	435	100	238
1118	435	105	236
1117	436	114	235
1117	438	116	233
1119	442	111	228
1122	443	108	223
1129	442	100	221
1129	444	96	218
1133	441	89	220
1133	437	84	225
1130	435	82	226
1120	432	85	230
1111	430	89	230
1103	431	92	226
1094	432	97	226
1086	431	99	226
1077	433	102	224
1070	433	103	224
1063	432	101	225
1059	430	101	226
1052	430	100	226
1044	430	101	226
1039	430	99	226
1032	429	99	225
1028	431	101	223
1025	431	96	225
1023	432	92	222
1024	433	89	222
1024	431	84	226
1023	431	83	228
1023	432	84	225
1023	431	84	224
1024	432	83	225
1022	432	82	222
1021	433	82	220
1021	433	81	220
1021	433	81	221
1021	434	83	223
1021	434	85	221
1023	435	85	220
1026	436	85	219
1028	436	85	218
1033	436	83	218
1039	436	81	216
1043	436	78	215
1048	433	76	227
1049	437	78	223
1051	438	81	236
1052	435	82	250
1052	431	87	247
1054	434	87	228
1052	436	94	226
1055	439	94	245
1055	445	102	244
1061	446	107	261
1055	450	132	322
1063	454	120	318
1055	451	128	326
1060	457	122	317
1054	456	128	324
1054	462	125	317
1045	460	133	318
1048	467	129	312
1038	462	134	317
1042	466	131	314
1033	462	141	318
1037	465	138	316
1024	464	148	318
1031	469	135	311
1015	469	150	312
1021	480	143	302
1019	477	148	304
1020	479	155	301
1017	478	159	296
1024	479	155	289
1021	476	155	300
1016	472	160	299
1016	478	158	299
1006	472	166	299
1015	480	162	295
1031	476	152	292
1050	484	126	290
1064	484	112	275
1064	485	101	260
1069	495	93	250
1069	500	92	244
1068	501	89	245
1068	498	89	247
1068	498	88	240
1065	497	89	240
1064	498	92	242
1062	498	93	248
1063	499	95	257
1062	502	93	256
1064	505	95	261
1064	508	93	258
1067	509	94	262
1073	511	90	259
1072	512	92	260
1078	512	89	258
1080	512	89	258
1086	513	87	257
1085	513	90	260
1087	515	88	258
1087	516	90	258
1087	519	91	254
1087	520	93	250
1087	521	95	250
1087	520	96	252
1089	520	96	255
1085	520	102	262
1087	522	102	266
1087	522	104	271
1087	525	106	274
1086	525	109	282
1090	529	106	278
1091	529	105	282
1092	529	104	284
1095	531	101	283
1097	534	99	279
1097	535	99	279
1098	535	98	278
1099	537	97	277
1099	539	97	274
1099	541	97	273
1099	542	98	273
1099	545	98	265
1097	547	104	263
1097	551	104	263
1096	553	104	268
1095	558	106	273
1093	562	109	278
1093	568	110	284
1095	575	109	284
1095	581	111	286
1096	587	111	287
1097	593	110	286
1100	598	110	285
1101	602	110	285
1102	607	111	285
1105	613	110	284
1105	616	112	287
1108	624	110	285
1110	629	112	282
1110	636	112	282
1108	641	115	280
1107	647	115	278
1107	652	117	281
1103	658	119	287
1104	663	120	293
1102	669	123	302
1101	676	123	306
1099	682	124	314
1099	689	122	315
1100	697	121	312
1097	702	121	307
1096	705	119	307
1094	706	121	307
1094	709	119	307
1093	712	120	303
