520	315	21	12
520	315	19	12
520	315	18	12
520	315	18	12
520	316	19	12
519	317	18	12
519	317	18	12
519	317	18	12
519	317	18	12
519	318	18	12
519	318	18	11
519	319	17	11
518	320	18	12
519	320	18	12
519	320	17	11
517	321	18	12
518	321	17	12
517	322	16	12
518	321	16	12
517	322	17	12
517	323	16	12
517	324	18	11
517	323	15	12
516	323	16	12
516	325	15	12
515	324	17	12
514	325	17	12
514	326	15	12
515	326	15	12
514	326	14	12
515	327	14	12
515	328	14	12
514	328	13	13
514	327	14	13
515	329	13	12
514	329	18	13
509	329	18	13
509	328	17	13
509	328	17	13
511	330	15	13
511	329	15	13
512	331	17	13
512	331	17	12
512	331	18	12
513	332	20	12
512	333	24	14
513	333	23	12
513	335	22	12
513	334	22	12
513	334	23	13
513	335	23	13
519	336	18	12
520	337	17	13
521	337	17	12
519	337	18	13
521	338	16	12
520	339	16	12
518	340	18	12
519	340	18	12
518	340	19	11
519	341	17	12
519	341	17	12
519	342	18	12
518	342	19	12
517	342	19	13
515	343	21	13
517	344	19	13
515	345	21	13
515	344	21	13
515	346	21	12
513	346	23	12
515	347	20	13
515	348	21	13
516	347	21	13
514	348	22	13
514	348	24	13
515	349	22	13
514	350	23	13
514	350	23	13
513	351	26	14
513	351	24	14
514	352	23	13
513	353	24	13
514	353	24	13
514	353	22	13
514	353	24	13
515	355	22	13
514	355	23	13
515	355	23	13
514	355	23	13
515	355	21	14
515	356	22	13
515	357	22	13
515	357	22	13
516	357	21	13
515	358	22	13
516	359	23	14
516	359	22	14
516	359	21	14
517	360	21	13
517	361	21	14
517	362	20	13
517	362	21	13
517	362	20	13
518	363	20	13
518	364	18	13
519	364	18	13
519	364	18	14
519	366	18	13
519	366	18	13
519	366	16	13
520	366	16	13
519	367	18	13
520	367	18	13
520	368	16	12
520	369	16	13
521	369	14	13
520	370	15	13
521	370	14	13
521	370	16	12
521	371	19	12
520	371	22	13
521	372	23	13
521	372	26	13
521	373	28	12
521	373	26	14
521	373	16	12
