687	274	41	24
688	271	41	26
690	272	44	27
691	273	44	26
696	273	41	27
696	272	44	28
699	273	42	26
702	276	41	25
702	275	46	27
704	274	46	28
707	277	44	25
708	277	43	26
711	278	45	27
713	277	43	28
715	279	44	26
718	280	43	27
720	279	45	28
721	280	44	27
723	280	44	27
725	282	45	27
728	281	47	28
732	284	43	25
732	285	43	26
734	286	43	26
734	285	47	28
735	286	46	28
737	287	46	29
737	288	47	27
738	287	47	28
738	288	46	28
741	289	47	28
742	290	47	28
741	292	49	28
742	291	43	29
744	291	45	30
744	292	45	30
746	293	42	30
746	294	42	29
747	295	43	30
747	295	42	30
748	296	43	30
749	297	40	30
749	299	40	29
749	300	40	29
747	301	41	28
749	301	38	28
748	302	40	28
745	301	38	29
745	302	37	28
743	302	38	30
743	302	34	30
739	303	37	30
737	304	37	30
735	303	32	30
731	304	36	32
728	304	35	31
721	304	37	33
720	304	35	32
711	307	37	32
712	309	33	28
705	309	36	30
700	310	34	29
697	309	39	32
689	310	37	30
686	310	33	31
684	311	35	32
675	311	36	32
671	312	40	33
667	313	35	32
660	314	34	32
654	318	33	29
652	318	36	29
643	319	34	28
637	319	34	29
633	319	37	32
627	319	36	32
623	319	39	34
617	320	37	33
617	323	36	31
606	323	40	34
609	324	37	31
604	325	35	32
601	325	39	35
599	326	37	31
595	327	34	33
591	327	38	35
588	328	36	33
584	328	38	35
583	328	39	35
579	332	42	32
577	334	36	31
573	334	40	33
568	334	43	34
571	335	38	33
567	334	41	35
568	335	39	35
563	335	43	36
563	335	41	36
562	336	45	37
561	338	45	36
561	340	46	35
561	339	46	37
561	342	45	37
561	342	47	37
561	341	48	38
564	343	55	39
566	343	49	38
567	345	52	38
569	347	53	37
573	348	54	36
576	349	56	37
579	351	60	37
585	351	58	39
591	351	59	38
596	352	62	38
602	354	62	39
607	355	65	38
612	356	67	37
618	357	68	39
628	359	66	40
637	360	66	41
638	361	72	40
646	364	70	39
655	365	68	38
664	367	67	41
669	366	71	43
677	369	67	43
685	370	65	42
692	372	68	43
699	373	69	43
707	372	68	45
712	375	72	45
720	378	71	45
730	382	68	43
735	383	71	43
739	384	70	45
746	384	68	47
752	386	70	46
758	391	72	45
766	388	70	49
769	390	71	50
776	390	70	52
782	398	71	47
787	397	70	49
792	399	69	48
796	399	68	50
800	401	70	51
807	405	68	50
810	405	68	52
814	405	70	52
817	408	68	50
820	411	68	50
823	414	69	52
824	415	69	50
824	416	68	52
825	417	67	52
824	421	66	52
824	420	65	54
824	421	65	54
824	420	65	58
820	422	67	58
818	427	64	54
816	428	63	55
816	428	63	56
812	430	67	56
