574	516	23	20
571	514	22	20
569	514	22	20
569	513	22	20
566	512	22	21
565	513	24	21
563	514	22	18
560	513	22	19
559	513	23	20
558	514	22	19
555	512	23	20
553	513	23	18
552	512	24	18
551	512	23	17
549	512	24	19
545	512	26	18
544	512	24	17
542	511	24	18
541	511	24	18
540	511	24	17
538	511	24	17
536	510	24	17
535	510	23	18
534	511	23	17
532	510	25	16
531	509	23	18
529	509	23	18
527	509	24	18
527	510	23	16
526	507	21	19
524	508	22	19
522	507	23	18
521	507	23	18
520	507	23	18
518	505	23	19
516	504	24	20
515	505	23	17
514	504	22	18
513	505	23	17
510	505	25	17
510	503	23	19
509	503	22	19
508	503	24	18
507	502	21	19
505	502	23	17
503	502	24	17
502	501	25	19
501	502	25	15
499	499	25	17
498	499	24	18
497	500	25	17
495	500	24	17
494	499	26	17
494	497	25	20
492	496	23	18
491	496	23	18
489	496	24	17
488	497	25	17
486	494	25	19
485	492	25	23
484	492	26	22
481	493	29	18
481	493	27	18
480	490	28	22
479	492	25	18
477	492	26	16
477	491	26	17
475	491	27	16
472	490	27	20
472	491	26	16
471	488	26	19
470	486	26	18
467	481	28	21
466	484	27	19
464	484	30	20
464	477	28	24
463	483	28	19
461	482	27	18
458	482	28	17
458	479	28	17
458	479	26	19
456	479	26	18
454	479	27	15
453	479	27	17
452	478	27	17
450	473	30	20
449	474	29	17
447	469	31	22
445	470	28	19
444	471	28	17
442	471	30	20
442	464	29	22
442	463	28	20
438	464	30	19
437	462	28	19
433	462	29	18
432	461	30	18
431	459	30	19
431	456	31	22
429	456	31	20
428	455	32	24
426	454	31	22
424	456	30	17
424	455	32	17
421	451	32	21
420	448	29	21
423	475	24	14
424	474	22	14
423	469	24	18
415	448	30	17
411	441	34	23
412	439	34	24
410	440	30	21
408	440	30	19
412	462	24	17
410	460	25	18
408	461	25	15
407	460	25	15
407	455	24	18
403	454	28	18
402	452	27	18
400	453	29	17
399	451	28	18
399	447	27	18
397	444	23	19
395	445	25	17
392	444	27	17
392	441	28	19
390	437	26	19
388	435	28	20
386	434	29	19
384	432	29	19
384	430	27	18
382	428	24	19
382	425	24	21
381	424	25	20
379	423	22	19
377	421	24	19
375	420	27	19
375	417	27	22
373	416	27	21
372	413	27	20
370	386	33	20
369	383	31	23
369	382	34	22
366	380	35	22
366	378	32	21
365	376	33	23
365	373	34	26
362	371	36	24
361	370	37	23
361	367	37	26
360	365	39	26
358	364	39	27
356	365	36	26
357	361	39	27
354	360	36	27
354	358	40	26
353	356	42	25
353	355	35	27
354	353	34	27
351	351	38	27
352	349	34	27
352	350	36	24
350	347	37	26
350	345	39	27
348	343	37	26
348	341	34	27
347	340	34	25
346	337	37	26
344	336	39	27
344	334	41	27
341	332	40	28
341	328	41	31
336	354	25	26
334	353	23	25
334	351	22	26
331	348	25	28
329	346	27	27
329	345	24	25
328	342	24	26
328	341	23	25
326	337	23	27
326	338	26	28
325	337	24	27
324	336	26	27
322	334	28	32
322	333	27	30
322	333	25	28
321	332	26	29
320	331	23	28
319	330	25	29
317	329	23	27
318	329	24	28
316	328	23	26
315	325	23	29
314	326	27	33
313	326	26	27
313	321	24	30
313	319	24	29
313	318	25	31
312	317	26	30
311	315	25	30
311	313	25	30
310	311	24	29
312	309	24	32
310	307	26	33
311	306	24	30
310	303	24	32
312	302	22	31
310	302	24	30
311	300	25	34
312	298	25	34
309	297	27	35
312	296	24	36
311	294	25	34
312	290	25	35
311	286	25	35
313	283	24	35
326	257	35	31
325	253	40	33
323	247	43	36
329	241	36	33
327	238	39	34
314	253	23	32
318	243	21	38
316	238	23	40
318	227	25	41
320	220	26	40
321	211	28	43
344	188	32	38
346	179	35	41
345	172	38	40
355	161	29	40
358	152	30	42
364	142	30	47
369	133	30	46
373	125	31	45
379	115	30	47
359	115	29	45
365	103	25	49
400	88	22	45
407	76	23	51
415	69	23	49
423	60	25	49
432	51	24	50
441	44	25	50
449	35	24	51
425	29	26	48
435	21	28	44
443	13	27	51
