109	443	37	81
107	445	36	75
104	444	38	77
102	443	37	77
100	443	38	77
99	442	36	78
97	441	35	77
95	442	34	75
93	440	33	77
91	441	31	75
90	440	30	76
90	439	29	77
86	439	31	78
87	439	29	77
85	437	30	79
83	438	30	78
82	438	31	78
82	440	32	77
80	440	33	76
78	440	34	75
78	440	35	76
76	439	35	76
74	439	36	76
73	439	36	76
73	440	36	75
73	440	36	74
72	440	35	74
72	439	34	75
69	439	34	74
70	439	31	74
69	438	30	75
68	437	29	76
68	439	30	74
67	439	29	75
66	439	31	74
65	439	31	73
64	440	32	72
63	439	32	73
62	440	32	73
63	440	32	72
61	440	33	72
60	440	33	72
59	440	34	73
59	442	34	70
57	439	35	72
57	438	32	73
56	439	31	72
56	439	30	71
56	440	28	70
57	437	27	72
56	437	26	73
58	438	25	73
59	436	26	74
61	438	26	73
62	435	28	75
65	439	27	70
68	436	28	72
72	436	30	73
77	438	30	70
83	435	30	72
88	436	31	70
94	435	31	70
101	433	31	71
107	432	32	71
115	430	31	71
122	429	31	71
128	429	30	70
133	429	30	69
137	428	29	70
142	427	29	70
147	426	29	70
152	423	28	72
157	423	30	70
163	422	30	71
170	422	30	70
178	421	30	70
186	420	30	69
195	419	30	70
202	420	31	69
209	419	30	69
214	418	31	69
218	417	29	69
221	416	29	69
222	416	30	69
225	415	28	69
227	415	27	68
227	414	27	68
229	413	25	68
230	413	25	69
232	413	25	69
234	413	25	68
239	412	25	70
244	411	26	70
250	409	28	70
259	410	29	68
271	409	30	69
283	408	30	69
298	407	30	68
311	406	31	69
323	405	30	69
334	404	29	69
342	403	29	68
352	403	28	68
362	401	26	68
372	401	26	68
384	400	25	68
397	399	24	68
407	399	25	68
417	397	24	70
426	397	25	69
436	397	25	68
445	396	26	68
453	397	26	67
462	396	27	67
470	397	27	67
476	395	28	68
484	395	27	68
492	394	28	68
502	393	28	68
512	393	28	68
521	392	28	68
530	393	26	67
536	392	26	67
542	391	24	68
544	392	24	67
548	390	22	68
550	391	23	67
551	391	23	66
553	392	23	67
553	392	24	65
554	392	25	65
553	391	25	66
554	391	27	66
553	390	27	67
554	389	28	67
553	389	28	67
554	389	28	67
553	388	27	67
554	388	27	67
554	388	25	66
552	387	25	67
553	386	23	68
552	386	23	67
551	386	23	68
550	386	23	67
549	387	23	67
549	386	23	67
548	387	23	67
548	386	24	68
546	387	25	67
546	386	25	67
546	387	25	66
546	386	26	67
546	386	26	67
545	386	26	67
544	385	27	67
544	386	27	64
544	385	27	65
544	384	25	65
543	384	24	64
543	383	23	65
541	382	24	65
540	382	24	66
540	382	23	65
539	381	23	66
539	382	24	66
538	382	24	65
537	382	26	66
536	381	27	66
534	382	28	66
532	382	30	66
533	382	30	65
533	384	30	64
533	383	30	66
532	382	30	67
531	382	30	67
531	382	30	67
530	381	28	67
530	381	26	66
529	381	25	66
528	381	25	66
529	382	24	66
528	382	23	67
528	382	23	67
526	382	24	68
528	382	23	68
526	382	25	68
526	382	25	69
525	381	26	68
524	382	26	67
526	382	26	66
524	382	27	68
524	383	27	66
523	383	26	65
521	382	26	65
521	381	25	67
520	381	25	67
519	380	24	66
518	380	25	65
517	380	24	65
517	379	24	66
516	379	24	67
514	379	26	66
512	378	27	67
511	380	27	67
510	380	28	66
478	383	29	66
478	382	27	66
509	382	29	66
508	383	29	67
507	383	30	67
506	383	29	68
507	382	28	67
505	383	28	68
506	383	27	67
506	384	25	66
506	384	26	64
506	385	25	65
506	385	25	65
505	385	26	66
506	385	26	65
507	385	26	64
507	386	25	64
508	387	26	63
508	387	25	63
508	386	25	64
510	386	25	64
509	386	25	65
510	386	24	65
510	385	24	65
509	385	25	65
511	385	24	64
509	385	26	64
506	384	28	66
506	384	27	66
505	384	26	65
479	386	26	63
491	385	32	65
494	386	24	65
486	385	27	65
481	386	27	66
480	387	25	65
479	388	23	63
477	389	23	62
479	388	24	64
457	388	24	62
461	388	24	62
488	388	25	62
472	387	26	63
499	386	28	63
486	385	29	63
517	383	26	64
527	384	25	63
541	383	26	63
555	381	31	65
559	383	30	64
607	382	24	63
605	383	25	62
646	382	25	64
662	381	24	64
648	383	25	63
657	383	26	63
689	381	26	64
672	382	26	63
701	381	27	64
709	381	26	63
717	381	25	64
726	379	25	65
735	380	25	64
749	380	24	63
765	381	22	63
786	381	20	64
809	382	22	63
836	381	22	65
868	384	21	64
901	386	22	63
935	389	22	63
930	389	23	63
956	391	24	62
977	392	22	62
991	393	24	61
1004	395	21	60
1013	394	20	61
1020	394	21	62
