565	61	19	33
583	81	18	31
593	95	20	33
602	105	19	35
608	118	18	36
620	130	19	37
647	143	19	35
676	158	20	37
696	170	17	36
702	182	18	35
702	192	17	33
698	198	19	32
694	202	17	33
690	203	20	30
687	203	17	32
684	200	17	33
682	200	18	33
679	198	17	32
676	197	16	32
671	195	18	31
664	194	18	31
655	191	18	30
646	189	18	30
638	188	16	32
629	188	16	30
620	186	16	28
612	186	16	25
606	185	15	24
599	185	15	26
592	185	15	24
580	185	19	23
572	184	19	24
563	183	17	22
554	183	19	22
545	183	18	21
538	183	20	24
536	181	18	24
536	180	18	23
537	180	19	24
540	181	18	25
542	180	17	25
544	182	16	23
545	184	16	25
545	187	16	24
545	192	15	25
546	196	15	24
547	201	15	23
547	205	13	21
549	206	13	23
553	207	13	25
558	208	12	25
562	209	13	23
566	209	12	25
568	211	12	24
571	212	12	23
574	214	12	24
575	217	12	24
576	219	12	23
576	220	12	23
578	222	13	24
580	223	11	24
582	227	13	23
583	229	13	23
584	231	12	23
585	232	14	23
584	237	13	22
584	240	13	22
583	243	12	20
582	247	13	19
579	248	13	20
577	252	14	21
575	254	13	21
572	259	13	21
569	262	14	21
566	266	14	20
561	271	13	17
556	274	13	17
551	278	13	17
545	281	15	18
540	283	13	18
534	286	14	18
528	287	15	18
521	289	15	19
515	292	14	17
506	293	14	19
498	295	15	19
489	298	15	20
482	302	14	18
474	305	14	17
467	309	14	19
461	312	15	20
456	316	14	22
449	316	17	23
443	314	14	22
437	310	17	28
434	309	16	23
430	309	13	22
426	311	17	23
424	314	18	23
423	318	18	22
423	323	14	28
423	330	14	33
426	340	15	27
428	346	13	21
429	351	16	28
431	354	15	30
432	357	17	28
434	357	19	29
436	356	17	29
439	355	15	26
438	353	16	25
437	350	19	32
435	347	18	33
432	346	17	27
426	343	16	33
420	342	16	26
417	345	16	30
409	344	18	27
404	344	20	25
