789	489	41	107
787	485	42	105
788	478	41	107
790	474	40	98
789	472	39	93
789	469	39	96
788	467	40	101
787	463	43	105
788	460	43	106
789	459	42	101
788	459	43	95
789	458	41	97
786	456	41	106
783	455	41	110
779	453	42	117
776	451	41	116
772	452	41	105
770	455	39	94
766	453	39	102
762	452	40	109
760	453	41	115
758	453	41	110
755	455	42	106
753	458	40	95
748	461	40	96
742	459	42	105
738	459	43	109
730	458	43	116
725	456	43	112
721	456	39	102
715	457	40	96
711	457	40	95
707	453	39	103
704	450	39	109
701	449	40	110
701	449	41	103
699	444	43	101
698	443	42	96
697	442	42	94
696	440	41	96
696	437	41	100
693	434	42	104
693	433	42	105
692	429	40	106
690	426	41	102
688	423	40	99
688	422	39	96
685	420	39	98
686	419	37	103
686	417	37	106
685	414	39	111
684	413	41	114
683	408	42	116
684	403	42	109
686	403	40	103
686	405	40	99
686	405	39	103
685	404	40	108
684	403	41	112
680	403	41	111
678	405	41	100
678	403	41	97
678	401	40	97
678	401	40	97
678	399	41	101
677	394	41	107
677	392	39	109
677	390	38	104
674	389	44	99
674	391	40	88
673	384	37	92
664	382	46	93
658	381	46	95
658	377	42	99
652	373	41	101
646	369	43	99
640	368	37	95
636	357	37	106
632	355	38	106
625	351	40	109
621	350	38	107
618	347	36	102
612	341	38	100
609	335	40	96
608	331	43	94
606	323	47	100
608	323	41	93
613	316	37	96
615	311	35	93
620	307	33	91
625	299	35	97
634	294	32	98
641	289	35	103
649	283	35	105
658	278	32	102
662	272	33	100
667	264	35	98
668	263	37	96
671	264	35	93
668	262	36	91
663	262	35	84
658	259	35	84
655	254	33	90
651	251	29	88
646	249	31	87
640	247	34	92
638	244	33	93
635	245	31	85
630	241	32	88
626	239	33	88
626	238	32	90
623	240	41	84
630	242	44	87
637	244	40	83
647	245	33	83
654	244	29	88
653	242	34	86
647	249	44	82
651	251	31	81
647	250	32	82
640	255	35	81
631	255	36	85
621	261	41	82
612	266	44	80
614	269	39	80
618	270	35	85
624	272	33	88
630	276	32	87
631	281	38	83
633	286	39	82
638	291	35	84
640	297	33	82
637	302	34	82
631	307	36	89
620	314	44	83
615	319	43	83
613	324	47	85
605	326	42	88
604	331	36	88
597	336	34	87
593	344	37	78
585	346	44	81
590	348	43	84
598	351	36	83
603	350	35	90
606	349	38	93
601	355	54	88
609	360	52	89
616	361	51	89
625	362	44	88
632	365	35	86
634	363	35	91
633	367	36	91
628	361	44	96
628	363	41	96
632	361	43	101
631	361	40	99
632	360	37	96
631	358	36	93
627	357	48	89
632	354	49	96
642	355	46	97
644	357	49	91
659	355	36	98
662	354	38	102
666	355	39	101
665	354	39	98
671	354	36	106
671	351	35	99
669	355	40	94
664	358	47	99
662	357	50	104
666	360	45	98
668	358	36	96
673	355	38	96
677	358	38	98
681	354	41	111
686	356	44	105
694	356	41	107
701	358	41	104
707	359	42	97
711	356	43	105
718	357	42	104
715	361	44	97
714	360	40	92
712	358	39	95
710	352	35	103
704	348	34	110
697	341	36	117
690	339	37	110
682	333	38	106
676	334	36	90
672	323	35	103
664	322	36	104
656	316	40	106
651	315	37	94
651	307	36	98
650	300	39	104
650	300	39	108
657	298	34	93
659	295	38	100
662	286	39	101
667	283	36	96
669	277	35	105
664	271	43	114
658	267	50	123
662	270	47	116
663	260	38	104
662	262	38	98
660	264	44	99
658	263	46	101
659	264	58	90
627	267	64	90
629	276	75	80
628	263	57	92
629	272	68	95
626	275	37	82
686	247	34	103
690	245	33	100
695	244	33	101
698	245	34	96
703	245	36	100
703	248	35	97
709	244	33	98
707	237	36	102
709	241	37	95
708	240	39	97
706	240	42	100
710	240	36	101
710	235	35	99
709	227	37	100
710	236	36	87
712	221	36	102
676	267	43	60
713	220	36	109
714	215	37	115
711	204	38	109
707	205	44	109
704	207	40	105
698	208	45	107
660	230	56	82
696	208	43	100
694	205	39	87
697	201	32	93
697	201	36	92
700	199	36	97
704	201	39	102
711	211	39	100
717	209	41	86
718	203	41	94
725	202	35	90
727	199	38	96
727	203	35	88
728	203	34	87
730	203	35	89
731	202	47	92
721	203	37	73
728	204	37	82
735	204	37	84
739	206	36	86
739	201	41	92
740	202	44	96
738	208	53	96
677	246	36	65
666	204	37	90
668	223	30	77
666	215	32	80
731	212	39	89
731	222	32	71
730	217	35	88
728	221	32	84
723	211	36	95
714	207	41	109
692	215	60	116
668	256	73	103
642	249	69	94
621	237	41	82
674	221	37	104
667	223	36	97
663	225	28	88
659	226	30	95
654	229	34	94
657	226	28	94
655	224	31	95
654	224	33	102
651	224	40	118
651	225	39	111
645	228	49	117
655	226	42	117
655	235	51	116
