550	207	470	438
560	198	459	461
568	181	446	469
565	182	458	465
567	151	455	475
566	166	445	463
577	171	426	459
568	168	426	460
569	158	430	445
567	144	431	439
570	171	420	417
577	176	405	406
588	165	386	396
582	204	389	381
586	228	364	352
574	232	380	349
589	259	358	337
590	249	351	318
597	237	329	303
583	213	331	307
591	231	308	290
599	232	299	277
601	232	296	284
587	237	311	285
597	228	292	271
583	228	305	258
589	215	290	248
584	205	289	247
583	195	282	241
586	192	275	239
592	193	265	232
593	205	259	214
596	202	249	214
602	207	241	201
609	199	226	191
612	193	223	202
615	182	219	201
626	206	209	189
633	240	197	182
633	225	196	197
631	241	201	179
643	223	184	180
640	226	187	177
644	220	178	167
646	214	170	160
647	212	173	161
643	209	172	155
655	235	160	142
656	228	164	153
659	223	158	155
667	259	148	145
667	257	147	141
666	250	149	136
667	249	149	133
668	245	147	131
673	261	141	133
671	306	144	127
671	303	144	127
675	302	139	126
678	299	137	118
685	291	130	123
688	329	129	114
690	320	125	118
693	325	125	114
692	327	126	109
697	326	120	105
698	329	121	100
703	324	118	102
703	316	115	104
704	315	116	99
707	313	112	100
709	311	112	96
712	318	109	90
711	311	109	94
715	320	107	83
719	312	104	88
718	304	102	92
718	309	102	80
716	302	102	84
716	300	101	84
714	300	102	81
713	297	99	84
712	297	100	80
712	298	96	79
710	299	96	73
709	295	90	76
706	289	89	77
706	291	87	69
702	292	88	68
700	290	85	69
703	291	81	66
697	292	84	64
696	290	82	65
694	287	79	65
697	288	75	63
695	285	77	60
699	286	75	57
699	285	73	55
703	284	71	57
700	284	71	57
701	283	70	53
701	281	72	53
705	280	66	51
707	279	61	52
704	254	55	73
693	223	59	93
656	209	75	88
663	195	76	76
735	195	66	88
729	186	107	89
737	184	91	96
773	184	77	99
808	186	66	93
819	195	66	86
804	200	78	84
819	212	74	74
823	220	67	74
816	227	70	80
808	235	66	75
801	240	62	72
791	251	67	63
779	242	68	70
766	228	81	75
759	224	91	76
752	221	96	72
743	278	105	72
743	271	107	82
759	274	100	84
749	275	100	84
738	287	101	81
734	303	108	80
730	304	107	84
721	292	113	104
719	298	112	104
717	310	115	102
706	314	124	106
701	320	128	107
696	332	133	101
690	343	136	95
681	319	142	86
675	283	148	93
691	291	164	95
693	301	171	99
697	311	179	110
697	258	196	124
705	230	209	133
714	243	230	146
697	258	242	155
665	269	265	169
627	283	296	187
600	303	313	208
580	277	336	213
564	234	363	244
553	236	388	274
524	257	414	287
499	269	429	330
480	282	446	386
472	248	460	424
475	190	476	442
478	220	468	440
481	217	452	481
479	208	446	485
484	197	433	472
497	197	428	415
515	187	415	368
507	176	437	377
504	173	424	373
481	213	437	336
516	229	428	324
549	214	384	310
562	208	385	262
571	264	391	262
585	259	386	265
569	257	430	244
587	255	383	229
602	246	350	232
578	311	364	216
585	301	345	226
573	320	356	212
579	332	350	219
568	326	364	214
590	309	330	224
601	309	317	220
604	307	338	220
621	326	326	206
617	346	341	201
587	338	352	217
616	336	317	214
614	328	325	224
623	331	311	215
632	317	317	213
620	322	334	211
613	309	361	212
631	315	338	216
649	310	317	207
624	300	341	221
632	299	326	211
629	285	334	224
624	287	333	223
629	309	338	222
631	296	349	236
657	293	351	238
657	285	342	245
664	285	328	227
625	278	325	236
586	289	328	240
593	280	291	256
583	279	297	239
589	277	282	241
602	270	267	240
555	264	292	262
530	255	304	258
530	252	292	254
499	247	306	260
491	245	299	264
473	240	317	277
486	230	306	280
463	232	337	278
462	224	344	289
463	210	345	297
470	201	351	297
474	194	352	298
470	212	368	299
499	259	350	309
519	253	333	302
480	246	346	283
447	238	356	281
440	229	342	293
438	259	332	280
416	255	337	268
439	242	289	258
430	241	279	241
427	243	272	224
408	221	269	239
441	227	224	210
407	197	246	226
443	145	210	267
433	154	219	243
429	146	216	239
440	172	211	222
426	137	235	243
435	148	222	245
375	130	272	240
404	132	283	240
375	103	273	260
420	152	245	196
363	139	249	219
289	132	290	216
314	141	250	223
314	125	254	238
307	126	238	218
300	132	234	199
260	130	251	209
272	126	205	204
212	134	227	202
161	143	262	222
175	157	248	224
183	148	250	232
197	156	243	212
211	147	238	216
242	137	225	208
265	131	218	208
243	124	236	205
247	164	226	188
262	200	210	180
278	234	195	166
300	247	178	170
295	263	176	152
294	276	177	143
308	276	157	137
326	277	130	131
312	269	145	130
343	267	141	125
371	270	121	114
380	273	128	116
412	281	114	111
440	289	100	105
449	292	100	100
471	294	94	98
471	292	105	93
445	288	95	91
337	286	98	91
303	288	91	89
310	289	95	88
325	294	90	87
338	299	88	85
336	302	99	83
322	300	98	80
301	297	84	79
289	294	87	74
297	293	82	74
308	293	80	74
310	295	83	73
316	297	84	72
325	296	84	70
333	294	86	71
345	293	90	66
357	291	89	65
369	291	93	62
381	292	94	64
394	295	90	63
402	299	90	61
399	303	88	62
388	305	92	61
377	306	90	59
363	306	92	59
355	305	90	58
345	307	88	59
332	311	91	58
322	316	89	57
312	319	90	57
302	322	88	58
291	325	89	56
281	324	88	57
271	322	85	58
262	325	86	58
251	328	85	56
239	332	88	56
236	339	83	52
229	346	83	52
224	353	84	53
222	358	81	56
220	365	79	53
218	372	80	54
216	381	80	55
214	395	81	57
209	408	80	52
205	420	81	54
192	432	81	64
168	445	80	68
137	455	92	65
181	461	86	72
215	454	85	73
256	405	80	81
279	373	88	92
239	385	81	71
225	396	80	47
249	398	70	45
246	406	71	42
240	413	70	40
229	416	71	40
217	420	70	39
231	428	66	36
251	434	66	34
242	436	61	36
247	439	58	35
259	438	56	35
270	433	51	37
276	430	51	38
291	427	42	36
295	427	46	36
305	428	45	36
315	429	44	36
327	413	42	32
336	353	42	31
345	355	39	29
350	356	39	28
358	354	37	29
364	354	38	31
365	353	35	33
365	352	34	30
363	352	33	31
357	351	36	31
356	348	36	31
351	347	37	29
346	346	38	28
340	346	39	27
333	347	40	26
320	349	44	26
313	350	41	27
304	354	39	24
289	358	46	23
275	359	45	23
262	360	43	25
247	361	43	25
228	362	54	26
218	353	106	39
136	331	107	94
91	235	149	223
13	134	327	335
155	356	433	347
63	291	561	428
