324	316	13	9
324	307	13	10
321	295	13	13
319	281	10	18
307	276	11	12
310	272	12	10
309	266	17	15
309	287	17	14
317	295	14	11
319	301	25	18
308	286	34	23
311	279	38	24
290	303	25	29
287	297	22	37
285	309	17	29
308	296	17	11
303	299	20	10
312	301	15	10
318	302	14	10
323	305	15	10
327	302	16	10
337	297	16	12
344	299	16	11
353	289	13	10
351	281	14	10
343	267	14	10
333	262	14	10
335	258	15	10
347	243	14	10
373	248	11	10
396	258	10	10
416	268	12	10
425	280	18	10
425	282	21	10
422	276	20	10
407	269	23	10
405	251	23	11
411	246	21	11
407	241	20	13
401	233	19	18
396	234	14	10
387	234	14	14
382	230	24	11
395	230	17	10
400	221	16	10
386	213	27	12
379	210	23	17
378	222	20	16
373	229	14	15
398	222	10	10
402	235	13	10
409	239	10	10
396	237	10	10
