847	455	36	74
847	463	35	70
847	464	35	72
847	463	35	71
847	461	35	71
847	459	35	71
848	456	36	70
847	453	36	72
848	451	36	71
848	449	36	71
848	447	35	71
848	446	35	71
848	444	36	70
847	441	36	71
848	439	36	72
848	437	35	72
848	435	36	71
848	432	36	72
848	431	36	70
848	428	36	70
848	426	36	72
848	423	36	71
848	421	36	71
848	419	36	72
848	418	36	72
848	418	36	71
848	417	37	71
848	418	37	71
848	417	37	71
848	417	37	70
848	418	37	69
848	417	37	71
848	417	37	71
848	417	37	70
848	418	37	71
848	419	37	69
848	420	37	69
848	422	37	69
848	423	37	69
849	425	36	69
849	424	37	70
849	426	37	70
849	426	37	70
848	426	37	70
848	425	37	71
849	423	36	72
848	421	36	69
848	419	36	71
848	416	37	70
848	414	36	72
848	412	36	70
848	408	36	72
848	407	36	72
848	405	37	69
848	403	36	71
848	400	37	70
848	398	37	71
848	399	37	70
848	398	37	70
848	398	37	70
848	399	37	69
848	400	37	69
848	402	37	69
848	404	37	69
848	406	37	68
848	407	38	69
848	409	37	70
848	412	37	70
848	414	38	70
849	416	37	70
848	419	37	70
848	421	37	69
849	423	37	68
849	425	37	69
849	427	37	69
849	430	37	69
849	432	37	69
849	434	37	69
849	436	37	69
849	439	37	69
849	440	37	69
849	442	37	69
849	444	37	70
849	446	37	69
849	449	37	70
849	451	37	69
849	453	37	69
849	455	37	70
849	458	37	69
849	459	37	70
849	462	37	69
849	464	38	69
848	466	37	69
849	468	38	69
849	470	38	68
849	472	38	68
849	472	38	69
849	471	38	69
849	471	38	69
848	469	38	69
849	468	38	69
849	469	37	68
848	468	38	68
848	466	38	69
848	466	38	70
848	466	38	68
848	465	37	70
848	465	37	69
848	466	37	68
848	466	37	68
848	465	37	69
848	465	38	68
848	465	37	68
848	465	37	68
847	464	37	68
848	465	37	67
847	464	37	68
847	464	37	67
848	465	37	66
847	465	37	67
847	464	38	67
847	465	37	67
847	465	38	67
847	465	38	67
847	466	37	67
847	464	38	67
847	465	37	67
847	465	37	67
846	465	38	67
847	466	39	67
846	466	38	66
847	466	38	68
847	464	37	66
846	465	38	68
846	465	37	66
846	465	37	68
847	465	37	67
846	466	38	65
846	466	38	66
846	466	37	65
846	466	37	66
845	466	37	65
846	467	38	65
846	467	37	65
845	467	37	65
845	467	38	65
846	467	37	66
846	467	36	65
845	467	37	63
846	467	37	64
845	468	37	64
845	468	37	63
845	468	37	64
844	468	37	61
844	468	38	63
844	468	37	62
844	468	37	65
843	469	37	63
844	468	38	64
844	469	38	63
843	468	39	64
843	469	38	62
843	469	37	62
843	468	38	64
843	468	38	63
843	468	38	64
843	468	38	63
842	468	38	64
842	469	38	62
842	469	39	64
842	469	39	62
841	469	39	63
841	468	39	61
841	469	39	63
840	469	39	61
841	469	39	64
840	470	38	61
840	469	38	63
840	469	38	63
839	469	38	61
840	470	37	64
840	470	38	62
840	471	38	62
839	471	38	60
839	471	38	62
839	471	38	60
838	471	39	63
839	471	37	61
839	471	38	64
838	471	37	61
838	472	38	60
837	471	38	61
838	471	37	62
838	471	37	62
837	472	37	61
837	472	37	62
836	473	38	59
836	473	38	60
835	472	38	61
835	473	37	60
834	473	38	61
834	473	38	60
834	472	38	61
833	473	38	60
833	473	38	60
832	472	38	60
832	473	38	61
830	473	39	61
829	473	38	61
829	473	38	61
